text,label,text_ja
i take lightly but if youre like me youre probably,4,私は軽く考えていますが、もしあなたが私を好きなら、おそらくあなたはそう思うでしょう
i feel a little abused about this whole situation. i feel,0,この状況全体について少し虐待されているように感じます。私は感じます
i feel very disgusted by that i cant tolerated her actions anymore,3,私はとても嫌な気持ちになり、彼女の行動はもう許せません
 im feeling so emotional today today. i feel so emotional,0,今日はとても感情的です。とても感情的です
i feel remorseful for my fellow teachers having to go back,0,同僚の先生が戻らなければならなくなったことを残念に思っています
i don't feel victimized. i don t feel victimized by,0,私は被害者だと感じていません。私は被害を受けているとは感じません
i do not feel bad about it. i do not,0,悪い気はしません。私はしません
i had to be transgender and this very brainwashing attempt is,0,私はトランスジェンダーでなければならなかったのですが、この洗脳の試みはまさに
i have that overwhelming feeling of not being good enough recently.,1,最近、自分が十分ではないという圧倒的な感覚を感じています。
"""Some days i feel uber supportive and other days i",2,「とても協力的だと感じる日もあれば、そうではない日もある」
i don t want to feel the way i did with you,1,あなたと同じような思いはしたくない
i feel pleased about this issue there are a lot of beautiful,1,美しいものがたくさんあるので、この問題については満足しています
i was going to feel worthless around skinny people while i m,0,痩せている人と一緒にいると自分は無価値だと感じてしまうだろう
i feel overwhelmed or a little blue usually around that time of,4,たいていその頃は圧倒されたり、少しブルーになったりします。
i feel like federer is more talented player for sure.,1,確かにフェデラーの方が才能のある選手だと思う。
"""i choose to do and most importantly someone i can vent",1,「私はそうすることを選択しました、そして最も重要なのは私が発散できる人です
"""Words alone are difficult to express their awesomness",2,「言葉だけでその素晴らしさを表現するのは難しい」
"""i feeli am pretty loyal as part as shoots go",2,「ショットが進むにつれ、自分はかなり忠実だと感じている」
i no longer ask for hugs or for comfort. i feel,0,私はもう抱擁や慰めを求めません。私は感じます
"""I just really feel content and really don't feel the",1,「本当に満足しているだけで、実際には何も感じていない」
i think and feel its funny its sad its weird but more,5,面白いと思うし、悲しいと思うし、奇妙だけど、もっと
i just know that im feeling so hot now. i just,2,私は今とても暑いと感じていることだけを知っています。私はただ
i was feeling lethargic hahaha. i was,0,私は無気力を感じていました、ハハハ。私はそうでした
i am designing games it really makes me feel excited. i,1,私はゲームをデザインしているのですが、本当に興奮しています。私
i think she s one of those people who secretly likes my,1,彼女は密かに私のことを好きな人の一人だと思う
i couldnt feel worse. im feeling terrible i couldnt,0,気分が悪くなることはありませんでした。気分が悪くて無理だった
i would also hate for you to feel i was selfish in,3,私が利己的だったとあなたに思われるのも嫌です
i feel as if her call was not a sincere apology.,1,彼女の電話は心からの謝罪ではなかったように感じます。
i determined to have a read of the backdrop and that old,3,私は背景と古いものを読んでみようと決心しました
i wonder sometimes how it must feel to be rich. i,1,お金持ちになるってどんな気持ちなんだろうと時々思う。私
"""There are people in this world that have been so untouched",1,「この世には、あまりにも無縁の人たちがいる
i feel pressured and can not move on to other items in,4,プレッシャーを感じて他の項目に移ることができません
"""i feel sexually threatened because some guys can be assholes",4,「男性の中には嫌な奴もいるから性的に脅かされていると感じる」
i feel homesick near to the end of the last week,0,先週の終わり近くにホームシックを感じます
i even feel punished lately it s really not like that.,0,最近は罰を受けているようにさえ感じますが、実際はそうではありません。
i am ashamed when i feel like that the moment i see,4,見た瞬間にそう感じてしまうのが恥ずかしいです
"""I've been angry and under that anger hurt are not",1,「私は怒っていましたが、その怒りの下では傷つくことはありません
i felt like facebook was a catalyst for me to feel that,3,フェイスブックがそう感じるきっかけになったような気がしました
i secretly feel unimportant anyways and as such find people to,0,とにかく私は密かに重要ではないと感じているので、そうする人を見つけます
i am in true victim style feeling shamed for being me,0,私は本当の被害者スタイルで、私であることを恥じています
 im feeling sociable again i have a date on monday,1,また社交的な気分になった、月曜日にデートの予定がある
"""i feel shy. ill write a bunch youll respond",4,「恥ずかしいのでたくさん書きます、返事をしてください」
i pray for those who are feeling unloved and lonely.,0,愛されておらず孤独を感じている人たちのために祈ります。
i am feeling adventurous and extra musical. i am feeling,1,私は冒険的で特別な音楽を感じています。私は感じています
i always loved the blue angels and i feel so privileged and,1,私はいつもブルーエンジェルスが大好きで、とても光栄に思っています。
"""I would feel myself being a little bit repressed in",0,「私は自分自身が少し抑圧されているように感じるでしょう
i feel like we are supporting her lifestyle. i feel like,2,私たちは彼女のライフスタイルをサポートしていると感じています。みたいな気がする
A few guys who want some naughty pictures and a feeling of,2,エッチな写真と気分が欲しい数人の男性
i might have folk over soon if im feeling brave. i,1,勇気があれば、すぐに人々を呼び寄せるかもしれない。私
Bright coloured lipsticks are for when im feeling bold etc.,1,明るい色の口紅は、大胆な気分のときなどに使用します。
i feel overwhelmed with the uncertainties of life the sorrows lurking,5,人生の不確かさに圧倒され、悲しみが潜んでいる
i feel jealous with them why they can. i feel jealous,3,なぜ彼らができるのか、私は彼らに嫉妬を感じます。嫉妬を感じます
i even feel weird living with lay people again. i even,5,また一般の人たちと暮らすのは奇妙にさえ感じます。私も
i definitely have a ton to learn still and i feel so,1,私にはまだ学ばなければならないことがたくさんあるし、そう感じています
i first entered the clinic i feel very welcomed by the beautiful,1,初めてクリニックに入りましたが、とても綺麗な方に歓迎されていると感じました
i feel weird. i feel weird for a reason. i,5,変な気がする。なぜか変な気がする。私
i woke up feeling more discouraged than i had in a very,0,目覚めたときは、とても落ち込んだときよりもさらに落ち込んでいた
i will cry in front of my children and feel overwhelmed without,5,子どもたちの前で泣くと圧倒されてしまいます。
i feel so hated by the man that is suppous to,0,私はその男にとても嫌われていると感じます
"""I've been feeling an awful lot lately. ive",0,「最近、すごく気分が悪いんです。
i feel frightened by it all. i feel frightened. i,4,私はそのすべてに恐怖を感じます。怖いと感じます。私
 i do a hobble to the bike rack with one bike,0,私は一台の自転車で自転車ラックまで足を引きずります
i feel the gentle press of the seed through the soil.,2,土を通して種子が優しく押されるのを感じます。
i often feel this is a very unfortunate flaw that i possess,0,これは私が持っている非常に残念な欠陥だとよく感じます
i have never been happier nor feel more accepted in my whole,1,私はこれほど幸せで、自分全体が受け入れられていると感じたことはありません
 i dont think i would have touched this book if i had,1,もし持っていたらこの本に触れなかったと思います
i feeling so miserable when actually my mum should be the one,0,本当は母親がその人であるべきなのに、とても惨めな気分になる
"""i let him into my world and he usually does i",3,「私は彼を私の世界に入れました、そして彼はいつも私をそうします
i feel useless and worthless. i feel useless. i,0,私は無価値で価値がないと感じます。私は無駄だと感じます。私
i go shopping now i feel reluctant to buy things like that,4,今から買い物に行きます、そのようなものを買うのは気が進まないです
i sit and remember what longing felt like and what denial feels,4,私は座って、憧れがどんな感じだったか、否定がどんな感じだったかを思い出す
i almost made my counsellor cry yesterday because i said,1,昨日、こう言ったのでカウンセラーを泣かせそうになった
i cringe when i think of spending years chained to a desk,3,机に鎖でつながれて何年も過ごすと思うと身がすくむ
i feel useful again and serves as a reminder that ive,1,私は再び役に立ったと感じ、今までのことを思い出させてくれます。
i should have known better if you are traveling with the military,1,あなたが軍隊と一緒に旅行しているならもっと知っておくべきだった
i have been feeling generally disheartened by my continually plummet,0,私は自分の継続的な落ち込みに全体的に落胆していると感じています
"""i can drop a great deal of paratroopers on",1,「大量の空挺部隊を降下させることができる」
 i am fucking it up with my pattern of wanting craving addiction,2,私は依存症を欲しがる私のパターンでめち​​ゃくちゃになっています
i feel a lot of positive intention behind it. i feel,1,その裏にはとてもポジティブな意図を感じます。私は感じます
i suggest you give it a listen i feel like i am,2,聞いてみることをお勧めします
i was feeling a little annoyed at some people. i was,3,何人かの人々に対して少しイライラしていました。私はそうでした
i do occassionally miss wearing regular earrings but i,1,普通のイヤリングをつけられなくなることもありますが、
i feel hesitant and uncertain sometimes. i feel like i,4,時々躊躇して不安になることがあります。私は私のように感じます
i feel like a blank canvas i have no clue what i,0,真っ白なキャンバスのように感じる、自分が何なのか全く分からない
 im feeling rather inspired yet low i will enjoy my writing and,1,私はかなりインスピレーションを感じていますが、気分は落ち込んでいます。書くことを楽しんでいきます。
i feel glad to have mu tou cause only him can tolerate,1,ムートゥーがいてくれて嬉しいよ、だって彼だけが耐えられるから
i wonder if they will even think back to the times that,2,彼らは当時のことを思い返すだろうか？
When i was years old my father travelled very much for his,0,私が何歳のとき、父は自分のためによく旅行に行きました
i feel honored to wear usa on my back. i,1,アメリカを背負って行けることを光栄に思います。私
i feel i might have been too gloomy about it. i,0,私はそれについて悲観的すぎたのかもしれないと感じています。私
i feel for the people who dont see its worth or are,4,その価値を理解していない、あるいは価値を感じていない人々の気持ちを思います
 i feel so determined this time and i say this time because,1,私は今回とても決意しているので、今回はこう言います。
Diane von furstenberg rodarte and jason w,1,ダイアン・フォン・ファステンバーグ・ロダルテとジェイソン・w
i have the best conversations and the best time together unlike any,1,私は最高の会話と最高の時間を一緒に過ごしています
i feel extremely lost right now. i feelextremely lost right,0,私は今とても迷っています。私は非常に迷っていると思います
i don t feel whack or messed up i know i,3,ひどいことやめちゃくちゃなことは感じていない、わかっている
i still miss him and feel rather weepy today. i,0,今日はまだ彼がいなくて寂しいです。私
i feel tortured when i hear them talk or sing or laugh,4,彼らが話したり歌ったり笑ったりするのを聞くと苦痛を感じます
""" im just trusting in my feelings and im trusting god above",1,「私はただ自分の感情を信頼し、天上の神を信頼しています」
"""I've lived my life trying so hard to be accepted",2,「認められるために一生懸命生きてきた
i can go from elated laughing to plunging back into,3,大喜びして笑うところから、また元の状態に戻ることができる
i always feel awkward. i always feelkward. i,0,いつも気まずい思いをしている。私はいつも不安な気持ちになります。私
 im feeling kinda homesick. i feel kinda homes,0,ちょっとホームシックを感じています。なんだか家にいるような気がする
 im continually feeling triggered im not sure if people are insensitive or,1,私は常に刺激を感じています。人々が鈍感なのか、それとも
i stayed for a short while but feeling like he didnt need,0,しばらく滞在しましたが、彼には必要がなかったような気がしました
i returned not feeling rejuvenated but exhausted. i returned not,0,戻ってきたときは、若返った感じはなく、疲れ果てていました。私は戻りませんでした
 im still feeling shaky i realized that i felt intolerably hot,4,まだ気持ちが不安定です 耐えられないほど暑いと感じていることに気づきました
i cant really understand my feeling cause its a mixture between bitter,3,自分の気持ちが本当に理解できない
i really have no reason to feel gloomy except the fact that,0,という事実以外には、憂鬱に感じる理由はないのですが、
i feel inspired to get back to my indigo pot.,1,インディゴポットに戻りたいと思うようになりました。
i feel wonderful and i m very very grateful for all the,1,素晴らしい気分ですし、すべてのことにとても感謝しています
"""i thought how great it must feel for the author to",1,「作者にとってそれはどんなに素晴らしいことだろうと思った」
i did not feel sympathetic as the narrator struggled through her low,2,ナレーターが精神的に落ち込んで苦しんでいたので、私は同情できませんでした
I've been feelin cranky about my blog.,3,自分のブログについてイライラしてきました。
 im getting things done that i really need to and i feel,1,本当に必要なことをやり遂げていると感じています
i m drawing a blank as to what this is called to,4,これが何と呼ばれるかについて空白を描いています
i have been feeling agitated about lately. i have been,3,最近、イライラしていることがあります。私は行ってきました
i want to find my essence and my substance and not feel,4,私は感じるのではなく、自分の本質と本質を見つけたいのです
i sing as one who feels contented with a comfortable life,1,私は快適な生活に満足している一人として歌います
i wasnt feeling like going on easter holidays i dont,1,イースター休暇に行く気分ではなかった、行かない
i am feeling more creative now and am able to think outside,1,今はよりクリエイティブな気分になり、外側のことを考えることができるようになりました
i feel rediculous and petty and yet justified. i,3,私はばかげていてつまらないと感じますが、それでも正当化されていると感じます。私
One of the main things that makes it hard for us to,0,私たちを困難にしている主な要因の 1 つは、
i feel so empty idk i came home early from school,0,学校から早く帰ってきたのでとても空虚な気分です
i feel weepy already. i feel weepier already.,0,もう涙が出てきました。もう悲しくなりました。
i feel intimidated to go there again at that time for fear,4,あの時は怖くてまたそこに行くのが気が引ける
i wasn t thinking negatively about any of those things often the,1,私はそれらのことについてネガティブに考えていませんでした。
Earth Crake is a website that allows users to send,4,Earth Crakeは、ユーザーが発信できるウェブサイトです。
i am feeling brave we will go somewhere further afield like,1,私は勇気を感じています、私たちはもっと遠くへ行きます
i feel even more regretful that i didnt get to go,0,行けなかったことがさらに悔やまれます
i feel invigorated as i am one. i feel,1,私もその一人なので元気をもらいました。私は感じます
i was definitely feeling nostalgic and was a bit sad when one,2,確かに懐かしさを感じていて、その時は少し悲しかったです
i am feeling brave and lucky kind of like my heart is,1,私は自分の心と同じように、勇気と幸運を感じています
i came away filled with admiration inspired by amy s friends.,1,私はエイミーの友達に触発されて感嘆の気持ちでいっぱいになって帰ってきました。
 i write and share my feelings family events useful products good food,1,私は自分の気持ちを書いて共有します 家族の出来事 役に立つ製品 おいしい食べ物
i have a feeling she is going to be an amazing artist,1,彼女は素晴らしいアーティストになるだろうという予感がする
i feel wonderful monroe said upon the launch of her company,1,私は素晴らしいとモンローは会社の立ち上げ時に言いました
"""i feel like he is not so keen on the idea",1,「彼はそのアイデアにあまり乗り気ではないような気がする
i become more comfortable in this remodeled office i am feeling,1,改装されたオフィスでより快適になったと感じています
Two simple techniques you can use to almost instantly feel relief from,0,ほぼ瞬時に症状の緩和を感じるために使用できる 2 つの簡単なテクニック
i feel there are some who still wants us together and i,3,まだ私たちと一緒にいたいと思っている人もいると思うし、
i remember feeling humiliated because of the people in the front seat,0,前の席の人たちのせいで屈辱を感じたのを覚えています
i hope someday when i am again in a position to give,2,いつか私が再び与える立場になれたらいいなと思っています
 i have for myself even when i m feeling crappy. i,0,気分が最悪なときでも、私は自分のために持っています。私
 im having trouble coming with words to describe the way i feel,2,自分の気持ちを説明する言葉が見つからなくて困っています
"""i always feel like if i cant help myself then i",0,「私はいつも、自分を助けることができないなら、私がそうするように感じます」
 i dont feel as carefree as i used to and this,1,以前ほど気楽ではなくなったし、これは
Stress takes a toll on my milk supply and im not,0,ストレスは私の母乳供給に悪影響を及ぼしますが、私はそうではありません
i suppose its odd im feeling timid about leopard. i,4,私がヒョウに対して臆病になっているのは奇妙だと思います。私
i feel the corners of my mouth curl into a triumphant grin,1,口の端が勝ち誇ったような笑みを浮かべているのを感じる
"""i slowly continue along my little path until i feel need",3,「必要だと感じるまで、ゆっくりと自分の小さな道を進み続けます
i feel free to create the definition of what i believe in,1,私は自分が信じているものの定義を自由に作成できます
 i range has always been giving you feel reluctant to select your,4,i レンジでは、常に自分の製品を選択することに抵抗を感じています。
"""We got to be with everyone on the dangerous path to",3,「私たちは、危険な道を歩むみんなと一緒にいなければなりません。
i feel shamed and insulted. i feel ashamed and insulted,0,恥ずかしく、侮辱されていると感じます。私は恥ずかしくて侮辱されていると感じます
i was really feeling crappy even after my awesome week of workouts,0,素晴らしい一週間のトレーニングの後でも本当に気分が悪かった
i feel a little dull. i feel alittle dull.,0,少し鈍い気がします。少し鈍い気がします。
 im feeling a bit weepy today.,0,今日はちょっと泣きそうな気分です。
i checked out the lyrics i realized that this song was talking,1,歌詞をチェックしてみたら、この曲が語っていることに気づきました
i feel determined to offer her all the possibilities that my parents,1,私は両親が与えてくれたあらゆる可能性を彼女に提供する決意をしています
i love running because i feel strong and powerful and totally in,1,私は走るのが大好きです、なぜなら私は強くて力強くて完全に夢中になっていると感じるからです
The supplement when used without going to the gym makes me feel,0,ジムに行かずにサプリメントを使用すると、
i feel pretty fantastic. i feelpretty fantastic. I feel,1,とても素晴らしい気分です。とても素晴らしい気分です。感じます
 i go fishing i really feel so carefree can i fish,1,釣りに行きます 本当に気楽な気分です 釣りしてもいいですか？
i feel incredibly sarcastic right now. i feel incredibly sarcasm,3,私は今、信じられないほど皮肉を感じています。信じられないほど皮肉を感じます
i feel a little discouraged here. i feel like i'm,0,ここで少しがっかりしました。私はそう感じます
i dunno how it feels to be completely happy the real world,1,現実の世界で完全に幸せになるのがどんな気分かわからない
"""I feel proud and excited for their parents and them but",1,「彼らの両親や彼らのことを誇りに思い、興奮していますが、
i do sometimes feel like im in this strange in between world,4,私は時々、この奇妙な中間世界にいるように感じます
i am writing feeling appalled at the treatment of women. i,3,私は女性の扱いに愕然としながら書いています。私
"""i do have good days and bad days but the bad",0,「良い日も悪い日もあるけど、悪い日もある
i feel so pained to see students on a school trip,0,修学旅行中の生徒たちを見るのがとても辛いです
i feel defeated and low. i feel low and defeated.,0,敗北感と落ち込みを感じます。私は落ち込んで敗北したと感じています。
 im so tired i feel weepy. i feel like i,0,とても疲れていて涙が出てきます。私は私のように感じます
i feel as if im doomed for ther rest of mi life,0,まるで残りの人生が運命づけられているかのように感じる
i feel like im being taken advantage of and on top of,3,私は利用され、その上に乗っ取られているように感じます
i feel that learning more about animals and the amazing things they,1,動物とその驚くべきことについてもっと学ぶ必要があると感じます
i can spill my feelings to and tell every pathetic detail of,0,私は自分の感情を吐き出して、あらゆる哀れな詳細を伝えることができます
i can feel them cool but seldom empty. i can feel,1,涼しさを感じますが、空っぽであることはめったにありません。感じることができます
i refuse to feel guilty. i refuse to be guilty.,0,私は罪悪感を感じることを拒否します。私は有罪であることを拒否します。
i am feeling a little sorry for myself and worse for him,0,私は自分自身を少し残念に思っていますが、彼にとってはさらに悪いことです
i was an outsider and i never felt part as i was,0,私は部外者で、自分が自分の一部であると感じたことはありませんでした
i lost a very dear friend in the maschke family,0,私はマシュケ家の大切な友人を亡くしました。
i feel fine. i feel fine read the rest. i,1,気分はいいです。残りを読んでも大丈夫だと思います。私
i do not feel that i could ever harm an innocent girl,1,罪のない少女を傷つけることができるとは思えません
i can t take medication because its triggering i have to be,4,薬を服用することができないのは、それが引き金になるからです。
CNN.com will feature iReporter photos in a weekly,0,CNN.com では iReporter の写真を毎週特集します
i am not being faithful to the girl but rather to myself,2,私は女の子に忠実ではなく、自分自身に忠実です
i don t know what to do about it or how to,3,それについて何をすべきか、どうすればよいかわかりません
i just remember spending hours trying to bump my score above the,3,スコアを上回ろうと何時間も費やしたことだけを覚えています
i needed this. ive been feeling really energetic at night,1,これが必要でした。夜は本当に元気になった
i seem to see the five years after the chinese pav,0,中国版パブの5年後が見えてくるような気がする
"""I feel horrible most of the time. i feel horrible",0,「ほとんどの場合、気分は最悪です。ひどい気分です」
i go for my k training or a swim then i feel,1,私はトレーニングか水泳に行きます、そのとき私は感じます
i feel irritated that he either interrupts my quiet time or wakes,3,彼が私の静かな時間を邪魔したり、起きたりすることにイライラします
i feel like its about supporting something that you believe in.,2,それは自分が信じているものをサポートすることだと思う。
i feel smart and i want to show it off. i,1,賢い気がするので、それを見せびらかしたいと思っています。私
i feel quite nervous and scared too x scared cos ill be,4,私もかなり緊張していて怖いですx 病気になるから怖いです
i couldnt help but feel a little out of place in,1,少し場違いな気がして仕方がなかった
i simply can t help but feel dissatisfied after reading glancing,3,ざっと読んだ後は不満を感じずにはいられません
i cant wait till the summer when we feel somewhat carefree,1,なんだか気楽な気分になる夏まで待ちきれない
i feel very passionate about this because of children reared within,1,この中で育った子供たちのために、私はこのことにとても情熱を感じています
i thought of that feeling of delicious isolation i feel when i,1,私は、私が感じるそのおいしい孤独感について考えました。
i wonder if im doing this parenting thing all wrong. i,0,私のこの子育ては間違っているのではないかと思います。私
i began to feel unimportant misunderstood the odd one out.,0,私は重要ではないと感じ始め、奇妙なものを誤解していました。
i feel listless and completely unmotivated to do anything,0,倦怠感があり、何をするにもまったくやる気がありません
i feared i would feel resentful of her or this process,3,彼女やこのプロセスに憤りを感じるのではないかと心配しました
i feel any artist that puts forth a piece of work even,1,作品を発表するアーティストは誰でもそう思う
i even picked out beautiful pearly looking snaps and is soft,2,美しい真珠のように見えるスナップも選びました、そして柔らかいです
i tend to lose feel for the water pretty quickly when im,1,私は水の感覚をすぐに失う傾向があります。
i feel calm with her. i feel calmer with her,1,彼女と一緒にいると落ち着く。彼女と一緒にいると落ち着く気がする
 i feel really pissed off just thinking about it. i feel,3,考えるだけで本当に腹が立ちます。私は感じます
i feel like it s a boy i would be pretty shocked,5,男の子だと思うのでかなりショックを受けると思います
 i guess a similar viewpoint might be when we feel smug or,1,私たちが独りよがりに感じたり、
I've been feeling so jaded. ive been feeling,0,とてもうんざりしてしまいました。感じていた
 im actually feeling a little smug. i actually feel a little,1,実はちょっと独りよがりな気分です。実は少し感じている
CNN.com will feature iReporter photos in a weekly,1,CNN.com では iReporter の写真を毎週特集します
i said feeling a little shaky as i stared at the ocean,4,私は海を見つめながら少し震えていると言いました
i were saying that we were feeling overwhelmed with our life right,5,私たちは自分たちの人生に圧倒されていると言ってました
i am feeling very inadequate about how to share my feelings and,0,私は自分の気持ちをどのように共有するかについて非常に不十分だと感じています
i already feel sleep deprived and short on time but if i,0,すでに睡眠不足で時間が足りないと感じていますが、もし私が
Asians are very considerate so whenever a person is not,1,アジア人はとても思いやりがあるので、誰かがそうでないときはいつでも
i feel completely agitated. i feelcompletely agitated. I feel,3,完全に動揺しています。完全に動揺しています。感じます
i just remember feeling so much pain and being confused and scared,4,とても痛みを感じ、混乱し、怖かったことを覚えています
i am feeling like painting tonight and simply being creative. i,1,今夜は絵を描いて、ただクリエイティブになりたい気分です。私
i never feel like i have it perfect sometimes i lean a,1,完璧だとは決して思わない、時々傾いてしまうことがある
i feel resigned right now. i feel resignedright now.,0,今は諦めた気分です。今は諦めた気分です。
i feel somewhat relieved but disappointed that of the two qualified venue,1,出場資格を獲得した2つの会場に少しホッとしたけど残念だった
i felt fine when we got there but after a short while,5,到着したときは大丈夫だったが、しばらくすると
i feel like a bit of a turd that my body,0,自分の体がちょっと汚いような気がする
i find myself feeling surprised and totally unworthy whenever i see her,5,彼女を見るたびに、私は自分が驚き、まったく価値がないと感じます
i feel when you dont talk to me my friend so loyal,2,あなたが私に話しかけてくれないとき、私の友人はとても忠実だと感じます
i just want to warn you that im feeling rather delicate at,2,ただ警告したいのですが、私はかなり繊細に感じています
i will be thinking of each one of you i will be,1,私はあなたたち一人一人のことを考えます
i realised how sick i was of working and feeling and being,0,私は自分が働くこと、感じること、存在することにどれほどうんざりしているかに気づきました
 i thinks this chiefs ccw should be yanked by the,4,このチーフスCCWは引っ張られるべきだと思う
i start to feel ugly unloved poor and unhappy. i,0,私は醜く、愛されておらず、貧しく、不幸だと感じ始めます。私
i feel about my mommy amp me friends our friendships grew,5,私はママと私の友人のことを感じています、私たちの友情は深まりました
i have always wanted ice cream when i feel lousy. i,0,気分が悪いときはいつもアイスクリームが食べたいです。私
i feel that i have gotten to know the students pretty well,1,生徒たちとかなり仲良くなれた気がする
i am feeling quite overwhelmed. i am feelingquite overwhelmed.,5,私はとても圧倒されていると感じています。私はとても圧倒されていると感じています。
i can feel the strokes getting harder and faster as i try,0,試してみるとストロークがどんどん難しくなって速くなっているのが感じられる
i am looking forward to getting baptized maybe but not until i,2,おそらくバプテスマを受けるのを楽しみにしていますが、バプテスマを受けるまではそうではありません。
. ill be whingeing about how much i ac,1,。私がどれだけACしているかについて愚痴を言うことになる
i can begin to process the emotions i am also feeling from,1,私も感じている感情を処理し始めることができます
i feel relaxed at airports are the times the do occasionally occur,1,空港ではリラックスできる時がたまにある
i don t feel superior to people who have made different choices,1,異なる選択をした人々に対して優越感を感じない
i feel i am not that sociable enough thus for friends,1,私はあまり社交的ではないと感じているので、友達には向いていません
i have a feeling i may be popular with the lady folk,1,女性に人気がありそうな予感
i have no idea why am i feeling so aching when,0,なぜこんなときにこんなに痛むのか分かりません
i really like it when baby text me in sometime that i,2,赤ちゃんが時々私にメールをくれるのが本当に好きです
i will feel triumphant. i will feel victorious. I will,1,私は勝利を感じるでしょう。私は勝利を感じるでしょう。私はします
i feel like your child is worthless even though they passed the,0,たとえ合格したとしても、あなたの子供には価値がないような気がします
i care very little about impressing people unless its a person,5,私は人でない限り、人に好印象を与えることについてはほとんど気にしません
i set our kitchen timer for minutes and write until the bell,4,キッチンタイマーを分にセットして、ベルが鳴るまで書きます
i looked around and once again was disappointed that so little had,3,周りを見回して、あまりにも少ないことにまたしてもがっかりしました
i feel like i am doomed for the rest of my life,0,私は残りの人生が運命づけられているように感じます
i feel if you re learning about your purpose and the workings,1,自分の目的と仕組みについて学んでいる気がする
i have been so busy i feel like i have free time,1,とても忙しかったので暇な気がする
i am made to feel useless. i am told I am,0,私は無駄だと感じさせられます。私はそう言われています
i feel to you or dad because dad is pissed about the,3,お父さんがそのことについて怒っているので、私はあなたかお父さんにそう思います
 i like to do it makes me feel very out of control,2,私はそれをするのが好きです、それは私を非常に制御不能に感じさせます
i feel unhappy it is no help for me that other persons,0,私は不幸だと感じています、他の人がそうするのは私にとっては仕方のないことです
i feel so numb that i wonder whether im still human.,0,感覚が麻痺しているので、自分はまだ人間なのかと疑うほどです。
i feel like someone s strange uncle trying to break the ice,4,誰かの変なおじさんが緊張をほぐそうとしているような気がする
"""I feel like it s going to be something shockingly amazing",1,「衝撃的な素晴らしいことが起こりそうな予感がする
i read her novels to make me feel relaxed. i read,1,私はリラックスするために彼女の小説を読んでいます。私は読む
i feel like shes just so distracted but when it comes,3,彼女はとても気を取られているような気がするけど、いざとなったら
i feel reluctant to share because my experiences feel incomplete. i,4,私の経験は不完全だと感じるので、共有することに抵抗を感じます。私
i feel totally exhausted and over tired. i feel totally,0,完全に疲れ果てて疲れ果てているように感じます。まったく感じます
i want to stop feeling so worthless. i want to,0,そんなに無価値だと感じるのをやめたいです。したい
i hope that by telling them ill find out more about who,0,彼らに話すことで、誰が誰なのかもっと分かるといいのですが
i feel a bit more loving energy inside connecting with you.,2,あなたとつながっているうちに、もう少し愛に満ちたエネルギーを感じます。
 im feeling a little bit melancholy tonight.,0,今夜は少し憂鬱な気分です。
i feel like it must be a popular choice to have alterations,1,変更を加えることは人気のある選択に違いないと感じます
i ran into some friends and kodi has been a complete,4,何人かの友達に会いました、そしてkodiは完全でした
i feel for the natives who welcomed me and others with open,1,私や他の人たちをオープンに歓迎してくれた現地の人々に同情します
i feel as if she isnt faithful but i dont have,1,彼女は忠実ではないように感じますが、私にはそうではありません
"""I feel so horrible that you had to go through all",0,「あなたがすべてを経験しなければならなかったのはとても恐ろしいことです
i feel so useless to her because the help i want to,0,私は彼女にとても役に立たないと感じています、なぜなら私が助けたいからです
i feel so jakun that amused me for whole minutes,1,とてもジャクンと感じて、数分ずっと私を楽しませてくれました
i am feeling less than glam at the moment. i am,2,私は今、魅力的ではないと感じています。私は
i feel in my heart and how much im hurt. i,0,私は心の中でどれほど傷ついているかを感じています。私
i feel like life is too good to be true. i,1,人生が良すぎて真実ではないような気がします。私
i would take days that i would feel low tuck them,0,気分が落ち込むまで何日もかかるだろう
i hate struggling to enjoy life but at the same time i,0,私は人生を楽しむために苦労するのが嫌いですが、同時に
i used to feel frustrated all the time. i used feel,3,私はいつもイライラしていました。フィールを使ってみた
i knew i needed to get over there but had been dragging,4,そこに行かなければならないことはわかっていたが、引きずっていた
i was feeling beaten up by life yesterday you see i am,0,昨日、私は人生に打ちのめされていたと感じていました。
i was feeling very overwhelmed about what i was going to do,4,私は自分が何をしようとしていたかについて非常に圧倒されているように感じました
i began to feel less anxious. i began to feeling less,4,不安が少なくなり始めました。私は気分が薄れ始めた
i feel some super shifting some super circles. i feel some,1,いくつかのスーパーサークルがスーパーシフトしているのを感じます。何かを感じます
 i started feeling reluctant to go because i wanted to spend some,4,お金を使いたかったので行くのが気が進まなくなってきた
i feel so unimportant which im probably am. i feel,0,私はとても重要ではないと感じますが、おそらく私はそうでしょう。私は感じます
i need to remember something feel like it and not be distracted,3,気が散らないように、何かのような気がすることを覚えておく必要があります
i feel that we are often at the forefront of what soon,1,私たちは、すぐに起こることの最前線にいることが多いと感じます
Im still feeling quite lively. im still feelingquite lively.,1,まだかなり活気を感じています。私はまだとても生き生きとしています。
i quite like to do it standing on public transport or busy,0,公共交通機関や忙しい中で立ったままやるのがとても好きです
i could feel safe enough doing so. i could feel like,1,そうすることで十分に安全だと感じることができました。のように感じることができた
i wake up feeling triumphant. i go to bed feeling triumphant,1,私は勝利を感じて目覚めます。勝ち誇った気分で寝ます
i feel very apprehensive about the future. i feel very,4,私は将来について非常に不安を感じています。とても感じます
