text_ja,label
私はこだわりがあるのですが、これまでにそう主張することさえ不快です,4
なぜ落胆しているのか分かりません。,0
私たちは皆、もっと思いやりがあり、優しく、理解のある人間になると思います,2
仕事のためにたくさんの入札をしたと感じます,0
隣人が「ムー」という言葉を使うのを聞くと面白いと感じます,1
朝起きるとすでにだるさを感じて仕事を辞めています,0
私のレディビッツは水泳中に凍りついたか何かになったに違いありません,0
私は通常、少しだけ抑圧されるだけで満足しています,4
私の人生の展開に本当に驚かされています。,5
オージーオープンに続いてチャイナタウンで餃子、,0
私はホッケーの試合を見るために何人かの友達と会いました。,1
「銀行口座を確認してから今日ここに来ました」,5
私は世俗的なものに対して貪欲さを感じないので、そうではありません,3
ホームシックになりすぎるのではないかと心配した。,0
私は不機嫌になっていたので、老人がそのことを言いました,3
キングダムハーツの無情な人のような気がする,3
私は人々がそうしようとしていると信じているので落胆しています,0
意地悪な気分です。,3
まったく何もしないと変な気分になります。,5
ジェレミーがとてもフレンドリーに感じられるかどうかはわかりません,1
ある時点でうんざりした気分になります。,0
私は自分が不十分であると感じ、心を閉ざし、,0
チャコティは安心させてから、静かに彼女に近づき、包み込んだ,1
自分の強みは、非常に強い意志を持って取り組むことだと感じています,1
十分な睡眠をとったように感じますし、たくさんあります,1
時々急いで逃げなければならないときは、とても打ちのめされます。,0
私は水の満ち引き​​に魅了されました,1
まだ感覚が麻痺していて、自分で噛んでいる感覚がありません。,0
私は自分の喪失を悲しんで、それから恥ずかしさを感じます。,0
先週もこれと同じ感覚を感じた,1
甘い痛みと冒険への欲求を感じます。,2
「俳優たちは身体能力が非常に優れていると感じました」,1
一緒にだけ写真を撮り続けたいという誘惑に駆られそうになる,0
ウィンストン・チャーチルの名言にはあまり興味がありません,1
神の存在が私の中に溶け込んでいるのを感じます。,1
留学生でも合格できるのにできないことがあるのが恥ずかしい,0
流行の服を着た若者のグループが汚い言葉を話し合った,3
「とても幸運だと思うし、それができてうれしいよ」,1
クリスマスが今まで以上に特別な気がします。,1
ガールブックが何について書いているかを率直に話したいと思います,1
結局私はティーンエイジャーのように蝶々を捕まえながら彼のもとへ車で向かうことになった,0
私は完全に無感覚で感情がなくなり、失われたように感じます。,0
素晴らしいと思います。,1
空白を埋めるべきだと感じています。,0
一緒にいる人たちと一緒にいても、不思議な気分になる,1
あなたの目には、忠実であるだけでは十分ではないと思います。,1
今でも後悔しているし、すべてを取り戻したいと思っています,0
ゲイのたとえは知っていますが、涙が出てきました。,0
かなり打ちのめされた気分だ。,0
私がフォローしているブロガーの多くにとても興奮しています,1
いつもより長く列に並んでいたので焦りはなかった,3
心理的安全性があまりにも高まっていることに非常に奇妙に感じています,5
という点で何をすればいいのか少し迷っています,4
ターゲットのチームが私に貴重な経験を与えてくれたと感じています,1
私は宇宙の家族の一員だと感じています。,4
今すぐ暴言を吐く必要がある、とても無視されていると感じる,0
これを手に入れるまでは抵抗できると思うと嬉しいです,1
太陽の光を浴びて歩いていると、気分が軽くなり、負担が軽減されます。,0
とても疲れ果てて疲れ果てたように感じることがよくあります。,0
酸欠になっているような気がします。,0
人前で授乳するために家を出るのが怖いかもしれない,1
母の心臓が止まりそうになったとき。,4
私はそれを期待しており、それに満足しています。,1
私は数時間前に聖書に集中し始めました。,0
もっとやればよかった、やるたびにそう思うから,1
仕事でインスピレーションを感じたい。,1
ここで、私が重要だと思う分野について説明します。,1
「とてもしびれていて眠っているのに、どんな感情も感じられない」,0
炭水化物が残るのでパンはあまり食べない,0
「これは受け入れられませんでしたし、これがもっと良かったなら」,1
今夜はちょっとお祭り気分だったので、そうすることにしました,1
とても緊張しています。,4
少しの努力は許されると思う,1
私はイライラしています。,3
私はいつもあなたのことをとても暴力的なバンドだと思っています。,3
曲を聴いているだけで本当に満足です。,1
他の人に対して自分がどのように感じているかを信頼できる友人に共有しました,1
みんなをもてあそぶ下劣な人生のような気がする。,0
家がいつも散らかっているような気がして、,0
私は彼の作品に感情的な愛着を感じていますが、それは単に私がそうしているだけです,0
こんなに孤独や憂鬱を感じたことはなかったような気がする,0
最近ザナックスをたくさん飲んで混ぜています,1
私はまだ必死になっていないので、その代わりに作るつもりです,4
私は社交的で、あなたをとても憂鬱にさせるようなことを夢見ています,0
私もこの歳になって同じくらい憂鬱に感じます,0
私も頑固な気がします。,3
ここに気の利いたキャプションが作成されているような気がする,1
私はこの人に対して、親切で思いやりを持って協力的な気持ちを抱くようになりました。,2
以前に書いた記事について考えていました,2
これは香港製のトゥールビヨン時計です,1
ひと夏植えた後は、きっと無視されていると感じることが多いと思います,0
疲れたように感じますが、トレーニングに取り組んでいます。,0
私は寛大な気分なので、元マーリンズだと仮定しましょう,2
警察のことは残念で悲しいことだと思います。,0
ウィンブルドンの幅に危険を感じます。,3
私はとても傷つきやすいのに、彼女をとても守ってくれていると感じています。,4
私は自分自身を受け入れ、感じることを許した自分を許します,1
私の読者層はかなりダメージを受けていると感じます,0
会社が私を信頼してくれていることをとても嬉しく、幸運に感じています,2
なぜ自分の感情が無視されなければならないのか理解しようとしている,0
本についてブログを書かないなんて考えたこともありませんでした。,1
本当の許しは、あなた自身が自分はもういないと感じたときに訪れます。,0
取得について尋ねられると、私はいつもこの否定的な認識を持っていました,3
食事のルールを守って素晴らしい気分になりたかった,5
とてもプレッシャーを感じているが、最後までやり遂げる決意をしている,1
ラジオ広告を聞くと攻撃されているように感じます。,4
「まだ満足できるものに出会っていない」,1
私は実際にスプリンガーのサスペンスの感覚を感じたことはありませんでした,4
がっかりしたような気がするし、許せる気がする,0
寒さが私の中にどのように浸透しているかを感じます,3
彼は伝説であり、伝説の一人なので、光栄に思うと同時に謙虚に感じます,1
私はなぜ人々がドライブを移転しているのか尋ねます,1
どこにいてもそのスタジアムに足を踏み入れるとすぐに,1
私はひどくイライラして不安を感じていますが、それにはいくつかの正当な理由があります,3
離れることに抵抗を感じます。,4
ずっと元気になったように感じますし、全体的によく眠れるようになりました。,1
妊娠したと知ったとき、とてもがっかりしたのを覚えています,0
元彼と仲が良かった女の子が来た,3
私はとても蚊帳の外にいると感じていて、たくさんのことを見逃してきましたが、,0
しかし、私はあなたにそれがあなたを傷つけることになるだろうと言うことができます,1
ナイトからの古いメッセージを読んでいて、とても感じました,0
私は楽しくて弱気ではありません。,1
私はゴミのように感じます、今は感謝することを考えられません,1
写真を撮ろうと頼むのは気まずいです。,3
私はそれがかなり病的であることを予想していました、そしてココナッツ,0
私は心の底からこう言えます,1
何か作りたい気分だけど家は,0
このことについて話しているのはとても愚かな気がする、うわーって感じだ,0
今日は気分が悪いのは私が得られなかったせいです,3
私は怖いという感覚が本当に大好きです。,4
とにかくやりがいを感じ、役に立ち、価値があると感じています。,1
自分の対応に嫌悪感を感じ、恥ずかしく、悲しいです,3
今学期単位を取ることに文句を言うのは弱気だ,4
資本集約的な分野で働いている人たちに同情する,0
ドラゴンを追いかけているとき、唇にあなたの脈動を感じます,3
これを読む目が理解できることを祈ります,3
私はまだ平和で休んでいて幸せを感じています、そして何もありません,1
私は自分自身がその気楽なやり方に屈しているのが見えた,1
私が嫌いだった数人の子供たちが先輩になったような気がする,0
私はたむろし、エネルギーと幸せを感じて帰ります。,1
親切な男の抱き合いに、私は恥辱の痕跡を感じる,2
私は彼女が見ていたスナックの代金を彼女に支払うために車で行きました,5
どうしたらいいのか分からず、異常な不安を感じていた,4
私は治ってきていますが、まだ時々不安定に感じます,4
私はエネルギッシュで強いと感じました。,1
自分の気持ちを分かち合いたいけど感じたくない,0
私は将来について少し楽観的な気分です。,1
今朝は晴れやかな気分です。,1
私は神が実在し、神が実在することを知っていると感じます,2
いつ退屈だと感じるかわかりませんでしたが、幸せですが,0
私は心が痛んだり、過度にロマンチックな気分になったりしましたが、それさえありませんでした,2
雑誌が彼らの実践的なヒントを紹介しているとき、,0
お父さんに病気のことをからかわれたので泣いています（笑）,0
なんだか変な世界に入ってしまったような気がして、本当に,4
きれいになれる方法を見つければいいだけです。,1
まだ行っていないフォームが見えますが、,3
間違えてハラペーニョベーグルを食べてしまいました。,0
どうやって若い子たちに食事を与えていくつもりなのか考えると不安になり始めた,4
内心不快感を感じ始め、吐き気がして頭がくらくらし、,4
私は誰かに愛されて大切にされていると感じたいです。,2
その感情を取り除く方法についての計画が必要でした,3
私は与える側であることに憤りを感じます。,3
私たちの伝統的な休日の背後にある歴史のほとんどは、いくつかのことに基づいています。,2
とても敗北感を感じていて、もう続けることができないような気がした,0
勝つ角度を予測したので、不機嫌な気分が少し和らぎました,3
「これほどのお金を期待し続けるのは愚かな気がする」,0
私は今夜​​、彼らの未来にとても希望を感じています。,1
私は、ちょっとしたものよりも本当にかわいい海賊の女の子だと感じます,1
ピクニックグローブでジップラインを試してみることにしました,1
醜い気がする。,0
もっと受け入れられる方法で自分の感情を表現できるようになります,1
人々は正しい釣り方を知らないだけだと思う,1
でも、私は自分が嫉妬していることに気づきました。,3
私は馬のことを感じていて、こうするかどうかを決めました。,1
「家に帰ってみんなと過ごすのが楽しみです」,1
私はより明るく、より楽しく、生きていると感じます。,1
冒険したくなったので、旅行に行くことにしました,1
私は自分の誠実さと尊厳をそのまま残されましたが、感じました,3
私は気分が良くないときは物事を放置することで知られています,1
退屈を感じています。,0
私はあなたに地獄で腐ってほしくなかったと言ったのに、,0
私はこう書くとめんどくさいので顔文字を使います,1
すべてを、そしてみんなを失ったような気がする。,0
私は本当に提督を不当に扱ったと感じています。,3
しかし私はニコルズ巡査の喪失を感じていない,0
死のような気がする 死のような感情が私を変えると思う,2
少し急いでいたような気がします。,3
私は冒険気分で階段を上りました。,1
いつもやっていることをすべてやらないことに罪悪感を感じる、不安を感じる,0
私はこのシャツを着ています、私は芸術的だと感じます、あなたは芸術的ですが、今は,1
ただうんこを感じるだけです。,3
私は自分自身に対してさらに不安を感じており、もしかしたら自分自身を疑っているかもしれません。,4
ロマンティック・コメディの芸術性が劣化したように感じる,2
お腹がいっぱいのときに踊ると、座って消化しているのが卑劣な気分になる,3
に到達できると確信しています,1
体調が良くなって書けるのを楽しみにしています,1
目をしっかり閉じて耳を塞いで神に感謝しました,4
私は時々ひどく無力感を感じるが、たとえスピリチュアルな意識が限られていたとしても,4
うんうんと感じていたので、これを聞いて本当に嬉しかったです,0
さまざまな理由で震えていることはわかっていました。,0
私は情熱的すぎるけど、音楽がどんなふうになるかは大好きだよ,5
まるで自分が膝の上にいるような気分だった,1
今日の午後早めに眠ってしまったので、気分は良いです,0
カール・クラークと一緒にプレイするととてもリラックスできると言う。,1
満腹感を感じたことはありませんが、,2
誰も私にプレゼントしないでほしいと頼んだけど、もし私が行ったら,3
自分が反応したせいで、たくさんのことに罪悪感を感じなくなったのが懐かしい,0
自分がこれほど大きなものを持っていることを知ってとても恵まれていると感じます,2
何年も前に気分が悪くなった最初の日のことを覚えています,0
一緒にいた女の子たちに、私だけなのかと聞いてみた,5
一週間後には平和が迎えられたと感じた,1
私は彼との間のいちゃつきを少し残念に思います,0
私はとても裏切られ、屈辱を感じています。,0
私は少し憂鬱な気分だと思います。,0
私は利己的で自己中心的だと感じるといういつもの罪悪感を抱えています。,3
週末は少し憂鬱な気分だったのですが、もしかしたらそうなのかもしれません,0
私は従順な感じが好きです、または少なくとも自分の,0
私はこの自己満足しない感情が嫌いです。,1
私は絶望的で孤独を感じているので、自分を落ち着かせるために食事をします,0
私はその痛みの感情を直接知っていますし、よく知っています,0
今朝起きたら泣きたくなったのですが、その気持ちはもう治りませんでした,4
何ヶ月も何も投稿していないのはわかっていますが、そう感じています,0
もっと元気になって、痛みを軽減できたらよかったのにと思いました,1
まだ不快な気分で仕事に出かけましたが、元気を取り戻しました,0
とても気分が良くて、体重が増え始めています。,1
緊張を感じると物語を読む気が失せます,1
私はそのすべてに疲れ果てて落ち込んでいます。,0
つまらない作家でもお金を払ってかなり良いものを手に入れることができます,0
自分のことを処理するはけ口がないことで抑制されていると感じる,0
なぜ今夜はそんなに嫌味な気分になっているのか分かりませんが、,3
誰かを愛することと、誰かを愛することの間には違いがあると思う,2
彼は助けたいと熱望していたと思う。,1
私はあなたを感じさせるような非常に挑発的な夢を見ました,4
会社に書いてそのことを伝えるべきだと思う,0
落ち着いたトーンとプロットの方向性がとても気に入っています,4
あなただけなら私はフレンドリーでとても話しやすいです,4
私は怒っていてとても幻滅しました。,0
私は自分が感じていることを緊張とは呼びませんが、もっと不安です,4
もう一度ロマンチックな愛を感じたいです。,2
本当に気分が低いです。,0
私はやるべきことすべてにかなり圧倒されていると感じています,5
風邪の引き始めのような気がするので、私はそう思った,3
頭の中で不機嫌な声を感じている,3
これらの写真を投稿するのをとてもためらっています。,4
戻ることにとても不安を感じています。,4
私はその場所を掃除していて、数分後に始めました,4
「ちょっとした瞬間に、気が狂うほど優柔不断な衝動に駆られるんだ」,4
うちには猫がいないので、安心して預けることができます,1
あなたに戻ってくるには遅すぎることはわかっていますが、私は,0
私は彼女を泣かせたり欲しがったりするようなことをしたことは一度もありません,4
他の作家間のドラマを扱うのにとても疲れてしまったので、,0
とても傷心しているように振る舞わなければならないというプレッシャーを感じているが、密かに,0
私はいつも自分が甘いと感じていることを知らせるのが好きです,2
きっと豊かな気分だったのでしょう。,1
おそらく毎年、前に進む必要性を感じていると思います。,0
とても不機嫌な気分です。,0
私は人生に腹を立てることがよくあります。,3
私は生涯を通じてこの奇妙な感覚に悩まされてきた,0
私たちの中には、なんとか別の会社を見つけて、とても平和に感じている人もいます。,1
私は自分の直感に従って行くことを選びました、これだけだと思います,1
今は何をすればいいのか少し迷っています,4
と思っているので憤りを感じています。,3
私の心には少しも感じられない,0
私は自分自身が修復不可能なほど壊れてしまっていると考えています。,0
私はとても幸せですが、まだ不幸だと感じています。,0
敗北感や疑問を感じています。,0
少なくともあなたに視点を与えるのが私の仕事だと感じています,1
友達のサバから電話がかかるまで、私は少し憂鬱な気分になり始めた,0
私はそのオプションを本当に残念に思いながらその約束を去りました,1
私は独りよがりで幸せな気分です。,1
ためらいを感じる、引き下がりたいという誘惑、そして鈍い,0
私はさらに素晴らしくないように感じていて、必要なものは何もありませんでした,1
朝のイライラが減りました。,3
次はマルチプレイヤー フラッシュ ゲームを追求することに自信を持っています,1
私は受け入れられるとさえ感じます。,1
あるけど、まだ役に立たない、無価値だと感じているし、さらに悪いことに感じている,0
公式のレースペースと引っ張る能力に満足しています,0
身体と心の時計が止まっているので、かなり面倒に感じています,3
「彼から全体的に感じたのは、彼はこうだということだった」,0
私はとても落胆し、このシルエットだけを考えてディーピカを書きました,0
私は彼女の冷酷な名前にイライラしています。,3
問題があるので感情を感じること以外何もできません,1
私は夫とのつながりが欠けていると感じ始めました,1
それから数か月間、私は薬物によるもやの中で過ごしました。,1
街で不幸な人を見かけても痛みを感じます,0
全く別の問題を持ち込むつもりだからバカバカしいと思う,0
彼は嫌われて当然だと思うし、彼が欲しい,0
私は本当に傷ついていて、少し圧倒されていると感じています。,4
私たちの人生のコントロールを放棄することは、,1
結局服を着替えて一緒にベッドに横になった,1
私は一瞬たりとも怖気づいたり愚かだと感じたりしませんでした。,4
「肉体的には大丈夫だが、精神的には本当に疲れている」,1
不満はありません。,0
「それが自分に大きな影響を与えているのは、それが結果として返ってくるからだと思う」,1
私は個人の安全にとって重要だと思う情報を共有しています,1
私は本当にそう思う、自分の感情には正当性があると思う,1
私は自分自身が人々を導いてしまったので怒りを感じています,3
私自身、愛に満ちたシンプルな対話を通じて笑顔で、子供の論理で状況の感情を説明します,5
私の感情を傷つけるという実際の意図があったのではないかと真剣に疑っています,3
あなたの一員であることを光栄に思います。,1
寮から出て、始めたばかりのときに感じました。,1
あなたが思いやりの心を持った瞬間に私は感じます,2
何かをしたいという気持ちが重荷になっているのですが、どうですか？,0
優雅でまるで神話のようだと感じます。,1
これを考えるだけでとてもエッチな気分になります。,2
私は本当においしいと感じます、そしておいしいです。,1
古い友人と何人かの友人のことでとても腹が立っています,3
私はこれをしたことについて何の後悔も感じていません、それは失敗でした、そして,0
私は汚い治癒のように感じ、不適合です。,0
私はとてもダサくて迷惑で、一般的に嫌われていると感じることがあります。,0
完全に素晴らしい腹筋を感じたいなら、私はそれを強くお勧めします,1
私は3人の男の子を1人で育てているかなり賢い人間だと思う,1
と書きましたが、急に投稿するのを躊躇してしまいました。,4
私は自分の気持ちを語る曲を敬遠します,2
たくさん褒めてもらえるので、誇らしい気持ちになることもあります。,1
「もしかしたら私たちの音楽が与えてくれたのかもしれないと思うととても重かったです」,1
赤ちゃんの世話をしながら掃除をしている自分が想像できない。,2
最近、自分自身に貪欲になっていると感じています。,3
十分に弾んでいる気がする、そしてカサカサと立ち上がることができれば,1
売るのは気が進まないけど、売ります。,4
今日は本当に疲れ果てて、打ちのめされた気分だ。,0
彼女がどれほど強いかを理解したときに後退する方法が好きでした,2
しっかりケアしてもらえるので、気持ちが楽になりました,1
クルプケ将校とかどこかにかわいい気がする。,1
支払額よりも多く支払うことを主張できるので、私は裕福な気分になった,1
エピソードが終わったとき、私はよく座っていて驚いたように感じました,5
うーん、憂鬱な気分です。,0
意気込みを持って入って出ていきたいです。,1
詳細は分からなかった、ただ感じただけだ,0
あなたは山を越えた後は知っていると思っているので、私はひどい気分です,0
あなたは私にとって大切な存在だと感じます。,1
私は精神的にも知的にも決して完全ではありませんが、あなたを信じています,1
「読んで賞賛されるのは素晴らしい気分です」,1
私はそれに負担を感じています。,0
私はよく孤独を感じます。,0
汚いパーティーは恥ずかしいと思う、フェアであるべきだ,0
「メンズウェアを逃したのが本当に本当に悲しい」,1
実際にアンプを学びたいと教室に座っていたのを覚えています,1
私は自分が情けない敗者であるという感情が嫌いです,0
そうすることになったと聞いたとき、私の中に喜びがありました,1
あなたにも勝つチャンスをぜひ共有したいです,1
このブログエントリーの後に映画をレビューしますが、今のところは,1
私が受けたすべてのサポートにとても感謝しています,1
退屈だと感じます。,0
あなたの子供たちを見ていると、確かに羨ましいと感じます。,3
レックス・ディングラーを友達と呼べることをとても光栄に思います,1
あなたの唇にキスすると甘い気分になります。,2
私は絶望的に感じています、そして私はそれらのどれにも出会っていないことに気づきました,0
かわいい気がする、気分がいい。,1
私たちはかつてない深淵に向かっていると感じています,3
私はその経験に落胆し、イライラしています。,0
今後数回のトレーニングスケジュールを投稿するつもりです,1
私も、本当に幸せで、とても恵まれていると感じています。,5
調べる方法があれば不安ですが,4
私は神であることのすべての細胞でそれを感じています、本当に本当に,2
この件に関して彼女は誠実だった気がする。,1
ウォーリー・ラムが好きだと人に言うのは賢明だと思う、なぜなら彼はウォーリー・ラムだから,1
本当に何もできないのですが、どんな気持ちですか？,0
少しイライラしてイライラし始めました。,3
好きな人が苦しんでいるのを見て、私にできることは何もない,0
私は神を見たり感じたりしません。,1
私は情けなくて、あなたの挨拶を待ち望んでいます。,0
必要を感じたら合成真珠を買います,1
私は心の中で落ち着かない気持ちが続いていますが、その理由がわかりません。,4
私は十代の娘と私がそれで満足していると感じていました,1
終わってしまった罪のない命を思うと心が痛みます,1
自分の文章にとても自信がありません。,4
また、自分が重荷になっていると感じることもよくあります。,3
少し勇気をもらった気がします。,1
私は自分のことを弱いとよく言いますが、何なのかわかりません,1
まだ汚く見える気がするし、それは無駄だ,0
彼が物事に対処するためにスペースが必要なのはわかっていますが、私はそうしています,0
今年初めて寒さを感じました。,3
今は絶望的な気分です。,0
まるで島に住んでいるような気分です,1
私は、私がいた頃の女の子のように感じます,1
愚か者の一人を怒らせたかもしれない気がする,3
この夢が去るとき、私はこの夢を見ることから抜け出すことができる,0
私はわずかにポンプの感触を調達するという私の決定を誇りに思ってうなずきました,1
宿題がなくなったので有頂天です。,1
私はこの本を本当に愛したかった、社会的思考を刺激する個人史,0
登録に行きましたが、何事もなく5分が過ぎた感じでした,1
自分のより難しい計画と遵守が現れるのを見るのは魅力的だと感じます,1
とても長い時間働いた後で絶望的な悲しみを感じます,0
中に人がいるということに対して、私はとても悲しい気持ちを感じています。,3
急ぎすぎだと感じます。,3
彼の焦りを感じて体が止まらない,3
私にはこれをコントロールできないので、無力なプレッシャーを感じています。,4
私は目が覚めて、ぼんやりしていて混乱していました。,5
私は他人に対して常に自分を守ることにうんざりしています。,4
私は非常にポジティブな感情であり、神聖なエネルギーです。,1
「この二日間、ずっとだるいです」,0
少しストレスを感じています。,0
クリスマスの歌の曲が私の家で流れた,1
悲劇的な出来事で突然手足を失ったような気がする,0
私たちがこの中でとても孤独を感じると言うとき、私は思う,0
朝食にデザートのような本当にエッチなものを食べているような気がする,2
夫が私に嘘をつき続けることに動揺または怒りを感じています,4
私のティートートを割引価格でご提供します,2
私も彼らが心配していることに恐怖と心配を感じています。,4
気分は良い、日曜日の夜には十分だ,1
「それに応答する必要性が見当たらないし、感じていない」,0
ダイニングルームのテーブルの上に何も動いていないのが見えました。,1
私は人口全体としての男性に少し幻滅を感じます,0
「憧れを感じるはずだ」はの曲です。,2
そうかもしれないと感じたとき、私はその言葉を思い出すようにしています,1
肉が少ない気がするけど吉田視点,0
私は他のものと一緒に物事を誤って扱ってしまい、後悔しています,0
私は自分が貴重な貢献をしていると感じ始めており、,1
最近イライラしていると思います。,3
私はとても不安を感じてベッドに横たわっていて、体にこぶがあります,4
時々自信がなくなることがあります。,0
赤ちゃんはそれぞれ違うのはわかっていますが、私は自分が生きているように感じます,0
ピーター・ヴァーベルが良くないと思うと落胆する,0
あなたがそこにいる夫と友人に忠実である限り,2
新しい恋について両親に伝えたいと思っています。,1
キャンプ場から出たい気持ちが強かった,1
私はうつ病を患うクリスチャンであることに今でも罪悪感を感じています。,0
リアーナは挑発的ではないような気がする,4
トレーニング中にあまりにもフィットネスを失ったとは感じません,0
本当に苦い気分です。,3
いつもそんなに疲れているとは感じません。,0
私は尊敬を感じません、賞賛を感じません、そして私は,2
私たちはお互いに知性を持つ義務があるような気がする,1
サウジの香水の中に入っていくと今でも勇気が出る,1
別れた彼氏が家に来た,3
2か月後にはホームレスになると知って動揺しています,4
自分の価値観に押しつぶされるのではなく、自分の価値観を生きることができる,0
素晴らしい思いと祈りをくれた皆さんに感謝しています。,1
収入を減らすために仕事を減らすことにしたのですが、ロレックスはどこにもありません,1
「まるで夏全体が終わってしまったかのように、時間のことを考えるのに必死です」,4
彼らは自分たちの無知を知らないので、私は腹立たしくて悲しいです,3
始めるのがなんだか怖い気がします。,4
私はラップトップを近くに置いて、自分が構築できる仕事を探していました,1
私は、いつでも屈辱を感じるただの男です,0
私はもう、何もできない哀れで悲しい太った女の子だとは感じません,0
ホステルに戻ったら私はそうです,4
人々は私を恥じていると感じます。,0
昨年のクリエイティブな未来からもっと恩恵を受けたと感じています,1
カードを手に取ると震えが起きるのを感じる,5
あなたがどんな痛みを感じているかよくわかります,4
話し方はその実行において決して誠実さを感じさせない。,1
胸が痛むのを感じます。,0
すべてに満足しています。,1
あなたと話すときはいつも照れているだけです。,4
クソみたいに汚い気がする。,0
ようやくうまくいき始めたのでそう決めたのですが、,4
これは絶望を感じている人を助けると思います,0
ユアンを買いたかったので動揺し始めた,3
もっとリラックスした気分です。,1
私の人生のこの時点で私はそうであると強く感じています,1
私は外で勇敢に生きることを心から信じており、情熱を感じています,2
とてもロマンチックな気分です、もう試すことが残っているのは,2
私はとても創造的だと感じていて、新しいことに挑戦しています,1
私は時々芸術的な赤毛のような気分になります。,1
私は大学を卒業しましたが、数人の子供が感情を完全に乗り越えました,0
私はとても感情的に疲れ果てていると感じます、このように感じるのは本当に本当に嫌です,0
水曜日に好きなことをするつもりはなかった,2
私はそれを着ています、不安を感じます、目に見えるスポットライトが当たっています、スポットライトが当たっています,4
カルガリーにいる一週間ずっと気分が良くなかったので、,1
力が残っていないようにとても疲れ果てていると感じています,0
私はポジティブになろうとしているし、ポジティブな気分です。,1
気分が少し落ち着いたのでランダムにしようと思います,0
まったく気分が良くなかったので、服用しなければなりませんでした,1
これらの色を見ると落ち着く気がする,1
私が次のような状況に陥ったので、これは本当に素晴らしいことだと思います,4
私は自分の祝福を数えて、すべての良いことを認識しようとします,0
母はそこまで乗り気にならない気がする,1
あなたの経験がそれを反映していないのは残念です。,0
友人が正しく指摘したように、私はかなり不安で圧倒されていました,4
生徒も先生も知らないので怖いです,4
少し不安を感じます。,4
気分が悪いときに投稿することが多い気がするので、,0
私はいつも祈り、普遍性を願ってきました。,2
圧倒されてしまい、すべてを忘れたいです。,5
信用を得ることが借金を得るのと同じであることを気にしません,3
この犬たちの窮状を思うととてもうれしいです,2
しなかったので今朝もかなり不機嫌な気分です,3
私はとても無力だと感じていますが、何かをすることにとてもやる気があります。,0
彼が統治するとき、私は彼の明晰さを垣間見ることができます。,1
私は生きていることに満足しており、やる気を感じています。,1
だるいからだと思います。,0
今朝の私は可能性の気持ちでいっぱいです。,2
今日はとても不安定な気分です。,4
私は震えていて弱さを感じています。,4
一歩下がって再び立ち直る必要があると感じています,1
私もいつも少し怖いと感じています。,4
これがリチャードがいなくなったら本当に不幸だと思う,0
こんなにひどいことが起きているのに感謝するのは変な気がする,4
これらの同じベンダーは次のようなことを感じていると聞いています。,2
私は方向性のない、とても困った女の子のような気がします。,0
私は緊張のエネルギーでいっぱいでかなり恐怖を感じていました。,4
「その感情は消え去り、憂鬱な気持ちに取って代わられた」,0
自分は利己的な人間だと感じます。,3
私は不機嫌でした。,3
彼が迎えに来てくれないとき、私は無価値だと感じます,0
私は拒絶されていると感じていて、それが私のせいであるかのように感じていました,0
「私は人々に中指を立てるか、伝えるだけでいいのです」,4
自家製堆肥のバージョン。,3
私はお互いに対して優越感と劣等感を同時に感じています。,1
ベッドに潜り込むのが精一杯の夜もある。,4
受講している科目に負担を感じています。,0
朝、家を出るのが安心です。,1
私は健康的な生活とそれを望む人々にとても情熱を感じています,2
私自身も群衆の前に立って話しましたが、最近は何もありません,4
私は重要でなく、望まれていないと感じます。,0
彼とデートするのが好きなのは、彼がとても社交的なところです。,4
私は皆さんを通してとても貴重な存在だと感じています。,1
私は普段、子供たちを散歩に連れて行きません。,5
「あなたが十分に強く信じていれば、良いことが起こるでしょう」と彼は言います,1
彼女の誕生日をとても楽しみにしていますが、とても懐かしい気持ちです,1
私は今とてもお祭り気分ですが、それはこれだけではありません,1
私は最近醜い気分に襲われました。,0
彼女の気分が大丈夫だといいのですが。,1
私はいつもとても楽しい気分です。,1
ひどい気分だ。,0
引き戸が何度も動かなくなってかなりイライラしています,3
私はひどく失礼だと感じ始め、それが原因で私は次のようになります。,3
私は遠く離れた威厳のある上品なまたは快適な気分です。,1
裁判官がこのような形で判決を下すことに違和感を感じる,5
私は全体的に不満と喪失感を感じています。,3
私は何もしないことに罪悪感を感じており、手助けに多くの時間を費やしています,1
「勉強中」は、私が感じたときのデフォルトの反応の 1 つです,4
二つの感情を一つの音楽に調和させようとした,2
またしても絶望して負けてしまうのではないかと心配です,0
もう気にすることはできないと思います。,3
話しすぎましたが、ここは,5
私は自分にとって価値があると思うものだけを慈善として寄付すべきです,1
私は怒ることなくあなたの贈り物を受け取ります。,3
そこにいると何かとても特別なものを感じたと言わざるを得ません。,1
普段メガネをかけないのですが、最初は違和感がありました,3
土曜の夜と日曜はずっといい気分で過ごした,0
私は母親に関して完璧とは程遠いと感じています,1
私は片手を当てて彼の頬の赤みをこらえた,4
私は自分の不安を表に出さず、彼に感じさせないように努めています,0
パスポートを忘れてしまい、お腹が痛くなっていることに気づきました,5
私は平和で安全で独立していると感じています。,1
咳止め薬のせいで少し頭がボーっとしています。,0
私は彼女を人としてとても好きですが、どうすることもできません,1
まだ若くて反抗的な気分になることに対する準備ができていないんだと思う,3
あまりにも無気力に感じ始めて、全身がこんな感じです,0
無視されていると感じます。,0
少なくともそれは彼らが思いやりがあり、,2
感情的に疲れ果てたときに使用することをお勧めします。,0
本当にひどい風邪をひいていて、気分が悪いです,3
愚かな感情に圧迫されているように感じます。,4
