text,label
i never feel like i have it perfect sometimes i lean a,1
i feel resigned right now. i feel resignedright now.,0
i feel somewhat relieved but disappointed that of the two qualified venue,1
i felt fine when we got there but after a short while,5
i feel like a bit of a turd that my body,0
i find myself feeling surprised and totally unworthy whenever i see her,5
i feel when you dont talk to me my friend so loyal,2
i just want to warn you that im feeling rather delicate at,2
i will be thinking of each one of you i will be,1
i realised how sick i was of working and feeling and being,0
 i thinks this chiefs ccw should be yanked by the,4
i start to feel ugly unloved poor and unhappy. i,0
i feel about my mommy amp me friends our friendships grew,5
i have always wanted ice cream when i feel lousy. i,0
i feel that i have gotten to know the students pretty well,1
i am feeling quite overwhelmed. i am feelingquite overwhelmed.,5
i can feel the strokes getting harder and faster as i try,0
i am looking forward to getting baptized maybe but not until i,2
. ill be whingeing about how much i ac,1
i can begin to process the emotions i am also feeling from,1
i feel relaxed at airports are the times the do occasionally occur,1
i don t feel superior to people who have made different choices,1
i feel i am not that sociable enough thus for friends,1
i have a feeling i may be popular with the lady folk,1
i have no idea why am i feeling so aching when,0
i really like it when baby text me in sometime that i,2
i will feel triumphant. i will feel victorious. I will,1
i feel like your child is worthless even though they passed the,0
i care very little about impressing people unless its a person,5
i set our kitchen timer for minutes and write until the bell,4
i looked around and once again was disappointed that so little had,3
i feel like i am doomed for the rest of my life,0
i feel if you re learning about your purpose and the workings,1
i have been so busy i feel like i have free time,1
i am made to feel useless. i am told I am,0
i feel to you or dad because dad is pissed about the,3
 i like to do it makes me feel very out of control,2
i feel unhappy it is no help for me that other persons,0
i feel so numb that i wonder whether im still human.,0
i feel like someone s strange uncle trying to break the ice,4
"""I feel like it s going to be something shockingly amazing",1
i read her novels to make me feel relaxed. i read,1
i feel like shes just so distracted but when it comes,3
i feel reluctant to share because my experiences feel incomplete. i,4
i feel totally exhausted and over tired. i feel totally,0
i want to stop feeling so worthless. i want to,0
i hope that by telling them ill find out more about who,0
i feel a bit more loving energy inside connecting with you.,2
 im feeling a little bit melancholy tonight.,0
i feel like it must be a popular choice to have alterations,1
i ran into some friends and kodi has been a complete,4
i feel for the natives who welcomed me and others with open,1
i feel as if she isnt faithful but i dont have,1
"""I feel so horrible that you had to go through all",0
i feel so useless to her because the help i want to,0
i feel so jakun that amused me for whole minutes,1
i am feeling less than glam at the moment. i am,2
i feel in my heart and how much im hurt. i,0
i feel like life is too good to be true. i,1
i would take days that i would feel low tuck them,0
i hate struggling to enjoy life but at the same time i,0
i used to feel frustrated all the time. i used feel,3
i knew i needed to get over there but had been dragging,4
i was feeling beaten up by life yesterday you see i am,0
i was feeling very overwhelmed about what i was going to do,4
i began to feel less anxious. i began to feeling less,4
i feel some super shifting some super circles. i feel some,1
 i started feeling reluctant to go because i wanted to spend some,4
i feel so unimportant which im probably am. i feel,0
i need to remember something feel like it and not be distracted,3
i feel that we are often at the forefront of what soon,1
Im still feeling quite lively. im still feelingquite lively.,1
i quite like to do it standing on public transport or busy,0
i could feel safe enough doing so. i could feel like,1
i wake up feeling triumphant. i go to bed feeling triumphant,1
i feel very apprehensive about the future. i feel very,4
i feel is hostile kinship or mounting nausea did you know,3
i feel like im being punished if i have to sit facing,0
i feel grouchy now the football fans have woken me,3
i feel blessed to see darn good talent right here. i,2
i am starting to feel a bit disheartened with my,0
i feel that my weird way of thinking has been generally consistent,4
i feel so uptight around my family. i feel so,4
i've been feeling very intimidated and overwhelmed by the workload this,4
i have noticed improvement is in the gabapentin and,1
i feel especially passionate about my work. i feel especially,2
 i am worried that you might feel pressured or obligated that was,4
i just feel too stubborn to give up on a dream.,3
"""I started to feel super emotional all the time which was",1
i feel the need to be distracted. i feel the,3
"""As an explorer i feel that the lively room simply does",1
"""i feel the need to divulge info to devoted readers",2
i woke up at around am or am the next day cr,0
i feel amused and kind of tired still in the morning i,1
i don t understand why musicians sometimes feel inhibited. i don,4
i feel shy of my broken english. i feel shy,4
i forgot to take it yesterday so this morning i took two,1
i really loved the day which made me feel such gratitude that,1
"""I feel so regretful not going but i feel so",0
i would feel the speech is successful if its very uplifting,1
i feel super glued to my bed. i feel super,1
i have a bunch of ideas but at the same time i,4
i feel irritated and helpless. i feel like I'm being,3
i walked away from them feeling discouraged about how technology seems to,0
"""i honestly believe that he was and is a very violent",3
i am feeling a bit unsure about some of these im going,4
i was feeling productive. i was feelingproductive. i,1
i mean think about how that would feel that would be stupid,0
""" im excited and i feel like this is a project that",2
"""i experienced that feeling that people get when they are char",1
"""I've been sick ever since bfd but im determined",0
i cant seem to command it a feeling im sure anyone can,1
 im strictly on coke and jo still feeling a tad delicate,2
"""i walked away feeling a little dismayed but ive",0
i am feeling terrific at the moment. i am feeling,1
i feel i must apologise as i was a little giggly,1
Im feeling more stressed. im feeling more stress. Im feeling,0
i feel so hated and useless sometimes i even ask myself why,3
i want to feel affectionate. i want to be affection,2
i am feeling a little adventurous so i will try to see,1
. when they changed my office to another room without,3
i feel sorry for the rest of us in second life who,0
i do feel amused by all the different debates going on but,1
 i really think each and every person can begin to sympathise,0
i feel honored that you accept my invitation. i feel honored,1
i feel like i am in ludicrous speed. i feel like,0
i often feel the need to defend just about anything even in,1
i forgot to feel sentimental about my line being pulled. i,0
i love sunshine havent had much but the feeling of it,5
i prayed for love for the people that i was feeling bitter,3
i feel so pretty and glamorous. i feel sopretty and,1
i asked feeling smug. i asked asking feeling smug i asked,1
"""I feel very privileged to work with such an amazing team",1
i feel i am beyond pissed off disappointed frustrated with myself.,3
i feel left alone. i feel alone. I feel left,0
i ain't shot a bitch since this morning so i m,2
i feel lonely i remember my moms saying. i feel lonely,0
"""i was starting to feel neurotic so my sister who",4
i can t make myself feel joyful but i can focus on,1
i do feel a little needy. i do feel like a,0
i feel as the author is very passionate about his poem.,1
"i instead feel restless. i feel restless, i instead feel",4
i also feel proud of her. i also feel Proud of,1
i suppose thats wonderful because it means that they can learn so,1
i asked feeling slightly wimpy. i asked feeling feeling,4
i had for me to confess my feelings for her but still,4
i know its the lot of the dumpee to feel,3
i feel lonely so unbearably crushingly lonely you are,0
i feel about putting on brave faces that let s get real,1
i was thinking about how you all were watching general conference and,3
 i know and i feel that its time to wake up to,1
i shall have to stay feeling neglectful of all things art,0
i also find that during those times when i feel victimized by,0
i feel like everything i do i will make a mistake and,0
i feel more glamourous naked now. i mean i,1
i feel decently intelligent. i feel decently intelligent,1
i dont want to pretend i am someone and i am not,1
i didn t have many friends in college and she was my,2
i want to be positive in the morning i will need to,1
i feel helpless at the same time wherein no other option than,4
"""i kind of struggled with it though and didnt feel like",1
i woke up this morning feeling like the unfortunate drain cover that,0
i just havent been taking much action in my life rather,2
i finally realized that all i needed was to be and feel,1
i go on these walks with my mother in the evenings i,4
i should feel awful about the nonexistence of gods. i,0
i have been sneakily listen to x mas music since the,1
i miss them like crazy every time i think about them i,0
i feel a little overwhelmed. i feel alittle overwhelmed.,4
i feel that were like sweet couple. i feel that,2
i am yelling at my kids at the drop of a hat,3
i feel like ive been kinda listless. i feel,0
"""i don't feel i had a chance to properly thank",1
i did feel for her but honestly i was just too glad,1
"""i feel lethargic and do not really look forward",0
i didn t sleep well the night before and am not feeling,1
i think about it with the anticipation i was feeling yesterday its,0
i also feel that the people in the village friendly and i,1
i walk in the door to my house i feel happy.,1
i feel very deprived i feel like i did so many things,0
i also feel useless and unfulfilled. i also feel,0
i am left feeling happy about having the time to rest and,1
i feel much better and without the help of ice. i,1
i was just not feeling up to it for a few reasons,1
i have to admit that while the story itself was interesting in,0
i was feeling super pressed for time the other day i did,1
i reflect back on all the beer i drank i feel sh,0
i am not feeling shitty about life anymore. i am not,0
i feel when ever i listen to the msm main stream,0
i feel everything is in control then i am ok. i,1
The letter i sent her was pretty long and now i feel,0
i am feeling especially lively. i am feelingespecially lively.,1
i have lost touch with the things that i feel passionate about,1
i feel very distressed because i m supportive of this campaign and,4
i know that i shouldnt have run around with his dirty,0
"""i feel shitty because she quit a job to come here",0
 i manage to reach a conclusion after all my musings i,1
i dont have to buy it in tubs which feels vile,3
i feel like a divorcee we were together so long and,0
i was amazed to see some of the crap some brds,5
 im already feeling nostalgic about the san antonio spurs,2
i personally feel they are doomed to finish dead last in the,0
i thought this is precisely why i m making the show because,4
i remember feeling bowled over and surprised by my own reaction,5
i have been a procrastinator i have endless potential and,0
i've been feeling vaguely dissatisfied with reel pros since i signed,3
 im feeling particularly generous. i.e. I'm feeling,1
i went on to the holiday party that evening courtesy of another,4
i feel like this could be a dangerous topic if anyone feels,3
i really only get inspired to write this blog when im feeling,0
i feel like being selfish and keeping this foodie secret myself,3
Im not feeling too joyful about writing this blog because id rather,1
i am responsible for picking a man who on occasion reminds me,4
i am right now i feel amused the sounds i hear are,1
i feel so contented so fulfilled. i feel so,1
"""I feel less need to be liked by people who dont",2
i didn t feel relieved. i didn't feel relieved at,1
i hate feeling dumb i hate people who make me feel dumb,0
 i know that i should feel some sort of melancholy but i,0
"""I would feel so excited waiting for the mailman to",1
i read in the book called the mindful woman that every so,1
 i feel so paranoid i don t want to feel like i,4
 i do feel like it is fine to have sex but you,1
i wanted to feel sublime love in sacred terms. i wanted,1
i worry theyll feel rejected or take my chosen plans as,0
i was half feeling very irritated and just wanted to get out,3
i feel i am writing this blog for selfish reasons but i,3
 i was in i could feel him and i hated the drawn,3
i still feel a craving for sweet food. i still feel,1
i love the wispy feeling of the delicate strands and,2
i often feel disillusioned but i look upon it as a,0
i just feel terrified. i just feels terrified.,4
i honestly have so much research to do and have to think,5
i flipped out at guys i feel terrible today i flipped out,0
i remember consistently feeling dissatisfied with my progress. i remember consistently,3
 i am hoping the running thing works out like the numerous success,1
"""i guess i wasnt feeling too appreciative and just",1
 i have hurt so much and been told to stop so much,0
i felt joy when i passed the worst phase in my life,1
i sit around and i feel disillusioned with school. i,0
i ever going to feel cute again. i ever ever going,1
i feel like i have been faithful enough that i have proved,1
"""I feel it is vital to make the most of that",1
i just feel that i started this blog a little shaky as,4
""" im feeling so pissed off that i wanna scream and shout",3
i want every woman to feel the kind of love from god,1
i feel more self assured but more than that i feel whole,1
i may be going with something a little more kid friendly.,1
i only have three words to describe my feelings after viewing them,5
 i got s and really i feel like i hit the lottery,4
i feel overwhelmed when i think of a country suffering. i,4
i feel i am wrongly punished or that my misbehavior was,0
i am feeling very smug as i am continuing my resolution to,1
i found it hard to feel for any of the supporting cast,2
Im not feeling very supportive of the football team. im not,2
i now use it not just at the end of yoga practice,1
i do not feel frantic. i do not feeling frantic.,4
"""I'm tired of feeling so lethargic,"" says",0
i think you would all agree that feeling your toes and fingers,0
i really feel disturbed over all this mayhem as i have been,0
 i feel like a lame bum bum in the sense of a,0
i had it in the bag because i was still feeling strong,1
i still go out sometimes but when i do i come home,0
i cant shake the im hiding how i feel about myself beneath,1
"""Sometimes we feel inadequate drained and like we cant go any",0
i kept crying or feeling cranky. i kept crying,3
i is celebrated with great fan fare which happens to be jan,0
i guess this is exactly what being feels like longing to go,2
i was around and feeling fearless and excited. i was around,1
i feel like my printing classes at quiltcon particularly the,2
i feel like i am as fearful now as i was when,4
i don t always have access to when i m feeling stressed,0
A lot of folks share frustrations with feeling inadequate after seeing so,0
i want to feel playful and open and vulnerable and have a,1
i am feeling quite pleased with myself as this was something id,1
i was canning tomatoes and feeling nostalgic. i was can,2
i feel embarrassed but i don t want others to take pity,0
"""I feel like i am the only person who is not",1
i feel a longing for the obsession. i feel a,2
 i feel threatened by anyone i get this feeling that i want,4
 i think whenever we moved to a new place i had to,1
i feel like im doomed to forever be the girl that everyone,0
i feel terrific with her i feel terrific. im with her,1
i feel super bad about it. i feel super good about,1
i feel a little bit more vital. i feel like i,1
i did not picture myself feeling shy in this class when i,4
i never want her to feel the pain of struggle of suffering,0
i cannot help but feel inspired and uplifted both by mart,1
Im not sure if anyone else is like this but especially when,0
i trust he has a plan and if i stay true to,1
i feel very excited for my family's future. i feel,1
i was feeling very reluctant about the players even finding a library,4
i lost my power feeling lethargic headachie tired,0
i guess it is the taboo feeling naughty bad and dirty.,2
i feel slightly embarrassed that i keep telling myself and trying to,0
i am standing in my oversized tee shirt baggy yoga pants,1
i feel indecisive about baker although my room is the smallest,4
i feel like i must defend my beloved blue hehe.,2
i feel listless but today was aiiiiighhh,0
i leave in four weeks and im starting to feel a little,0
i feel so idiotic because of you. i feel so,0
i am expected to be monogamous which to me feels like,2
 id rather have no one know how i really feel but then,2
i feel like i can breath now and not be so rushed,3
i feel really successful for the fact that i read series books,1
i know like the recommendation function in modern web shops while it,4
i feel like i should give it a shout out because it,1
i am feeling in my heart to make my list of things,1
i withdraw become irritable. i feel this way i withdraw,3
i feel honored to take part in the upcoming sight amp sound,1
i feel like i m trying to be that guy who hangs,5
i feel dirty for loving comments. i feeldirty for loving,0
i feel this product deserves a positive review i do want to,1
"""i vow to be gasp nicer to everyone not just a",2
i feel overwhelmed stressed and pressured inside something magical happens when i,4
i feel these people are utterly useless in my view. i,0
i am feeling rebellious i will start from the end instead of,3
i need to be just as open with them as i am,3
i was coming out of a lengthy illness and i was feeling,0
 i feel gloomy or get really bad cabin fever. i feel,0
i feel like dlk could make a pretty sweet full,1
i wish i didnt do butttt semuanya su,0
"""i didnt feel so stupid then but a still little bit",0
i feel like im the only one whos caring about whats,2
i am feeling a little lost without it. i am feeling,0
i still feel ashamed at how i treated him. i still,0
i totally passed this one up when it first appeared on x,1
When my elders do not understand me in the right way.,0
i sat there for a while listening to the wind blow through,1
i woke up feeling shaky and nauseous with lots of cr,4
"""i feel like it gave me a lot of valuable information",1
i discovered that it gave me a great feeling of satisfaction to,1
i feel like she acts bitchy and complainy to try,3
i wound up feeling pleased with how tightly paced the film is,1
i still feel like i missed out on a critical part of,0
i wonder if they ever feel any pain or sadness because they,1
i switch from feeling hot to feeling cold when i lay down,3
i feel about politics and i have been very shocked at myself,5
i feel that this reality is tragic. i feel that,0
i breaking skin feels like and it s not pleasant. i,1
i feel so bitchy and mean and terrible. i feel,3
i feel better now on the menu tonight tonight. i feel,1
i feel like im being whiney repetetive and needy,0
i forgive myself for accepting and allowing myself to feel uncertain about,4
i am feeling foolish for taking lb to the e. i,0
Right testicle size is being decrease through urinate system or,0
i feel like i ve fucked up massively for not being able,3
i want change but i feel like im discouraged because im living,0
i don t feel bitter about my lot nor do i wish,3
i feel like ive given up on relationships forever because im,1
i feel so eager now to please. i feel so,1
i am feeling terribly mellow today sitting in bed looking out,1
i feel only a little agitated right now. i feel only,3
i feel reluctant to sell them. ive got all those,4
i often find myself feeling assaulted by a multitude of sense impressions,4
i oil rich in omega reverses the look and feel of,0
i was way up ahead of raphael and lai,1
i met them great people but i have a feeling i may,3
i could literally feel him feeling content. i mean i could,1
Some of the supporting roles particularly the girlfriend and alfred mol,2
i feel at times life losses its joy and becomes empty.,0
"""Im worried that youre feeling a little lost in the",0
i feel only jubilant elation. i feel only,1
"""I feel like we are a creative home truly painting while",1
 im feeling stressed about this more than i should. im,3
i feel a bit embarrassed at times when i make mistakes.,0
i have spent today feeling horribly unhappy. i have spent,0
i feel that the media cannot be resolved effectively. i feel,1
 i convince myself to write i feel like im just exposing how,0
i come whenever I feel alone. i come whenever i feel,0
I'm back to my old self. I feel lively again,1
i will still feel homesick yes. i will still,0
i just sat there feeling so empty and lost and scared.,0
i feel as though there has been some divine intervention on my,1
i feel incredibly disillusioned with the weekend. i feel incredibly,0
i have felt very unimportant int the church and almost dare,0
"""i became somewhat frightened of myself and decided to get a",4
""" im just not fully feeling it on an emotional level,""",0
i walked away feeling inspired and excited about realistic things i could,1
i invest in my friendships i feel hurt when i perceive that,0
 im feeling a bit of wanderlust since im about to go,2
i often play the role of a loquacious hunters always,1
i wish it was a more comforting feeling but instead it feels,5
i feel like i would fall into the investment category of getting,3
i still have a lot to paint on the warhound but,0
i know tv isnt everyones cup of tea so if,1
i was admiring and envying the figures of the twent,0
i heard a song on the radio yesterday that just made me,5
"""i feel tortured every moment and theres nowhere i can",3
 im feeling so insecure financially right now that i dont want to,4
i tend not to shower on those days and feel slightly rebellious,3
 im not feeling deprived at all although i do wake up raven,0
 im left feeling nostalgic and lonely.,2
i feel foolish for thinking this would work. i feel foolish,0
i wonder how they would feel if someone was screaming at them,3
i feel good about the project. i feel bad about the,1
i was feeling pleased with the manuscript reporting the results of my,1
i feel afraid i hold tighter to my faith and i live,4
i feel people around me do not understand it they have no,2
i just repeat it again and again until i feel myself become,4
i have a feeling that even if this was the only line,5
i feel like i m worthless and i can t do any,0
i was taken by sentimental feelings for the characters and distressed by,4
i feel a little jaded after the banking crisis but i,0
i feel your soul in mine calling for our beloved. i,1
i feel the most discouraged lonely and stressed. i feel the,0
i even feel welcomed into their fold. i even feel welcome,1
i have decided that i will not let the feeling demot,1
i feel like im in this weird in between stage. i,5
i feel cheated and wronged let down and spurned the,3
i am feeling really sad. i am feelingreally sad.,0
i could be really screwed just on waiting for a sitter,3
i feel this strategy is worthwhile. i feel this Strategy is,1
i was about to feel insulted and show opportunity the finger then,3
i try to hang out with the both of them then i,0
i used to feel devastated when someone criticized what i did.,0
i want her to feel energetic and rested. i want her,1
i cannot seem to shake this feeling of being completely numb.,0
i sleep in a dreamy state waking up feeling dazed,5
i can almost feel your delicate heart breaking. i can almost,2
i feel like im presenting myself in a less hostile manner now,3
i almost feel damaged some how some how. i almost feel,0
i feel less and less the feeling of fear and being afraid,4
 im feeling better than expected. i feel better thanexpected.,1
"""My throne is precious to my lady and i and i",1
i don t like being at home it feels so unwelcome in,0
i thought you were the most amazing boy ever. i am,0
i was telling her about how i was feeling a bit homes,0
i too feel hopeful for the coming year. i too feel,1
i feel honoured that my clients walk through my doors sometimes for,1
i feel like i am being punished for going to school.,0
"""I was feeling shades of foolish. im feeling Shades of",0
i denied my feelings amp claimed that we were less than what,4
Im feeling agitated today. im feeling agitated on a daily basis,4
i feel like hes scared of a good thing and is sabot,4
i feel so deprived since i know nothing about the first battle,0
 i feel so frustrated but i cant tell them i am.,3
i was feeling bitchy. i said what i felt needed,3
i was feeling a bit lonely because poor henrietta had,0
i feel extremely mind fucked. i feel extremelyMind Fucked,3
i feel so numb like this life i have been living for,0
i feel listless i cant do anything of it. i,0
i kept having this strong feeling of moving into something i stayed,0
i am a bit depressed really feeling defeated. i am a,0
i have a strange feeling that this is going to turn out,1
i stopped writing because people stopped noticing me i was feel like,0
i could just picture it with it homely feel and also,5
i love the smell it makes me feel invigorated and,1
i could ingrain in my mind all my feelings all my,3
i wont complain too much though as it did cool the place,2
i started to sprint even when i consciously thought about my foot,0
i know now what I know now makes me feel outraged.,3
i feel slightly offended by this article. i would like to,3
i feel the most peaceful and at my best when i m,1
i was feeling pretty well in mid october. i was,1
i feel more disgusted with the woman who s undoubtedly banking off,3
i have a feeling that jeremy is not going to,1
i feel kind of lame this time around. i feel kind,0
 i was feeling very offended at the line of questioning and almost,3
i feel bad the photo does not do it justice. i,0
i perform a submarine cartwheel before i feel a violent tug,3
i never thought i would feel so guilty for trying to protect,0
i feel less aggravated and upset today i think i realized that,3
i have been feeling a strong ability to step out of my,1
 i do feel so funny about myself because i seems to want,5
i was feeling pretty impressed with my potential new boss. i,5
"""I'm destashing a couple cuts of fabric that id",0
i was feeling very crappy and it was going down hill the,0
i feel very reluctant talking about death. i'm very reluctant,4
The first day i visited the hospital i was disgusted because i,3
i try not to complain or show them my attacks because they,4
i just feel so good inside when i see people walking away,1
i feel a bit relieved. i feel a a bit,1
i am quite a regular reader of your blog and each time,1
i am feeling terrific by implementing alternative medicine to maintain my health,1
i ask him if he is feeling adventurous and wants to see,1
i feel curious to know more i think the procedure worked well,5
i feel that many people need to worry about their own families,1
i found myself sympathizing with the demons as the church called,3
i couldnt help but feel sorrowful and down tonight.,0
i won a car in a prizecompetition the,1
i feel so overwhelmed my heart beats hard i m going as,4
i feel popular but they dont want to be taught and they,1
 i know i said that i would get this to you guys,1
i can feel it coming and im determined to see it through,1
i feel most of your parents are republicans i shall not,0
 im feeling very uncomfortable which isnt helping im sure.,4
i am feeling all melancholy. i am feeling  melancholy.,0
When my father passed away in i was left alone with my,0
i feel welcomed cared for and ready to be pleased. i,1
 im feeling pretty comfortable in my own skin. I'm not,1
i was feeling kind of resentful about it since its apr,3
i always feel this way in these moods but it s,0
 spinach feta cranberry salad with balsamic vini,1
i want them to feel eager to attend a amp m.,1
i feel petty and mean unemotional when im with her,3
i feel so special that so many people prayed so hard for,1
"""i feel like people dont really want me in their company",0
i am thankful for my job and feeling so blessed everyday.,1
i believed it was true love and feel devastated i wanted to,0
i feel this strong urge to stop the work trip. i,1
i feel oddly nostalgic for those early days when we were all,2
 i aint pissed angry mad or anything i just feel pretty,3
i feel like maybe a yoga class and later a long hot,2
i feel burdened both figuratively and literally. i feel,0
i am feeling called to show up in a more faithful way,2
i am still working through the guilt of feeling selfish for self,3
"""i know its only the beginning of and im already feeling",3
i often feel resentful of anything that seems good. i,3
i sing i feel weird. i sing i sing. i,4
i am feeling so ridiculously uncomfortable these days the rising temperatures dont,4
i can feel the presence of my beloved behind me and i,2
i am already feeling like i am being less productive. i,1
i even mentioned him was to show i want to trust you,3
i get out if bed and look in the mirror i feel,1
i am that woman who will notice and i will send one,0
i feel content sending packet after packet out into the world.,1
i was feeling drained before i even sat in the chair.,0
i am back at home feeling irritable about that since ,3
i think back through jesus many miracles it feels like,2
i feel pathetic to report that i know about as much k,0
i feel like i m damaged goods and that he deserves better,0
i can feel rejected just because someone needs to sleep. i,0
"""I felt even more centered here and pleased w how things",1
i feel for loving you. i feel for love you.,2
 i know i am not alone when i say i often feel,3
i feel many readers are amazed by the many ways the whit,5
i know this isnt real but it feels strange to me,5
i had to choose the sleek and smoother feel of the sweet,2
i feel foolish for having put any expectations on the story when,0
i miss time with my husband and not feeling rushed to get,3
i felt humiliated and belittled me because it keyed,0
i feel that i am not important enough to live not worthy,1
i feel lethargic and sluggish and i absolutely notice that,0
i literally just text tychelle to see if she wants,0
"""I'm feeling a bit dull today but a href http",0
i feel like i m always beaten up by some sort of,0
i feel that i need to be more generous with my offerings,2
"""I feel like a proud mother watching their child grow and",1
i mention that i feel ignored and sad on my crappy birth,0
i feel rushed trying to get everything together late at night.,3
i feel that entertainers as talented as williams become,1
i want a natasha gan dress just cos i can,1
i am convinced that being encouraged to be obedient to the commandments,0
i wasn t motivated i was tired and my guilt was making,0
i have also realized that while i may feel fabulous some days,1
When i saw all the starving people in ethiopia on,3
i really dont like attention because i feel pressured to think about,4
i had just begun to feel like teaching was my metier,0
i feel about hot moms. i feel abouthot moms.,2
i didnt want to hurt her feelings and am fond of avoiding,2
i am currently feeling very aggravated. i am currently feel very,3
 id feel triumphant or something or something. id feel,1
"""i feel like ive been totally socially and emotionally neglect",0
i feel all funny just thinking about it. i feel all,5
i feel like if you can t admit that you ve always,5
i feel like a greedy person for liking two people. i,3
 im feeling doodly playful artistic hungry puzzled trendy stellar and,1
i feel accepted as long as i am real and am not,1
i think i might fall in love by uncle montagues tales,5
i feel like i am still in th grade trying to be,1
i really enjoy having the weekend off i feel naughty for not,2
i was a child i stole rmb from my grandfather maternal,3
i am feeling quite smug. i am feeling very smug.,1
i feel helpless in trying to make things better for them.,0
 im feeling really hateful and disgruntled about my job but i sure,3
 i kept waking up and feeling glad the dream was over then,1
i cant help how i feel aside with a few like dick,1
i feel that a bgr should be treasured and not,2
"""I'm feeling like there are no casual dylan fans",1
i do feel drained and totally exhausted today. i do feel,0
 im currently in a phase of feeling very positive and optimistic about,1
i am feeling inspired to write a parody piece but not today,1
i love how soft they make my hair feel and it gives,2
 i think i like how it feels more lively in the d,1
i think im just feeling sentimental right now p aaaaand,0
i was feeling irritable and grumpy today so i came,3
"""I've been feeling restless in my career. ive",4
i feel fine about that. i feel fine that i feel,1
i felt good and feel fine today too. i felt good,1
 i feel deeply and truly content with my life. i feel,1
i am just feeling grumpy and sore. i am just,3
"""I don't think anyone feels curious about masala movies",5
i love the treadmill and i am actually so used to it,4
i was feeling particularly bitchy and i dont think i adequately,3
i didn t feel as terrified or as nervous as i normally,4
i feel assaulted the new kid whined. i feel assaulted,4
i think i m feeling dissatisfied with my life. i think,3
 i guess it s that whole i need a hobby thing to,1
i feel outraged that my life is so easy so blessed.,3
i posed in cutesy vintage ways all the time feeling,1
i feel the show was a success for me and i am,1
i feel is glamorous will be shared there. i feel is,1
i have been going around feeling like i have roundly abused,0
i hate feeling aggravated when i dont know how i am supposed,3
i have to actually tell myself to breathe breathe breathe in and,4
 i did feel ecstatic as i no longer belong to that school,1
i feel quietly ecstatic over the painless change in our grocery,1
"""i am feeling so incredibly blessed for the life i have",1
i know how you feel and im sorry. i know how,0
i feel very lucky to live in a warm home with the,1
After the kids are in bed i make sure to hop on,1
i went but i did feel shaky. i went but I,4
i can feel is horrible that for someone somewhere theyve felt,0
i feel re invigorated and full of ambition. i,1
i can feel him kick and move and know that it will,1
i feel petty things but not to the extent that humans seem,3
i didnt feel surprised i didnt feel upset i didnt feeling angry,5
i feel the love and i thank you for it paget,1
i typically respond when i feel offended. i typically respond to,3
i remember feeling surprised and stunned that a writer of the stature,5
""" im clocking in the scale in the s and i",0
i was grateful for each and every one but it still made,5
i feel even more empty. i feel like I've been,0
i also feel ungrateful after hearing stories from my grandma,0
i feel privileged to be amongst this new culture and learn new,1
i am not even attempting to plan to be perfect that week,0
i know ive talked about this before and i know that,1
i beside see smiling feel very funny. i next see smiling,5
i had this strange feeling that she was incredibly distressed. i,4
 im feeling sorry for myself i think of miss jimmy,0
 i hadnt read on a blog before and you guys i,1
Yuuki is in love with a boy but he makes,5
i feel like a regretful soul. i feel like,0
i feel resigned to my lot in life being that i watch,0
i view jesus as a human being through whom i,1
i don t particularly have too much to say on it as,1
i did not feel in the least smart. i did not,1
i feel like thats a cop out having safe people. i,1
i always get questions about blocking in my classes and its a,1
People whom i feel i have wronged or in whose confidence,3
i really dont feel very sociable in that bar anymore.,1
i definitely feel more festive more hopeful more willing to celebrate others,1
i feel like i m teetering on the edge of,2
i feel like the apothecary in romeo,0
i feel pretty most of the time. i feel pretty,1
i feel very honored to be on the shortlist and congratulate,1
i feel like ive become more relaxed as a parent.,1
i do feel a bit deprived of a typical experience. i,0
i worried over the feeling of supposed to being at church but,1
 i have i feel excited nervous and a little bit sad.,1
i wonder how this feeling of being sentimental can help me through,0
i guess i m a sucker for the grand and endless battle,1
i feel so sorry for the people affected. i feel so,0
i didnt feel any real emotional connection this not being so much,0
i feel like a guilty sack of shit. i feel like,0
 i cant begin to think of how that would feel morose,0
i had a sudden feeling of missed opportunity here i could have,0
i swear it made me feel a lot better. i swear,1
i shouldnt feel gloomy. i shouldnt be gloomy.,0
i love all romantic comedies that sort of have a mixed,2
i woke up this morning feeling content despite yesterday being a day,1
i didn t feel like i could face the day but i,2
"""We both woke up this morning feeling kind of awkward about",0
i have found if i can make time for quiet reflection or,2
i feel strange actually sitting beside some people i don't know,5
i had the feeling stubborn and ridiculous and possibly several more colourful,3
i feel like i rather have loyal readers than followers that don,2
i fear that other people ask me about my feelings i am,4
i feel so dumb for being honest. i feel so,0
"""i have an uncomfortable feeling that there actually was an important",1
i don t want to feel anything i want to be numb,0
i am aware of a level of unrest and feeling uncertain and,4
i just feel like weve been living in a weird time,4
i remember sitting in my family room in dallas watching the,4
"i feel stupid. i really feel stupid, i really",0
i must say it is a wonderful feeling and makes me feel,0
i find myself feeling sentimental pretty much every day. i find,0
i never realized just how awful my mother has been feeling about,4
i feel so sorry for californians. i feel,0
"""I felt good in a way where i really didn't",0
i feel stumped something comes out of my pen and im,5
i know what it feels like to legitemately liked by,2
i feel that as we study him we find that he was,1
i doubt theres any greater reluctance by federal authorities to employ,4
 i read which i feel i didn't need to read makes,3
i am so grateful to feel the energy of life within my,1
Im feeling pretty homesick right now. ill write again soon,0
"""I feel the most important thing is just someone makes you",1
