text,label
""" im feeling doubtful about all of the patterns and colors working",4
i want to get back in the habit of blogging about all,0
i am still healing from having my heart broken. i am,4
i gents been feeling lousy over the last few weeks which,0
"""i feel like i could never deserve someone so kind and",2
i feel thats just strange on wotcs behalf. i,5
i take a walk in the park feeling joyful. i take,1
i feel calm silent and protected by the definiteness of,1
i want to feel assured that my life will be good and,1
i feel safe with berry. i feelsafe with b,1
 im feeling envious already. i feel envious,3
i suck up is the boring dull town and the feeling being,0
i feel like i have all these cute things but i dont,1
i feel like an emotional cutter. i feel like I'm,0
i wake up in morning and when i go to sleep at,0
i received the blanket i was absolutely amazed on how fluffy it,5
i feel that sometimes im not talented enough. i feel that,1
i feel it would be foolish and perhaps a little disrespectful to,0
i mention my oldest child before my youngest will her feelings be,0
i woke up today feeling kind of strange. i woke up,4
 im sick of feeling unimportant like nobody needs me. i,0
i am feeling quite distressed and dejected over my battle with,4
i feel hated in cempaka. i feel hated,0
i do feel numb but only because i have so many fucking,0
i often use disney to cheer me up when im feeling,0
"""I've been feeling a little defeated maybe even over looked",0
i feel shy because of what i am wearing. i feel,4
As long as you enjoy the story it entertains you and,0
i wept while jackson slept feeling overwhelmed by the feeling,4
i feel confident to be me again in personal life and right,1
 i dont know whether his presence is the reason why i feel,0
i have started to get the feeling that i have been pressured,4
i only do unwillingly and always leaves me feeling grou,3
Women complain a lot about the heals we have to wear but,1
i feel like i should be listening to chinesepod,3
i feel assured that the guns are locked away in the gun,1
i feel this conversation could dovetail quite easily into another about,0
i feel like ive been beaten with a two by four,0
i feel bad for them for wasting their time and effort for,0
i feel overwhelmed how about you. i feel overwhelmedHow about,5
i kept trying to make her feel better. i kept trying,1
i get making employees feel valued i really do but in this,1
i feel lucky that theyve chosen to share their lives with,1
i feel embarrassed enough to admit that I'm gay. i,0
""" im not feeling sorry for myself though because i just think",0
. told by some people the class leader only choose,3
i stop feeling guilty. i stop thinking about being guilty.,0
i know some people are more fond of the treat of going,2
i first read this book during college and it has helped me,4
i get to be creative if i feel like it or just,2
i get the feeling donald is smart enough to educate himself,1
i was feeling frantic. i was feeling desperate. I was,4
i feel that it is extremely dangerous for her to be wandering,3
i am so grateful to have been filled up by general conference,1
i think your viewers tonight will enjoy the show coming from mal,1
i don't ever want to feel that vulnerable. i,4
i bought this doraemon backpack from a charity store.,1
 im looking upon the next year as an adventure which very likely,1
i can put on it without words since i just cant type,3
i feel kind of unwelcome in many catholic communities but i,0
i lift different now because it hurt so bad the day it,4
 i was feeling rather homesick today so i decided to make,0
 im sure ill feel more playful soon but i just cant right,1
i couldnt feel more blessed at this time. i could,1
i feel like rich purple and gold are a match made in,1
i sit in the same hostel i did nearly two months,0
i feel lost without you. i feel lost with you.,0
i feel smart when i figure things out myself. i feel,1
i now im graduating in two days but i feel so sad,0
i feel very naughty to step outside my species but you are,2
i want to feel less stressed. i want to be less,0
i still feel nervous. i still feel like I'm not,4
"""It seems no one is able to escape the town the",3
i feel more violent than ever right now. i feel more,3
i feel ecstatic and privileged. i feel like I've been,1
i feel he will be perfect for this event. i feel,1
i came away from that expereince feeling like i,1
"""i feel slightly saddened to know that some of the kids",0
i sit here in the snowy ohio countryside on christmas,1
"""I'm not feeling very hopeful about the coming summer,""",1
 i feel a bit like a naughty kid who went and spent,2
"""i tune out the rest of the world and focus on",1
i say i feel alone br style color line height height.,0
i was feeling heartbroken and lonely i watched my second younger,0
 i lost a few pounds but i also started to feel really,0
"""What i enjoy about his work is the genuine feel and",1
i knew except they ve lost that girly feeling and gained,1
i am feeling a bit ungrateful and choose to correct,0
i notice how different this question is from why i am feeling,4
i feel like such a noob when the customers make really,0
Getting sent on a company expense trip to another state to work,1
i feel insulted by how those heroes of cosplay goons,3
i eat a good breakfast i feel more energetic throughout the whole,1
i feel very strongly about supporting charities that help children. i,1
i have ever seen in my life was laceys constant disapprove,1
i started thinking about which spaces made me feel most creative and,1
i usually ignore page invites that are irrelevant to me or facebook,3
i am feeling playful this morning. i want to share some,1
i feel like im a pathetic little desperation. i feel like,0
i feel totally completely accepted and loved while my heavenly abba,2
i feel fond of him though because he feels like an amalg,2
i feel like most teams would have appeased jackson but,3
i feel like damaged goods no one will want me now.,0
i think i love her enough now to feel pretty insulted and,3
i can t help feeling lucky little do i know. i,1
"""i also feel the need to say thank you to the",1
i can never tell him how i feel and it really sucks,3
"""I picked my top five products from the a href http",1
i suppose its only natural that id start to feel a little,0
"""i really feel like we were successful in identifying some pretty",1
"""If id just shut up if id just not made a",0
i have been feeling really stressed out due to homework and my,0
 im begging fate not to mess with the next cycle to let,1
i input class size medium wp image height src http tech,1
"""I got to learn to be mindful of how i feel",4
i am feeling much more relaxed. i am feelingmuch more,1
i feel it is acceptable to make requests using this name.,1
i have a feeling there are a lot of pissed off people,3
i feel pained by this. i feel pains by,0
i am reading about s sewing circles and i feel completely happy,1
i am feeling pretty fearless. i am feelingpretty fearless.,1
i feel bouncy and twitchy all of a sudden.,1
i feel like it s more of a mellow restive,1
i did not feel any passionate joy. i did not feeling,1
i have nostalgic feelings i have met wonderful people online and the,1
i feel rejected for trying to find my path to a stronger,0
i feel like its becoming apart if who i am im afraid,4
"""My free time for the first time in what feels like",1
i feel extremely privileged to live in a country where a vote,1
i feel a strange gratitude for the hated israeli occupation,5
"""I am much more peaceful and happy when the house is",0
i felt that my birthday was my one day to feel special,1
i feel depressed again. i feel depressed once more. i,0
i got up saturday morning feeling like crud but determined,1
i feel that he is so determined to steal private industries away,1
i would say no not yet and i would feel superior and,1
"""i feel very tender for anyone who is upset by the",2
i realised that two hours spent shaking my thang in an,0
i feel so humiliated by my own self. i feel so,0
i feel it is a worthwhile item to me or within my,1
i feel the earth move tribute to carole king kara,0
"""Its just pathetic of me to do so. im the",0
i can t say for certain why but it actually makes me,1
i feel defeated but its okay hahaha my mid term,0
"""i started to feel really violent like i wanted to punch",3
i want to say i feel numb but if i was numb,0
The African tram comes with entry fee. The asian tram,1
i always feel very shocked by that me threatening. i always,5
i was supposed to be alright with not even feeling comfortable in,1
i am not proud to be british i am not,1
Whenever i put myself in others shoes and try to make the,3
i feel absolutely devastated that gaia is being pushed to her,0
i feel around someone the more idiotic i feel hence the,0
i was feeling content and oh so happy with my life.,1
i found myself feeling a bit overwhelmed. i found myself,5
i don t know how i feel i guess it s one,2
i wasn t sure what this gnawing feeling i was,3
i need a real diary but this one is feeling bitter dark,3
i normally find intimidating but shes crazy about tiny little foreign,4
i feel quite researched and intelligent about my confidence in consuming meat,1
i ate something wrong so i feel terrible all day. i,0
i feel like the place is even more messy. i feel,0
i feel unprotected even while travelling alone. i feel unprotected,4
i believe feeling duality suffering soul growth tells of an ending,0
i feel really uptight and unable to unwind. i,4
 im learning mandarin chinese now in preparation for a trip,1
i think and it feels a little weird. i think and,4
"""I feel my truth is accepted and not judged because well",2
i feel like an indecisive idiot. i feel like,4
i just couldn t decide what to feel she didn t tell,0
i feel for vets the animals whose lives they save are always,3
i still feel more than anything else humiliated whenever i think of,0
i feel like i finally want to write about one of my,0
i regularly feel embarrassed about things I do. i regularly feel,0
 i then realized that if i want to shoot weddings of clients,1
i checked the babys heartbeat and continued to feel him moving so,0
i found myself giggling and clapping my hands more often,1
i feel more virtuous just looking at the pictures in her books,1
Being back in the city feels amazing. i guess it doesn,5
i did feel rather like a celebrity and widget stood and let,1
i really feel like having my own space anymore is a really,0
i can reasonably deduce that my grandfather did also love my,0
Having not read the book the characters were hard to empathise,4
Im spending less especially on stuff that wont last long not bringing,1
 i feel embarrassed for not having lost weight again and im afraid,0
i feel a little guilty that i am not doing the same,0
i careened from feeling confident in my abilities as a writer,1
i feel very honoured to have been asked. i feel very,1
 i feel pathetic that i can hardly go a whole day not,0
i have faith in supreme power and i accept everything and all,0
 i want you to feel just as humiliated as you made me,0
i is desperate for kareena akshay kumar,1
i feel like i just doomed myself. i feel like,0
. always when i am well succeded. always,1
i felt so bad for the bad grade and feeling like having,0
i feel assaulted by this shit storm of confusion anger and hurt,4
i feel so low. i feel so fucking low.,0
i feel betrayed and angry and sad at the same time dam,3
i feel reassured that the county government in my county takes the,1
i don t know how i feel about my submissive learning,0
i feel so drained at the end of a novel because i,0
i was truly surprised and feel quite honored. i was truly,1
i hate feeling alone too. i hate feeling like I'm,0
i feel like if people accepted that wed get along a lot,2
i feel the creative juices beginning to flow again. i feel,1
i feel suffocated and paranoid. i feel suffocating and,4
 i would call success and i was feeling pretty depressed about the,0
i feel soo lonely. i feel so so lonely.,0
i see on wednesday im feeling fantastic these days and i,1
i feel as though i am on another adventure and i am,5
i also feel the sidebar is messy. i also feel that,0
i feel respected and secure where i can journey toward loving and,1
 im feeling relieved yet painful but something inside me is creepily,1
 i feel more amazed and more thankful for having e in our,5
i must confess that im still feeling very uncertain about how god,4
i have this really bad feeling that cold is what i will,3
"""I've been feeling sort of depressed. ive been",0
i am just feeling as indecisive as ever i suppose.,4
i felt abandoned for what seemed like the millionth time in,0
i enjoy the day more when i feel cute. i enjoy,1
i was bonded to that point in time and still feel fond,2
i will remember to come to you when i feel beaten and,0
i sometimes feel is carried in my heart just by loving my,2
i feel she said quickly i am so glad. i am,1
"""i become happier i can actual feel that they re supporting",2
i imagined being in form fitting clothing that was beautiful looking in,1
i am starting to feel like maybe i do want a relationship,3
"""I did feel appreciative of the money that was coming",1
i feel are loyal especially after all ive experienced recently but,2
i feel a pain in my own heart as every priestess,2
i just feel so smug that we got the exploited and she,1
"""I've been soo excited for him to feel and",1
i feel kinda lousy about myself. i feel kind of lousy,0
i know he does the same thing for so many passersby,1
"""i didnt start feeling the excitement until the movie was almost",3
i feel so blessed to have friends i can come to.,1
i am feeling very strange but this is also present movement and,4
i feel like that s acceptable. i feel that that s,1
i feel like im boring sometimes im okay with that. i,0
i have felt the need to write out my sometimes anxious feelings,3
i feel like life is so vain. i feel like,0
i dropped off the script and left feeling dissatisfied with myself.,3
The bulk of my enthusiasm these days to the kardash,0
i feel love se inscrie intr un rafin,2
i really wish i had more time to explore twitter as i,0
i love doing yoga i love learning about it i love what,1
i went to training feeling very disheartened. i went,0
i feel so glad doing this. i feel so grateful doing,1
i feel so honoured for every mum and dad who trusts me,1
i felt really bad because claudia and i have always,0
i remember feeling nervous when i was first diagnosed with cancer.,4
i feel the need to pimp this since raini my,1
i feel like my life has been taken over by a video,0
i feel like i m the one being punished. i feel,0
i kept feeling wonderful as i ran and couldnt believe it,1
i feel less stress about doing pretty much any unpleasant obligation in,0
i was lying in bed last night after a day of making,3
i am working right now guys and feel horny and so much,2
i feel like im being greedy asking for something so expensive.,3
i see him i feel friendly. i see him I feel,1
He climbed into the team car and abandoned the race right there,0
 i forced myself to keep going back even though they made me,4
i wonder if im vain because i love dressing up and attempting,1
i feel so special and when i want mashed potatoes pronto,1
 i cant remember exactly what made me stop using it but i,3
i can feel some kind of acceptance in the song which is,1
 i am or who i m with i always feel alone.,0
i have a feeling hell be the kid up there shooting dag,3
i dont know if i feel thrilled at finally getting to go,1
 i feel and talk like a disadvantaged child and am waiting for,0
i can t help but feel really nostalgic of the disney,2
i feel is entirely more dangerous. i feel it is entirely,3
i remember feeling thrilled to use my nursing skills relieved that i,1
i found myself being amazed at how mid s f would feel,1
i feel like a may have mislead the very gracious readers of,1
i still feel confused and guilty about the whole thing. i,4
i feel intimidated by the tasks you feel overwhelmed by. i,4
i was feeling emotional crying for no apparent reason but at the,0
i feel lonely and sad when i cannot talk to you during,0
i still sit back and feel amazed by the whole thing.,5
i feel rejected and i cant find what ive left behind,0
 i feel like i cant have dirty dishes piled up laundry stre,0
i feel more so lately than ever that life is so precious,1
i feel completely burdened with my own intelligence. i feel,0
i cant think of any emotional state that is worse than feeling,0
i was too excited and happy about my prejudging which i,1
"""I'm feeling jolly by a href http www.",1
i feel fake because i think if you really want to have,0
"""i went around for the rest of the day feeling distressed",4
i really enjoy cabernet for how aggressive the flavors tend,1
i woke up very early this morning feeling joyful. i woke,1
i wonder how it feels to be loved by someone you love,2
i feel as if i havent blogged in ages are,1
i feel cared for and accepted. i feel cared about and,2
i feel passionate about knitting and seeing really good films and the,2
Im feeling depressed again. im feeling depressed once more. im,0
i feel i feel drained i feel as if talking to others,0
i am feeling ok lots of bruising to my arms where they,1
i just don t feel that the others are worthwhile. i,1
 im just feeling listless and bored or something.,0
"""i have the joy of allowing kids to feel like the",1
i sometimes feel irritated at the thought of spending money on a,3
i wish i could bottle her squeals of delight and take,3
i have been feeling overwhelmed with it all and needing to take,5
 im feeling dangerous and ill just write and figure out where the,3
i honestly thought impossible at this point i feel pretty. i,1
Some korean men are turning to foreign women because of the,1
i think i was also having a pity party because i am,3
i forgive myself for accepting and allowing myself to have the feeling,0
i feel like i m part of the problem when i call,1
i might feel offended at times from hearing statements where that i,3
 i can easily feel quite pressured by routines and i really noticed,4
i was feeling the need for some christmas crafting this week,2
i can cycle further than ever before and the feeling of finishing,3
i'm keen to see it as a test to see if,1
i also feel lethargic and again. i also feel,0
 im feeling somewhat nostalgic about the game just from the fact that,2
i don t feel like i should be punished to carry this,0
 humour gets me through. i was feeling like i said humour,3
"""i feel about this part of my life and how tre",2
i feel all innocent now. i feel all innocence now.,1
i feel hopeful with this new treatment to extend my life.,1
i feel like an idiot for trusting you though. i feel,1
 i am only providing the link as a courtesy to its author,0
i have a feeling i kinda lost my best friend. i,0
"""i put my coat on and curled up and created this",0
i do feel terribly remourseful that i didnt stay faithful,2
i went to a wedding this weekend and i have to say,1
i should stop reading sids blogs but it is part of,2
i feel less shy about exploring roles in more physical ways.,4
i replied feeling strange at giving the orders. i replied feeling,5
i chant the invocation and feel his force supporting me as i,1
i feel like he moves sleep i am glad i enjoyed that,1
i am really hurt and i feel unimportant and that sucks,0
i grew up around this feeling living only minutes away from the,1
i feel honoured today olu jacobs i feel honoured,1
i made some chilli oil because it s monday and,3
i started walking again yesterday and it feels amazing. i started,1
I've also been feeling somewhat emo irritable lately.,3
i felt joyful then it subsided now i feel joyful again,1
i feel like i have to shy away from triggering some stereotype,4
i feel completely distracted and emotionally drained. i feelcompletely distracted,3
i exhausted and feeling a little morose but now im l,0
i feel so safe and tucked away. i feel so,1
 im feeling too tortured to write today.,4
i promise youll feel inspired afterwards. i promise you,1
i feel however i have something far more precious than feelings.,1
i feel that working together and supporting each other as a whole,2
i get this overwhelming feeling like im being watched and that im,0
i feel blessed that i have people in my life who remind,2
i had come to associate the bad feelings with bad behaviour and,0
i feel a lot of affection for you that is longing to,2
i am and i am looking for some vest tops i have,4
i feel like it was a bit of divine intervention for me,1
i m so thankful for her warm loving and peaceful presence i,0
""" im trying to be understanding open minded and fair but im",3
i don t know if this helps at all but writing all,0
i feel happy about this solution. i feel happy with this,1
i did enjoy the book however and i especially liked the characters,4
Tortured souls dont make for the best boyfriends.,3
i have not conducted a survey but it is quite likely that,0
 i think were on a level of understanding though i still feel,4
i just feel so virtuous when we go on a fieldtrip,1
i was kinda sad and down and feeling pretty lonely. im,0
The ever after redesign project begins this week. im feeling ecstatic,1
i feel could have been avoided with some blazes markers or,3
i never told my boyfriend or his parents and i do remember,0
i feel more aggravated and annoyed by their visits. i feel,3
 im feeling completely idiotic by not being ablo to contribute,0
i aint happy im feeling glad i got sunshine in a,1
i feel strong is that i dont let the anger win.,1
i always feel so helpless during times of disaster but i feel,0
i honestly feel extremely shy to ask my friends to take pictures,4
"""I hope to find that elusive second wind and feel more",1
i feel intimidated nervous and overwhelmed and i shake like a leaf,4
i make myself feel useful by fucking a guy. i make,1
i feel most inspired to create and ive been thinking a,1
i think most interactions in person are probably fine sufficiently respectful and,0
Im feeling extremely fabulous with my jacket and shoes aint no,1
"""Maybe im feeling a bit miserable im going to suck it",0
i had a good day but right now im feeling pretty irrit,3
 i am feeling contented and pissed at the same time.,1
i wonder if the homeowners would feel weird if i parked to,5
i both feel impatience at the rate of loss and impressed,5
"""Let me tell you it was less than pleasant,"" says",1
i ran errands to buy cora a few newborn sized,5
i really am not feeling child friendly. i really am,1
i feel furious with myself for what I've done. i,3
i think or feel but like this person i am still amazed,5
i like to think i present myself and the life and times,1
 i don t feel i can ask him what feels like a,0
i feel proud to know several people that have deserved to be,1
i give up from my goals if i feel them boring.,0
i was careful to make sure the characters featured you can feel,2
 i didnt make it to my weight watchers meeting feeling guilty,0
i am feeling the tender spot on my foot when i flex,2
 i know how that feels weird right right.,4
i thought yoga was supposed to make me feel tranquil peaceful and,1
i just feel its one of those things you dont talk about,2
i ran my hand sadly over the plush red backs of the,0
i asked some girls what it meant to them to be valued,1
i am feeling very petty right now. i am feeling,3
i realized that it was i who inspired all these people to,1
i feel so amazingly overwhelming thrilled for my wedding. i feel,1
i feel shame in a strange way. i feel shame,5
i suspect much of the country feels after the tragic events of,0
i feel like that because for the most part i have accepted,2
i find it relaxes me and i feel productive making food,1
i feel that sometimes i ve been distracted and neglectful i,3
i feel about these individuals but that opening line shows how inadequate,0
"""I've been too deep down in the swamps swimming",0
i didn t feel talented at anything i was doing and eventually,1
i read her blog is that i feel that shes one,3
i am sat here feeling mightily distracted and not wanting to,3
i came across something which made me feel lousy. i came,0
i love rides but wasnt feeling too hot this day.,2
i feel bothered by any of these things i open a door,3
i found myself feeling nostalgic as i thought about the temporarily abandoned,2
i forgive myself that i have accepted and allowed myself to think,0
i feel irritable about the number of people that came into,3
"""I am only too well aware of the strength of feeling",0
i feel for all of you who have been supporting me is,1
i feel such duties are unimportant to our profession i just,0
i do feel proud and happy and also very grateful to all,1
i feel shaky from the battering of emotions but im still,4
i feel like being all stubborn and stingy. i feel,3
i been that i feel like i can traipse in,2
i reread for comfort the familiarity of a book whose plot,0
i love it but sometimes i feel exhausted. i love it,0
i feel so uncertain about it. im sorry i feel so,4
 im feeling crappy ill fish for compliments like any other girl.,0
i am asleep i would feel no pain but that violent act,3
i feel burdened and stuck in the center of a dark,0
i know their feelings are very real and not petty but neither,3
i would look up at the sky scrapers and feel amazed,5
i don t want to feel irritated. i don't want,3
i feel like i look like a miserable heap. i feel,0
i really feel like i am useless in this world. i,0
"""I'm definitely not feeling fearful or anything right now,""",4
 im now on day two of the plan and im feeling positive,1
 im feeling really terrible about it because my journaling has also,0
i feel as if today was a positive gift delivered to us,1
 i have been feeling shaky this morning after taking them as well,4
"""I feel like they rushed the relationship. i feel like",3
i maintain that these feelings should be repressed not expressed.,0
i have found myself overwhelmed with jealousy and self contempt. i,2
i feel last time ure the one that feel paranoid.,4
i know how it feels to be tortured. i know how,3
i will tell you that i am feeling quite invigorated,1
i vented my feelings towards the pathetic excuse of a commun,0
i fancied the terrains there and feel keen to go,1
i feel your prescence a gentle touch. i feel your,2
i am still feeling a bit dull from the loss of sleep,0
i would feel so i don t know maybe a little resent,3
i first started using this because i felt like it made my,0
 i look at their situation and feel so so jealous that i,3
i am feeling triumphant today. i am feeling victorious today.,1
"""i feel like the writer wants me to think so and",2
Im feeling sentimental or in need of reassurance. im feeling,0
. ive ever read that explains why i feel,0
"""The sooner i can figure out how to be kind to",1
i tried adding in any other type of cheese and we re,0
i seem to share an equal passion for long distance touring and,1
"""I think that though he s still hurting he is learning",1
i help my daughter when she is feeling angry. i help,3
i always hope never to do it again. i feel terrible,0
i feel a little glamorous i wet the brush. i feel,1
i just feel you so so dont be afraid and pray again,4
i grew up feeling ugly and inadequate. i grew up,0
i feel such a sense of accomplishment after being embarrassed by these,0
i foresee a lot of traffic between my bed and the crib,1
i know that i feel awful when i ask my husband to,0
i hate myself to feel so bothered by the word team the,3
i could empathize with tab because of raging hormones and the,1
i feel so totally invigorated that i completely forget what,1
i wont give you too much in case you feel greedy.,3
i tell you that i love you and my feelings are sincere,1
i feel the pain in my vein its oh so vain am,0
 i feel that i worry too much and much on petty things,3
"""i wanted to thank them all for giving jordan and",1
i feel affirmed gracious sensuous and will have less self doubt,2
i have spent of my waking hours enjoying the freedom of not,1
i don t like feeling like an eager schoolboy waiting around,1
i feel so greedy so needy so helpless. i feel so,3
When i heard the last regulation of the socialist govren,0
i feel so awful she said to me. i feel so,0
i have finally cast my studio show and it feels fab.,1
i feel extremely gloomy and confused. i feelextremely gloomy and,0
i feel that passionate about my job. i feel that I,1
i feel worthless and pointless and i feel like everyones third,0
i felt this emotion when my name was announced on the radio,1
i was feeling superior to women who left their alcoholic husbands.,1
i really feel for the women who have to work with these,3
"""i was feeling distinctly eager for the toilet by the end",1
i feel it is perfectly acceptable to consume homemade chex party,1
i feel like they don t think it s sincere when it,1
i would always have this song stuck in my head after a,4
i feel my comments or opinion are sincere but some people get,1
"""I'm sorry im feeling a little bitchy tacky",3
i feel like charmed gave me the means to spend those,1
 im really happy but i just feel exhausted. im really,0
i feel a kind of dull grief over it. i feel,0
i feel particularly uncomfortable with how much a driver is looking down,4
 orange scented mixture white but feel free to color it if,1
. i always appreciate them and please feel free to become,1
i left feeling satisfied that donna knew what she was doing,1
i started feeling uncomfortable around my straight male friends particularly after one,4
i feel uncomfortable here. i feel uncomfortable in this house.,4
i could have done more but i was feeling a pleasant tired,1
"""I don t feel the least bit unwelcome in my party",0
i feel like im super rich kinda like when i could drink,1
i feel its rude to say he is better than all the,3
i feel accepted because of my condition. i feel accepted due,2
 i didn t and still don t feel lucky though. i,1
i managed to re learn feeling insecure again. i managed to,4
i mean the idea is intoxicating of course and it feels,5
 i am on so many social networks right now and sometimes i,1
"""i would at least like to spend a third of my",1
i feel agitated a lot im straddling articulacy,3
i start to feel a little overwhelmed knowing i have to make,5
i don t know about you but sometimes i feel that the,0
"""i m always kind of surprised what the actors do do",5
i felt confused me sometimes that makes me feel useless. i,0
i am left feeling heartbroken about losing that child and then,0
i noticed that i was feeling very stressed and anxious and i,3
i never been feel this ashame this humiliated in life.,0
"""i always wonder about my existence and the fuck now i",0
i start working full time next week where i m currently at,0
"""I have learned how much more like a neighbourhood this place",2
i remain hopeful that the feeling i have is actually excitement a,0
i want to be healthy and happy so badly that the fact,0
i got off the phone feeling numb. i got off,0
i was also feeling the ole restless leg syndrome as i,4
i feel much lighter clearer and more energetic. i feel much,1
i feel heartless even though my heart hurts. i feel,3
"""I feel like my efforts are all in vain and continuing",0
"""i started feeling a little funny but this was not anxiety",5
i feel so much boring with my straight hair for all over,0
i feel rotten but no amount of suggesting that losing a sense,0
 i got home and told peter how i was feeling.,5
A supporting character in one of my all time favorite films is,1
i could almost feel her gentle touch in the moonbeam she,2
i either have to feel submissive and as such agree to,0
i was really struggling to run with the discomfort i was feeling,1
i feel like this beats out just about any popular high end,1
"""i just was expressing myself and her unexpected and kind gesture",0
i hated that i have to work everyday with no days off,0
i have to keep fighting for my life until i truly run,0
i just feel troubled. i just feel like i need to,0
i like doing reviews and i got this from target a few,1
i feel like i have devoted myself to doing what i can,2
i will celebrate tonight with a meet the brewer event hawks,1
i woke up i feel thankful to god for giving me another,1
i feel like it is so important for me to publicly bless,1
i feel thrilled that by the end of the month this round,1
i wish there were more times when she just needed me to,1
Im really not taking in information lately it could explain why ,0
i exactly feel whenever i feel lonely or depressed and then i,0
i don't consider my family broken nor do i feel any,0
Im feeling a little dirty. im feeling alittle dirty.,0
i feel so relieved and happy to realize what is being said,1
"""When we are true to ourselves and our style and we",0
i do not feel assured. i do not think i can,1
i feel i m handling it well and i m enjoying it,1
Im not feeling the jolly this year though. im not,1
i feel special excitement and happiness. i feelspecial excitement and,1
i reckon you need to stop feeling bitter and be realistic.,3
i got a great pump and halfway through the workout i started,1
i sometimes feel like a new friendship is growing or forming.,5
i leave something sometimes i throw some change in the tip jar,3
""" im far ahead than the released tankouban that are",0
i get paid too much because i get so many deliveries at,0
i feel bad knocking show down this far but i didnt see,0
i feel happy about the outcome of this long election and im,1
 i just feel like im going no where and that the period,5
i could maybe get away with simpler folk melodies on some of,0
i dont like christmas because i feel like it has lost,0
i feel less alone. i feel lessalone. i,0
i feel they are one of the most talented teams in the,1
i feel the hearts decision to stop caring can it be reversed,2
i have a feeling itll be a little more messy going,0
i feel welcomed into the barn like a son coming home.,1
i wish i had the right language to convey the simultaneous feelings,1
i feel there is no excuse for lame invitations. i feel,0
i did feel for him as its horrible and expensive when it,0
 i also got some very nice condiment type pressies whilst,1
i am waking up in the middle of the night again with,3
i don t feel betrayed coz the backstabber had,5
i first started reading city of dark magic i thought it would,0
 im not constantly horny or always feeling playful. i'm not,1
i feel more shy in swedish. i feel more,4
""" ill let myself shed a few tears and feel bitter confused",3
i encourage you next time youre feeling a little uncomfortable do,4
i feel useless a href http juliemadblogger,0
"""i feel like the crows and roosters will",1
i am not scared to let myself feel deeply many people are,4
i still feel too chub to wear the cute summer clothes,1
i feel rotten my feet still swell up and after i eat,0
i feel it is acceptable as this is not everyday food.,1
i was lucky enough to feel and squeeze myself to a win,1
 im feeling very uncertain about my future.,4
i feel like i m not pretty smart interesting enough for my,1
i feel is that the most likeable characters aren't important,1
 i like in this world and making a list of them always,1
i feel very saddened that the king whom i once quite respected,1
i feel more energetic than ever before. i feel like I,1
i feel very honored in how much he has shared and expressed,1
i feel this strange sort of liberation. i feel this,5
i just feel that if i end our marriage he deserves a,1
 i feel so weird and scattered with all wonders about a million,5
i feel as though most people will find it quite pleasant.,1
i believe that with our minds focused on the daily rat race,1
i still wake up feeling suspicious. i stillwake up feeling,4
i feel a little hesitant to leave this time. i feel,4
i typed up all my blood pressures for the month but i,1
i feel so disgusted when i see blood and feel like fa,3
 im always feeling so agitated overly excited and impatient to those who,3
i am now feeling delighted but daunted. i am now,1
i feel ashamed to type all this. i feel ashamed,0
i just notice what i am doing that is ruining my happy,0
i admire her and feel like even though shes gorgeous and,1
"""I feel a little timid about just getting out there by",4
i feel empty inside not surprising considering i havent eaten all,0
At a party i met a girl who drew me to her,3
"""i always make things harder which im not going to lie",0
i have a feeling that its too sociable. i have,1
i do feel discouraged by what my supervisor said. i do,0
i was sitting in class feeling somehow disturbed. i was sitting,0
i continue to write this i feel more and more distraught.,4
i start to feel lethargic about blogging. i start,0
i that it feels like she is being tortured. i that,4
i was wasting my life away going out with one person after,0
i get of oz is the occassional viewings of,0
i thought i would grumpily curse the world and remain,3
You feel so furious and powerless. im not condoning terrorist,3
i just finished watching a korean drama secret garden omg,2
i am feeling stronger recharged and excited to get back into,1
If a husband feels greatly respected by his wife that will draw,1
Im feeling very disturbed by tons of things. im feeling very,0
i do feel apprehensive and nervous about how i am performing,4
"""i am going to be so protective she is not going",5
. im gestating one and feeling pretty thrilled about,1
"""i feel a little funny charging even cents for a work",5
i feel terrific in every one of them. i feel terrific,1
i aspire to capture the manner in which i feel this tension,1
i had a ton of fun at the thrift store and,1
i find myself feeling anxious and unsure. i find myself,4
i honestly wish christmas was celebrated in the summer because i,1
i blogged and i feel strange about it. ive,5
When i was younger anger was not a feeling that was acceptable,1
i am pleased to report that i in many ways i am,1
 i have now and feeling like people think it means im just,1
i'm still feeling whiney as hell so its possible i,0
i still do feel left out i do feel like the most,3
i feel like a greedy pig catching up to do lt,3
i know what it feels like to be scared into something.,4
i started to feel so overwhelmed. i started to feeling so,4
i feel slytherin is my house. i feel sly,1
 i didnt react with the way that i really feel im ecstatic,1
Im not feeling pressured to perform athletic moves in order to stay,4
i feel unfortunate that i dont have a lot of time to,0
i can imagine most young people might feel resentful about the,3
i don't really know the oldest one very well and his,1
i feel as though were giving too many details about unimportant,0
"""It feels like shes putting it up in our face",1
i feel like i m superior to the human race. i,1
i feel more assured having made my peace with atheism. i,1
i just want to feel loved by you. i just want,2
i only talk about how people make me feel and the only,0
i to feel defeated i to feel defeat i to be defeated,0
 im feeling more lively than yesterday still not sure about food though,1
i also baked enough cookies to take to my local bb,0
"""i feel slightly unfortunate in the sense that the calendar year",0
i met my ex briefly just to catch up because he was,0
i considered jogging since it is not too cold today but,2
i wouldve smashed the window and slid in dukes of,0
i explore transformation via one of my favorite things the tracy,1
