text_ja,label
私は将来について前向きで希望を持ってクリスマスを迎えました,1
とても騙されたと感じていて、自分が侵略されているのがとても怖いです,4
私は不平を言い、不幸だと感じるように教えられてきましたが、そうではありませんでした,0
私はヒューストンにそれほど感銘を受けませんでした。,5
実際、私は以前よりも彼らに対してもっと思いやりを感じています。,2
私は誰かに私の気持ちを認めてくれたかどうか尋ねました、そして彼らは,0
昨日の夜それをしたのですが、目が覚めるまで頭がもうろうとしていました,0
私はこのトピックに非常に情熱を感じています。,2
私は彼が必要とするもの、すべての人がいつ必要とするものを知っていました,4
でも気分は良いです。,1
ゴミ箱がいっぱいになると、いつも勝ち誇った気分になります,1
私はこれについてはまだ少し懐疑的です。,4
世界を感じたら普通はこれを食べたくなる,0
私はただ私が怖いと感じさせてくれる人が欲しいだけです,4
私は石のように重くなり、絶望的に感じました。,0
隠れて気を紛らわせたい気分です,3
私がそうしたくないからあなたがこれをしているだけだとわかっています,0
「私はこの痛みと苦しみを感じ続けるだけです」,0
自分が抱えているものに対する重荷がなくなったように感じます,0
カメラをあんなに近づけるのはとても失礼だと思う,3
人々の期待が常に満たされるわけではないことを学びました。,0
私たちは、私たちを世話することに目的があると感じています。,2
「とても敗北感を感じているので、傷をなめなければなりません」,0
「何人かの新会員から、どれだけ快適かを教えてもらいました」,1
アルフィーは現在、世界で4番目に人気のある名前です。,1
それでも最終結果を見たときは驚きました,5
気分は大丈夫なのに、ほとんど話すことができません,1
失恋がどんな感じかやっと分かりました。,0
それを言ったことを後悔することはできません。,0
昨日はお祭り気分でした。,1
私は定期的に祈りますが、今では私の祈りの生活は情熱的ではありません。,1
今朝目覚めると、希望とエネルギーを感じました。,1
私は不当なことすべてに対してよく怒りを感じたり、うんざりしたりします,3
いつも果物があるので、何か甘いものを感じています。,2
適切なレベルのモチベーションを再確立できればいいのですが,1
タイミングがとても重要だということを教えてもらった気がします。,1
一人になった瞬間、気分が落ち込んでしまいます。,1
リラックスした気分です。,1
最近少し無気力ですが、学校はまだです,0
私が投稿したのは、ちょっとひどい気分についてだったと思うのですが、,0
インタビュー後の部分に進みます。,1
カレンダーを見ると、すべてのことに圧倒されてしまいます,4
そうなるのが怖くて、自分が本当に感じていることを隠してしまう,3
がっかりしたまま帰ってしまった人もいると思います,0
私はそのドレスに腹を立てていて、自分自身にも腹を立てていました,3
まるでここで過ごした時間が終わってしまったかのように、この町では歓迎されていないと感じる,0
ヤフーは今かなりひどい状態だと思います。,0
彼はそうではなかったので、私は寄付できることを光栄に思います,1
後ろを知っているのと同じように、私はおそらくどこに行くのかを知っています,1
オールビーフパティ 特製ソース レタス チーズピクルス オニオン,1
大学の入試結果を見に行きました,1
彼は本当に賭ける価値のある素晴らしい選手だと思う。,1
自分がまた凶悪になっていくのを感じます。,3
この時点であなたが感じていることが簡単に分かりました,4
バカみたいだけど今は友達や家族が行ってるよ,0
賞は非常に才能のある人に与えられるものだと思います。,1
考えただけでも歯がおかしくなります。,5
最近とても落ち着かないのですが、なぜ漂白したのですか？,4
かなり長い間ログインしていない気がする,1
私はもう処女ではありません、私は女の子と付き合い始めています,4
ある種のメキシコ人がいるのは認める,2
嫉妬したり苦々しい気持ちになったり、理由を尋ねたりします。,3
あの魅力的な小さな物語のフォーク版のような気がする,1
議論は双方にとって悪質なものだったと今でも感じている。,3
とても痛くて、役に立たないしこりのように感じます,0
私は混乱していて、自分がどこにいるのかさえもわかりません。,4
私はまだ憂鬱で落ち込んでいます。,0
気分は大丈夫だと思います、たぶん。,1
結局拒絶されたと感じて、ただ遊んでいるだけのように感じてしまうだろう,0
それから私は気まずさと不満を感じました。,0
私の最後の遺伝学の中間テストはまともな成績でした。,1
私はまだその方法を学んでいる途中だと感じています,1
「あの思い出が蘇ると、少し懐かしく感じます」,2
いつ彼女に伝えたいか分かりませんが、,0
私は受け入れられ、許された自分に対抗するための関係を築いていた,0
そのコメントが私をどれほどひどい気分にさせたのか、言葉では言い表せません,2
数年前に彼女と連絡が取れなくなってしまい、少し感じています,3
「私はただ人々の元へ走り、自分の中に風を感じているのを見ているだけです」,2
「たった一人の人に、ただそれだけで愛されていると感じてもらえたら」,2
ちょっと甘くなりそうな気がする,2
人々が私のことをそう思ってくれていることをとても光栄に思います。,1
彼らは何度か無防備なセックスをしたと思います。,4
カジュアルな感じです。,1
私はいつも恐れ知らずの1月のスチュアリーを感じます。,1
今日はあまり楽しい気分ではありません、大変な日でした,1
素晴らしい敬虔な両親が子供たちの世話をしているのが見えます,3
両方を知ることができてとても幸せだと感じています。,1
私は彼に対して罪を犯し、彼の前では汚れていますが、それでも私は,2
ただホイットニーを感じているだけだ。,0
彼氏の間で誰かが必要なとき,1
「ストレスを除けば、最近はかなり穏やかな気分です」,1
ついにそうなったとわかっているので、私は独りよがりな母親のような気分です,1
私は自分が最も芸術的で創造的であると感じるようになりました,1
私は住宅所有者にこれらのカタログを見せて、,0
新生児の写真は見ますが、特に病院で撮った写真が好きです,2
私はこれを自分自身のためにやっているが、何かを感じている,1
クリスティン・シンクレア カナダ女子代表キャプテン。,1
私は懐疑的であり、ただそれだけだったと感じています,4
とても圧倒されていると感じます。,5
ただ無視されているような気がする、あるいは本当に無視されているのかもしれない,0
私は彼女の隣に立って、自分の野球に魅力を感じていない,1
がっかりすることはかなり減りました。,0
彼は6つの罪で有罪判決を受けた後、刑務所に差し戻された,4
拒絶された小さなアーティストが思い出させにやって来たような気がする,0
これが正しいとは信じられないが、気持ちはずっと軽くなった,4
登るときはワクワクするけど、登るのはとても難しい,1
私は本当に孤立していると感じ始めていて、イライラしています,0
正直に解放されたくて胸が痛む。,0
許容できないほど巨大なマフィントップがはみ出しているのが見えます,3
私は彼がいなくて本当に寂しかったし、彼がいなくて寂しかったのがばかばかしいと感じていました,0
私は安心していました。,1
見つからないけど憧れてる気がする,2
私は本当に腹が立っていると感じます。,3
楽しかったけど空しかったと感じて帰りました。,1
彼らが自己満足しているように見えて感じていることだけがわかりました,1
私は無駄に絶望的で愚かだと感じます。,0
大学受験に合格したとき。,1
鉛筆の層を重ねて得ようとしました,3
かなり憤りを感じています。,3
不思議と元気が出るような気がします。,1
私はとても忙しいので自分自身に嫌悪感を感じているので、何もありません,3
私はそれをブログ名として使用しています。,0
かなり腹立たしかったので書くことにしました,3
私は穏やかな気分です、自由な気分です、そして私は完全に不快な気分です,1
私はかなりクールな気分です、冷静沈着、そして準備万端です,1
「人々がそうなるだろうと知っているので、少し焦っています」,4
広いリビングルームでよりよく聞こえる音楽,1
もう恐怖を感じません。,4
あなたは本当に後悔しなければならないと思います。,0
私は彗星に向かって吠えていた、そして赤ちゃんは蹴っていた,5
私はとても快適でとても幸せだと彼は言いました。,1
パーティーに行くことができました、戻ってきました,1
私はそのときずっとイライラして落ち込んでいたと感じていました,3
メタフルになって、くだらない気分になることもあります。,0
元気すぎる日もあれば、ただ感じてしまう日もあります,1
私は怖くて何もできないと感じながら何年も過ごしました,4
バーニーのことで心が張り裂けそうだった。,0
共有するにはストレスを感じる必要があると感じます。,3
私は男性に対して悪い感情を持っています。,3
当面の問題は解決されるべきだと感じていますが、それらは解決できません,1
男を勧誘するのはあまり変な気がしない,5
私は腐ったように感じて、自分自身を忘れています。,0
私は、私が話したいことについてほとんど何でも彼女と話すことができますし、,0
かつて知っていた人が別の人として去っていくのが悲しいです,0
最近あなたを重要でないように感じさせて本当にごめんなさい。,0
終わった後は穏やかな気持ちになれて本当に感謝です,1
一口飲んだだけで、もう放心状態になってしまいました。,5
今、これ以上に最適な場所はないと思う,1
私は自分を魅力的に感じさせる小さなことに焦点を当てています。,1
頭の中にいくつかの写真がある,1
自分が痛みの島であるように感じます、そして私は必要があります,0
私はその問題に何日も費やしてきましたが、今は熱意を感じています,1
彼らは素晴らしいユニークな人たちだと思うし、とても愛しています,5
私は呆然として混乱したままになっています。,5
不安で眠れませんでした。,4
私は人にとっての悲しみであるような後悔を感じません。,1
夫はまだ懐疑的だったので私は夫を笑っていた,4
私はそう見えることに少し憤りを感じていました,3
私は価値のあることを達成したときの感覚が本当に好きです。,1
気分が悪くなり、悲しくなります。,3
私は自分のものを作ることに特に満足しています。,1
あなたが気にしていないのを見ると、さらにそう感じます。,3
私の読者の友人たちにあなたと同じ思いをしてほしくないのです,0
私は偽物だと感じていると言っています。,0
誰かを見つけるあのめまいがするような感覚が大好きです,1
自分の愚かな行為が怖くて書けない,4
確かに少し憂鬱な気分だけど、反省は保存しておきます,0
今は賢くなったような気がします。,1
それについては自信を持っています。,1
彼らがそこにいると平和を感じるけど、彼らがいなくて寂しい,1
私はただ怒っているだけですが、彼女が傷ついているのはわかっています、彼女は汚いように感じています,0
今はとても気まずくて場違いな気分です。,1
私はコンサルタントの前に座って感じている自分を見つけなければなりません,3
彼らは嬉しい驚きを覚えるかもしれないと感じています。,5
私は硬膜外麻酔に反応し、しばらくの間極端な震えを経験しました,0
私は価値のない罪悪感や疑いを感じないことにしました。,0
落胆したりイライラしたりするかもしれません。,0
私は彼にもっと完全に自分自身になってもらいたい、それが,1
私はそれを感じていなかったし、それを偽りたくなかった,0
なぜ書くことで屈辱を感じなければならないのか分かりません,0
私はそれによってとても苦しめられていると感じます。,4
今日はあなたに対して慈しみを感じます。,1
私には自分の良いところのミニリストがあります,0
私はよく周りを見回してとても圧倒されているように感じます。,4
彼らが成功を共有するやり方にイライラするだけだ,3
私が助けなければ、このままではいけないと感じていました,0
体重が減りました 病気になったことはありません 血圧が下がりました,1
私は今でもサイレントナイトに最も驚かされていると感じています。,5
もう一度愛を感じた、今彼が現れてくれて嬉しかった,1
私は自分の軽薄さのために壊れて当然だと感じています,0
私は少し以上の不安を感じています。,4
素晴らしい崇高な多幸感を感じます。,1
前日に尋ねようと家に入ったとき、私は危うくバーフしそうになった,1
私はとても賞賛されていると感じているので、常にそのようになることを期待しています,2
私はそこに全力を尽くしてそこにいるだけで満足していると感じます,1
自分の人生について考えると、私はそう感じているという強い気持ちがあります,1
彼にそのすべてを負担に感じてほしくない,0
彼女が無力だと感じているのはわかるけど、そのキスは彼女を抱きしめる,0
「期待していなかったのでとてもうれしいし、とても恐縮している」,1
とにかく敵意を感じていたので大丈夫でした,3
しばらくそんな気持ちはなかったので信じてください,1
私は彼によく言いました、それは私が本当に重要でないように感じさせるだけです,0
遊び心があり、自分の答えをあなたと共有しようと思いました,1
5年間の苦痛と無益さが解放されながら、私はこう言った。,1
夕食がないとき、私は空腹の野蛮な歯のように感じます,3
お金を数えるのに時間がかからなかったのも理由の一つです,3
順調に回復していると思っていたが、感じていた,1
他の人がいるときに落胆したり、自己憐憫でいっぱいになったりするのをやめることができます。,0
私は最も価値があると感じています、彼は迷惑だと割引していると思います、または,1
心配してくれる人がたくさんいることに感謝しています,1
私はそれを知っているので、彼が自分の気持ちを示してくれると感謝します,2
今日は機嫌が悪いからだと思います。,3
自分がどう感じているか、人生で何を望んでいるのかを確信している,0
体調が悪かったので翌日授業を受けました,1
私は自分にとって気になる食べ物を食べることを自分に許可しました。,0
私は彼らにとても安心しました。,1
あなたが私に話してくれなかったことについて、私は不安を感じています,4
組織の周りには才能のある人たちがいると感じています。,1
私は朝食用にワッフルをたくさん作っていたのですが、,0
気分はずっと良くなったし、彼から離れる準備はできている,1
年末はちょっと憂鬱な気分です,0
私は不満を感じていたので、ノーと言いました。,0
私は誠実に生きようと努めてきたが、それでも,0
「心から感謝しています、なぜならあなただからです」,1
私はもしかしたら自分がこの状況に突入してしまったかもしれないと感じ始め、,3
私のモラルが深刻に侵害され、侵害されていると感じます,4
私はその光景に恐怖と爽快感を感じます。,4
私は本当により良い人間になりたい、そしてついに感じました,1
昔の生活に戻りたいと思っています。,1
私を追い出したファンに対しては何の恨みもありません,3
また、コンピューターのいくつかを覚えてくださいと言われると自信がありません。,4
今年はかなりお祭り気分です。,1
感謝祭の2週間前からすでにストレスを感じています。,0
この計画に完全に満足している気持ちととても悲しい気持ちの間を行き来する,1
私はかなりひどい気分です、そしてそれは私のせいではありません他の人,0
私は疲れ果てて疲れきったと感じている自分に腹が立っていました。,0
私は今、ゲームの未来にとても興奮しています。,1
わかっているけど、自分には生まれながらに才能があるような気がする,1
水と同じようにストレスを感じています。,3
今は気分が良くなりました。,1
私の甥はクソだと思うが、一般的な意見はこうだ,1
私は恋に落ちます まったく気にせずに心を表示します,2
私はすでにとても魅力的な気分です、皆さん素晴らしい一日をお過ごしください。,1
小さな私にとても勇気と勇気を感じます。,1
あなたの写真を見ていますが、触れたり感じたりすることはできませんが、,1
私はそれを置くことができることを切望していました,2
最近すごく気分が悪くて、まともに呼吸ができない、呼吸ができない,3
私は少し懐疑的で不安を感じずにはいられませんでした,4
触覚を諦める気がする,4
私は人々が自分の感情と思考と行動を統合できるよう支援することに全力を尽くしています。,1
シンガポールの都市部は他の場所よりも活気があると感じます。,1
カバはカバの一種です。,1
最も思いやりのあるメンバーが大きな穴を残すような気がする,2
価値がないと感じます。,1
私は最初にコーデリアを飼っていましたが、強い衝動を感じませんでした,1
今日はとても寂しいので負担をかけたくないです,0
私は少し落ち込んでいると言わなければなりません。,0
それが人間の最も悲劇的な性質だと私は感じています。,0
世界を見るととても無力に感じます。,4
私はかなりうんざりしていて、やる気がなくなっています,0
グルーピーショットを持っていないのは残念だ,0
「彼は、それがどんな感じかを覚えていると確信しています」,1
私は女の子たちに会えるほどの訓練を受けていない,0
激しい集中力が必要なため、脳が痛むのを感じます,0
「人間の仲間意識はより親密になり、より優しくなるようだ」,1
彼は完全に屈辱を受け、彼の祖父は笑っていたと思う,0
恐怖や不安を感じていた、あるいは私がそう思っていたとも言えます,4
私は彼女から離れました、少しくだらない気分になったままになりました,0
すべてが終わるのを待っているので、特にお祭り気分です,1
クールなママのような気がします。,1
眠りに落ちてしまったので、もうゾンビのような気分ではありません,1
私は彼に、本当に無理だと感じていると言いました,3
寛大な精神や寛容な性質を持っていないように感じます,1
足を踏み入れることができてとてもありがたかったのを覚えています,1
をもたらすという約束を反故にするのは残念だ,2
今はそういう年齢になった気がする,1
映画は気分を高揚させてくれるものの、その本を読んで私は落胆した,0
「この気持ちを自分の中に留めておこうと決意した」,1
彼女が欲しいと思うのは少し利己的だと思わずにはいられませんでした,3
あった感情を打ち砕いているような気がする,2
これは素敵な小さなことになる気がする,2
とても孤立していて、同期が切れているように感じます。私,0
毎日甘い気持ちを感じています。,1
なんだか涼しい気がします。,1
私はとても退屈していますが、明確な理由もなく知的だと感じています。,1
私はまだ苦しんでいた リッチーは別のカテーテルバッグを手に入れた,4
私は敗北感を感じ始めていた。,0
何か暴力的なことが起こったような気がしてなりません,3
追加したいという衝動が終わってしまうという感覚を払拭できない,1
人々にとって自分はいつも他人でなければならないような気がする,3
私はクリスチャンにとってタトゥーは許されると完全に確信しています。,1
人生が提供するものに身を委ねれば、そう思う,1
彼がまだ私に感情を抱いていると聞きました、私は彼を作ります,2
私は霊的に準備をし、計画を立てる厳粛な責任を感じています,1
また、より栄養価の高い食べ物を食べるようになり、より元気になったように感じます。,1
週に一度ここに投稿し続けることを約束したいです,1
自分が退屈か少し鈍いように感じるので、,0
私はスリーフィンガーハンドが好きです、そのシンプルなディテールがそれを与えます,0
「全体的な感情は、楽しい、幸せ、感謝するというものであり、それが語られています」,1
これを感じるとうれしくて涙が止まらない,2
偽物が来たときの気持ちはわかります,0
私はかわいいマルチーズに恋をしています。,1
負けている人たちの話を読んだときにそう言った,3
エブログがそうなってしまったので、私は今非常に打ちのめされています。,0
妹に理由を聞いたら何が起こったのかを共有したいと思います,0
ある意味では恥ずかしいと思うが、別の意味では,0
私はマイクロソフトに忠誠を尽くすべきだと感じています,2
「私は通りの人々を告発したかったのです」,3
私はいつも少しホームシックを感じることはありません。,0
自分自身に疑問を抱き、打てるか不安を感じていた,4
私のアートワークが私のチャップブックに載ったら、それは衝撃的です,0
冒険したくなったので、新しいものを与えることにしました,1
私は自分が体重でどれほどひどい気分になっているかに気づいていませんでした,0
一部は知っていたような気がするけど、そうだったんだ,1
私は勝利を感じている、ヘルメットをビームに激しくぶつける,1
接触したことに少し驚いて手を振り払う,5
私はスペイン語を話す環境に置かれていたと確信しています,1
私はすでに食べ物が賢くなっていると感じています、そしてカロリー計算は少し面倒です,3
私は自分が経験してきたことに時々本当に驚​​かされます,5
本当に心が痛む。,0
私は驚きを感じませんでした。,5
「報酬を得るためにこれを最後までやり遂げるという前向きな責任を感じています」,1
私は海外に行くことに抵抗を感じていますが、興味深い事実の一つは、,4
私はそれについてあまり苦痛を感じずに言葉を書きました。,4
コメントやアイデアを残して私に参加していただけることを祈っています,1
拒絶されたと感じています。,0
「確かに希望を感じたし、間違いなく新たな光を当ててくれた」,1
レジーはきっと気楽な気持ちなんだろうなと感じた,1
私の最愛の人が私が望むと言ったときの意味が今ではわかりました,2
彼女が受け入れられていると感じるのが難しいかもしれないとは思いませんでした,2
他人同士の関係があまりにも率直に見えると、疑念を感じます,4
私がやっていることとそれとの強いつながりを感じます,1
彼女を見ていると誇らしげなアヒルのママのような気分になる,1
私は自分の仕事を続けることにますます熱意を感じています,1
ちょっと不機嫌なので動画を投稿してみます,3
私は自分自身にそれを強制しなければなりません、なぜなら私は,1
私は人々の感情やいわゆる苦しみをテレビで伝えます,0
私はがっかりしてマットを探していません,0
夫はもっと罰を受けるべきだったと思う,0
面白くて自由な気がします。,1
不安で気分が悪くなる。,4
ただ迷惑をかけたくないだけのような気がする,3
私は物事を先に考える賢い人間だと感じます,1
本当に全然外に出る気がしなかったんだけど、ロジャー,1
私は夫に対して全般的にイライラしたり、怒りを感じています。,3
3枚目の写真は彼に似ていないような気がしますが、,1
私は今、ずっとリラックスして生活に落ち着いていると感じています,1
私は自分のベッドに感謝し始めました。,1
彼の息の匂いをこっそり嗅ごうとしていることに気づきましたが、,0
つまり、アンソニーに対して感じたのと同じ気持ちだったのです,2
私はほぼ毎日その気持ちを抱いています、私は誠実です。,1
私のブログが少し美しさで圧倒されているように感じます,0
私は電車のケースにかわいい化粧品をたくさん詰め込んでいます。,3
ウィリーが勝ったのではなく砂金だったことを覚えているようだ,2
書いているときのほうが生産性が高いと感じます。,1
私は寛大な気分です、それが終わったらあなたに見せてください。,2
人々が「いいね！」をクリックしてくれたので、私はいいねされたと感じています。,2
今週はとてもロマンチックでラブラブな気分です。,2
私の意志の力は週末の行動よりも強いことを私は知っています,1
「家族がスティーブンのことを心配するのにはうんざりしています」,0
大きいサイズを使用するのは少し罰せられたように感じずにはいられません,0
あなたからそれを取り除くことが私の誠実な義務だと感じています,1
私はその独立性を失い始めていると感じています,4
自分がこんなに弱いなんて、自分でもできないとは思わなかった,3
それほど楽しい気分ではありませんが。,1
見ていると醜いアヒルの顔をしているような気がする,0
私は太陽の光の合間に生きています、時々こんな感じです,0
素晴らしい気分です。,5
彼女が今私と一緒にマラッカにいてくれてなんだか嬉しいような気がする,1
私は世界の構築にいつも驚かされていました。,2
接続がとても遅いので時々不満を感じます,0
私は大丈夫ですが、誰かに不当な扱いをしたような気がします。,3
ゆっくりやると物足りなさを感じます。,0
最近、私はここでは重要でないと感じています。,0
オレンジは好きじゃないけど今日は妙に同情的な気分になった,2
主人が見ていなかったことを侮辱されたと感じずにはいられません,3
この話題について書くのを躊躇しそうになる,4
やりたくないときはプレッシャーと闘う,0
本当にインスを理解している人がいるような気がする,3
私はジャックを知っています、そして彼は簡単に男性をあきらめません,1
今は恥ずかしいです。,4
どれだけ頻繁に自分が必要だと思うか、そして驚いています,5
風邪や喉の痛みを感じるので、単に使用しています,3
私は気持ちが落ち着き、彼の拘束をより信頼できるようになりました。,1
それが普通のふりをしようとしたが、残念ながらそれは普通だった,0
ここに引っ越してきたばかりですが、すでに歓迎されていると感じています。,1
それだけの理由で少し落ち込んでいます。,0
これについては本当に奇妙に感じます。,5
私は非常に抵抗した自分自身にとても満足していました,1
インスピレーションとモチベーションが意識を支配しているときが最も元気です,1
ホリデー前のセールには確実に負けたけど、気分はいいよ,1
マーティン・ルーサー・キング・ジュニア博士は18年生まれ,1
この素晴らしいビジネスコンセプトを皆さんと共有する必要があると感じています。,1
自分が一番よく知っていると思っているのでイライラします。,3
私は一般的にチクチクするクレンザーのファンではありません,3
インターネットの向こうから知り合いが来てくれたら嬉しいです,1
私は働くこととそこから得られる達成感が大好きです,0
誕生日に関して神経質になっているのは、こう思ったからだと思います。,4
私が考えている内容は実際にはそうではないと感じます,1
左大腿四頭筋が痛くないのに違和感を感じ始めたのを覚えています,5
何をしたらいいのか分からない、どうすればいいのか分からない,0
奪われているとはほとんど感じません。,0
平和に対して少し幻滅を感じずにはいられません,0
「私は彼女をクソみたいな気分にさせて、嫌いだと言いました」,3
この無力感が嫌いです。,0
「要点を押さえるのに十分な気分だ」と言う,1
私は彼女の後ろから彼の激しい苦痛を実際に感じることができました,1
深淵を見つめていると、私は悲惨な気分になり始めた,0
初めての意向通知を学校に郵送したことを覚えています,3
穏やかさが戻り始めているのを感じながら、私は静かに唱えます。,1
それぞれが愛するコミュニティをサポートしているような気がします,2
これを言ったのは主に後で気分が悪くなったからです,1
特にあなたが経験している場合は、これを読むことを絶対にお勧めします,0
自分には価値がないと感じており、失った貴重な時間が耐えられません。,0
このサウンドトラックの感覚がつかめず、むしろ気が散ってしまった,3
私は数年前から両親に対して憤りを感じていました,3
それはすべて、歓迎されていないと感じることと、ほとんどの場合、不快感を伴うものだと思います,0
私はただ意地悪で完全に無価値であると感じることにうんざりしています。,3
私が特に問題に感じているのは、これらのイスラエル人が,0
とてもインスピレーションを受けてストレッチをしているような気がします,1
病気が自分が不十分であると感じることに慣れることができるかどうかはわかりません,0
苦しんでいるときがどんな感じなのか、あなたに説明することすらできない,0
生まれた時からずっと嫌われていたような気がする,3
また、状況は私の制御不能で敵対的なものであると感じています,3
これは嬉しいです。これが嬉しいです,1
私たちの社会は少女たちに夢を見始めるようにプログラムされているような気がする,1
私はチャーミングな王子と少年への気持ちをコントロールしています。,1
無意味にやりたいことを目的もなくやる,3
彼女はとてもイライラするだろうなという気がする,3
共有したら少し腹が立った,3
サイレンがポーグとレゲエをかき消す,3
一緒に行くのがダサいからやることをやる,0
誰かと対戦するときはいつもプレッシャーを感じます。,4
あなたがしてくれてとても光栄に思います、しばらく滞在してくれることを願っています,1
私はただ人間関係を大切にする感情を捨てることを誓う必要があるだけです。,2
有給の仕事と家庭生活のバランスをとることに成功していると感じている、または,1
気分はよかったです。,1
今朝はとても嫌な気分です。,3
新しい人たちと出会い、受け入れられていると感じることに何の問題もないことはわかっています。,2
あまり冒険心がなくなった気がします。,1
私は寛大な気持ちで、それを勝者にしましょう。,1
彼女を安心させるために、私が考えていることを感じます,1
私は彼に焦点を当てずに、その代わりにどうするかに焦点を当てることにします。,4
なんだか無力感を感じます。,0
私は拒絶された愛を探し求めます、なぜなら私はそう感じているからです,2
私はあなたのスタイルが大好きで、あなたの文章にとても満足しています。,1
私は物事にそれほど感動したり満足したりしません,5
学校の人気者のような気がします。,1
悩みを抱えた日々は無駄な気がする,0
やりたくない仕事があるのでキッチンを設置する,3
ずっとこの愚かな椅子に座っていたような気がする,0
私には天使が一人しかいないので、少しリラックスしているように感じますが,1
私に何か起こった場合、ゲストが心配してくれると思うと安心します,1
私はすべてに対してとても意地悪でネガティブな気がします,3
私は素晴らしい大人になったように感じ始めています。,1
冷たい夜の空気が顔に当たるのを感じます。,1
このすべてについてとても腹立たしく感じています。,3
そんなにロマンチックな気分にはなれません。,2
しばらくの間、憂鬱な気分だったので言わなければなりません,0
代わりにもっと多くのものを入れるべきなのに、自分を守ることに罪悪感を感じます,0
1ヶ月話すのは許容範囲のような気もしますが、,1
それまであと何日あるんだろうって思った,0
私と彼らが作るお菓子について何なのか分かりません,1
それがタイガーマンとの関係を傷つけたと思う,0
私はスタンリーに苦しんでいる彼に本当に共感します,0
私は新生児に母乳をあげているのですが、いつまで母乳で育てるのかと思っていました。,2
ヴァレンテとヴァレンテの関係は必ずしも平和的ではなく、,1
前回は自分のドレスがすぐに分かりました。,1
もうすぐ十代の妹に恥ずかしい気持ちと興奮を交互に感じる,0
この画像を見るだけで元気が湧いてきます,1
への道を切り開いているような気がします,1
気分が良いです、増加します、増加します。,1
今日は疲れ果てています。,0
荷物を整理してポストに投函することができませんでした,0
正直、自分が感じている痛みが痛みなのかどうかわかりませんでした,3
私は自分自身をマスターし、感じない太陽の光を強制します,0
私はまだ社会的に受け入れられる必要があると感じています。,1
苦しいときは海のそばにいるのが大好きです。,4
私もたまにおむつをしますが、そのときだけです。,1
この学期は私にとって良い学期だったと感じています。,1
悲しい感情以外の感情を感じたい,0
私の登場人物は独善的な人や悪口を言う人のカテゴリーに分類されます,1
親切だと思います、あなたはどうですか。,2
サバティカルに入って6週間が経ちましたが、次のように感じています,0
プロジェクトが行き詰まって、とても愚かだと感じます,0
次はロビンが彼女を作るような気がする,3
これ以上食事を与えられないとまともに考えることができなくなる,3
太陽は私を助けてくれるし、雨曇りの憂鬱な性質も,0
これらはおそらく解決されるだろうということはわかっているような気がしますが、まあ,1
私が受け入れられたと感じなかった頃に戻ると思います,1
少しがっかりしています。,0
あなたの繊細な指を感じます。,2
気分が悪くなったので、この旅行に参加できて本当に素晴らしいと感じています,5
私は今でも非常に無力感を感じています。,4
人前で愚かな振る舞いをする人は良い兆候ではありません。,3
夏の夜は無邪気な気分になります。,1
メンテナンス自体のプロ意識と仕様に感銘を受けました,5
キャラクターが移動するたびに何かを見逃したような気がしました,0
旅行だと思うと少しストレスを感じます,3
特に非常に厳しいラストの後、私はますます確信しているように感じます,1
話し相手がいなくて世界でとても孤独を感じています,0
私は気づき始め、その後困惑し、最後に少し警戒を感じました。,4
あなたに警告することが私の厳粛な義務であると感じています。,1
秋学期が始まり、とてもワクワクしています。,1
どうすればそれを超えられるかわかりませんが、めったにありません,4
彼らと話すたびに本当にイライラしてしまいます、私もそう思います,2
だまされたと感じたり、逃したことを恥じたりすることもあります,0
たぶん社交的な気分になっていると思います。,1
少し不安を感じていますが、それは間違いありません,4
戻ってきて、クリエイティブな気分になっています。,1
私は特定の人々のことを考えていますが、少しがっかりしています,0
熱いジャガイモのように感情を落とす必要はない,2
特に悪党が誰なのかを考えると少し焦ります,3
妊娠していることが分かりました。,4
ハーフマラソン以来長い間走っていません,4
まだ気分が乗っていなかったので、私のせいにしていた,0
私は弾むように感じて、外に出ることに興奮しているとタイプします,1
私は言うが、自由は孤独を感じる。,0
テーブルのセッティングや食器の受け取りを手伝います,1
ブログの準備をしていますが、とても退屈です。,0
こういうときは文句を言うべきではないと思うので、情けないと思います。,0
私は通常、他の人のプレゼントを共有しないことは知っていますが、,1
緊張せずに気楽に撮影するのが大好きです,1
今朝はちょっと頭がボーっとしているので,0
私は編集者として働いていましたが、私の仕事の一部は,2
きれいな気分になれたよ。,1
私より青しは忘れていた多くのことを思い出させてくれた,1
とにかくみんな一緒に行きそうな気がするので,3
遊び心があったので小さな雪だるまを作りました,1
私は時々自分が偏執的になっているように感じますが、それはわかっています,4
私はうつ病になり、自分の負担に感じるでしょう,1
体の痛みを感じていることを否定したくない,0
ひどい気分でとても疲れました。,0
私が望むものが次の学期にかかるのはわかっていますが、感じています,1
以前好きだったものを楽しむのに苦労しています。,0
腸が不快な気分だったことに今気づきました,0
祖父母や年上の人と一緒にいると時々安心したのを覚えています,1
私は実際に大学で何かを学んだ人たちに脅威を感じています。,4
私は彼女に、大切な犬の魂を感じられるかどうか尋ねました。,1
とてもイライラして、すべてが空回りしてしまう,3
賢くなるために学校は必要ないと思う。,1
彼女に会えるのがとても楽しみで光栄です,1
私は動揺して不安を感じていて、とにかく奇妙です。,4
そのコメントが侮辱的であることはわかっていましたが、とても腹が立ちました,3
学校にいるときの自分の服装がとても恥ずかしいです,0
