text_ja,label
また憂鬱な気分です。,0
土曜日の朝起きたときは嫌な気分だったけど、決意は固まっていた,1
まだノーと言うと優越感を感じるだろうし、,1
私は自分自身にとても屈辱を感じています。,0
それは私にとって、または私の範囲内で価値のあるアイテムだと感じます,1
地球が動くのを感じる キャロル・キング・カラへのトリビュート,0
明確な理由は言えませんが、実際にそう感じます,1
負けた気がするけど大丈夫、ハハハ、中間期,0
感覚が麻痺していると言いたいけど、もし私が麻痺していたら,0
私はいつも私の脅迫にとてもショックを受けています。,5
居心地が悪くても大丈夫なはずだった,1
私はイギリス人であることを誇りに思っていません、そうではありません,1
他人の立場に立って、自分の利益を達成しようとするたびに、,3
ガイアが彼女に押し付けられていることに私は完全に打ちのめされていると感じています,0
誰かと一緒にいると感じるほど、自分が愚かだと感じるので、,0
私は満足しており、自分の人生にとても満足していました。,1
私は少し圧倒されているように感じました。,5
自分がどう感じているかわからないが、おそらくそれが一つだと思う,2
本物の日記が必要だけど、これはとても暗い気分だ,3
私は普段は怖いと思うのですが、彼女は小さな外国人に夢中です,4
私は肉を食べることに自信を持っていることについてかなり研究していて賢いと感じています,1
何か間違ったものを食べたので、一日中ひどい気分です。,0
現場はさらに汚い気がする。,0
一人旅でも無防備な気がする。,4
本当に緊張していてリラックスできません。,4
と思うのですが、ちょっと変な気がします。,4
私は優柔不断な愚か者のように感じます。,4
彼女が言わなかったことをどう感じるべきか判断できなかった,0
私は今でもそのことを考えるたびに何よりも屈辱を感じます,0
やっと自分のことについて書きたい気がする,0
私は自分のやっていることが恥ずかしいと定期的に感じます。,0
そのとき、クライアントの結婚式を撮影したい場合は次のことに気づきました。,1
彼女の本の写真を見ているだけで、より高潔な気分になる,1
街に戻ってくると素晴らしい気分になります。,5
もう自分のスペースを持つのは本当に素晴らしいことだと感じています,0
祖父も私のことを愛していたと合理的に推測できます,0
自分は同じことをしていないことに少し罪悪感を感じます,0
私は作家としての自分の能力に自信を持てなくなった,1
尋ねられてとても光栄に思います。,1
一日中ほとんど行けないのが情けないです,0
あなたが私にしたのと同じように屈辱を感じてほしい,0
私は自分自身を運命づけられたような気がします。,0
成績が悪くてとても気分が悪かったし、,0
とても気分が低いです。,0
私は裏切られたと感じ、怒りと悲しみを感じます、ダム,3
自分の従順な学習についてどう感じているかわかりません,0
小説の終わりにはとても疲れ果てたように感じます。,0
本当に驚きましたし、とても光栄に思います。,1
私も孤独を感じるのは嫌いです。,0
人々がそれを受け入れてくれたら、私はとても仲良くなれるような気がする,2
私は成功と呼んでいますが、そのことでかなり落ち込んでいたのです,0
とても寂しいです。,0
水曜日になると、最近私は素晴らしい気分です、そして私は,1
まるで別の冒険をしているような気分です,5
私は尊敬されていると感じ、安心して愛することに向けて旅をすることができます。,1
安心したような、でも苦しいような、でも私の中の何かが不気味だ,1
正直に告白しなければなりませんが、私は神がどのようにして神であるかについて、まだ非常に不安を感じています。,4
寒くなると本当に嫌な予感がする,3
私はいつものように優柔不断な気分です。,4
100万回目のように感じたのは、見捨てられたような気分だった,0
かわいいと感じると一日がもっと楽しくなります。,1
私はその時点で絆があり、今でも懐かしさを感じています,2
殴られたと感じたときは忘れずにあなたのところに来るつもりです,0
彼女がすぐに言ってくれた気がする、とても嬉しい。,1
「彼らがサポートしてくれていると実感できて、さらに嬉しくなりました」,2
見た目も美しい、体にぴったり合った服を着ていることを想像しました,1
もしかしたら関係が欲しいのかもしれないと感じ始めている,3
「入ってくるお金に本当に感謝していました」,1
特に最近経験したことはすべて忠実だと感じますが、,2
私は自分自身についてちょっとひどいと感じています。,0
来られる友達がいることがとても幸せだと感じています。,1
とても奇妙な気分ですが、これも現在の動きであり、,4
それは許容できるような気がします。,1
たまに退屈な気がするけど、それでいいんだ。,0
時々不安になる気持ちを書き出す必要があると感じました,3
人生がとても虚しいように感じます。,0
私は脚本を落としてしまい、自分自身に不満を感じながら去りました。,3
もっとツイッターを探索する時間があればよかったのにと思います,0
ヨガをするのが大好きです ヨガについて学ぶのが大好きです 何が大好きです,1
とてもがっかりした気持ちでトレーニングに行きました。,0
これをやってとてもうれしいです。,1
私を信頼してくれるすべてのお母さんとお父さんをとても光栄に思います,1
初めてがんと診断されたとき、緊張したのを覚えています。,4
雨が降ったのでこれをポン引きする必要があると感じています,1
自分の人生がビデオに乗っ取られたような気がする,0
自分が罰を受けているような気がする。,0
走っている間ずっと素晴らしい気分でしたが、信じられませんでした,1
ほとんどの不快な義務をこなすことにストレスを感じなくなりました,0
昨日の夜、一日中作り続けた後ベッドに横たわっていました,3
私は今仕事をしているのですが、とても興奮しています。,2
そんなに高価なものを求めるのは欲張りな気がします。,3
たとえ彼らが私をそうさせたとしても、私は自分に戻り続けることを強制しました,4
ドレスアップしたり挑戦したりするのが大好きだから、私は虚しいのかな,1
何が使用をやめたのか正確には思い出せませんが、,3
この曲にはある種の受け入れを感じることができます。,1
私は、または私が誰と一緒にいるか、いつも孤独を感じています。,0
ようやく出発できることに興奮しているかどうかはわかりません,1
私は恵まれない子供のように感じ、話しており、待っています,0
ディズニーが本当に懐かしくて仕方ありません,2
完全に危険だと感じます。,3
の非常に親切な読者を誤解させたかもしれないと感じます,1
私はまだ混乱しており、すべてのことに罪悪感を感じています。,4
あなたが圧倒されていると感じる仕事に私は怖気づいています。,4
私は明確な理由もなく感情的に泣いていましたが、,0
あなたと話せないと寂しくて悲しいです,0
私は今でも座って、すべてのことに驚いています。,5
洗濯物の上に汚れた食器を積み上げておくのはいけない気がする,0
最近、命はとても貴重だと今まで以上に感じます,1
私は自分自身の知性に完全に負担を感じています。,0
感情よりも悪い感情状態は思いつきません,0
あなたが本当にそうしたいのかと思うので、私は偽物のように感じます,0
今朝はとても早く目が覚めて、とても幸せな気分でした。,1
好きな人に愛されるってどんな感じなんだろう,2
何年もログインしていないような気がする,1
私は気にかけられ、受け入れられていると感じます。,2
私は編み物をしたり、本当に良い映画を見たりすることに情熱を感じています。,2
また憂鬱な気分です。,0
疲れ果てたように感じる 他人と話しているように感じる,0
気分は大丈夫です、腕にあざがたくさんあります,1
他のものには価値があるとは感じません。,1
ただ気だるくて退屈か何かを感じているだけです。,0
「子供たちに次のような気持ちを感じてもらえることに喜びを感じています」,1
にお金をかけることを考えるとイライラすることがあります,3
私はすべてに圧倒されていると感じており、それを受け入れる必要があります,5
危険で気分が悪いので、書いて、どこにあるのか調べてください。,3
正直、この時点では無理だと思っていましたが、とても良い気分です。,1
一部の韓国人男性は、次のような理由で外国人女性に目を向けています。,1
私も残念なパーティーをしていたと思います。,3
私は自分自身を受け入れ、その感情を持つことを許可することを許します,0
電話すると自分も問題の一部になっているような気がする,1
私は、自分がそう言っているような発言を聞くと、時々気分を害するかもしれません。,3
どうかを確認するためのテストとして見てみたいと思っています,1
私もまた無気力に感じます。,0
という事実だけで、このゲームについてはなんだか懐かしい気持ちになります,2
これを持ち歩くことで罰せられるべきだとは思わない,0
ユーモアが私を元気づけてくれます。,3
私は今、全く無邪気な気持ちです。,1
でも、あなたを信頼するのがバカみたいです。,1
私は著者への好意としてリンクを提供しているだけです,0
親友を失ったような気がする。,0
私は忠実であり続けなかったことをひどく後悔しています,2
今週末結婚式に行ってきたので言わなければなりません,1
より身体的な方法で役割を探求することに恥ずかしさがなくなりました。,4
私は命令するのが変だと感じて答えた。,5
彼が寝ているような気がする、楽しめてよかった,1
私は本当に傷ついていて、自分は重要ではないと感じていて、それは最悪です,0
昨日からまた歩き始めたんですが、すごく気持ちいいです。,1
私も最近、なんだかエモいイライラを感じています。,3
固定観念を誘発するのを避けなければならないと感じています,4
完全に気が散ってしまい、感情的に疲れ果ててしまったように感じます。,3
疲れ果てて少し不機嫌になったけど、今は私です,0
私はとても安全で隠れていると感じます。,1
今日はとても苦痛で書くことができません。,4
後でインスピレーションを感じることを約束します。,1
しかし、私には感情よりもはるかに貴重なものがあると感じています。,1
全体として協力し、お互いをサポートしていると感じます,2
私は監視されているような圧倒的な感覚を感じます、そして私は,0
私の人生に思い出させてくれる人たちがいることを幸せに感じます,2
切望しているあなたにたくさんの愛情を感じます,2
それは私にとってちょっとした神の介入だったような気がする,1
彼女の温かく愛情深く穏やかな存在にとても感謝しています,0
これがまったく役立つかどうかはわかりませんが、すべて書いています,0
この解決策に満足しています。,1
しかし、私はこの本を楽しんで、特にキャラクターが好きでした,4
苦しめられた魂は最高のボーイフレンドにはなりません。,3
調査は行っていませんが、その可能性はかなり高いです,0
理解できるレベルではあったと思うが、まだそう感じている,4
私はちょっと悲しくて落ち込んでいて、かなり孤独を感じていました。,0
永遠の再設計プロジェクトが今週始まります。,1
彼氏にも彼の両親にも言ったことはありませんが、覚えています,0
私は彼らの訪問にさらにイライラし、イライラしています。,3
貢献できないのは完全に愚かだと感じています,0
正直、友達に写真を撮ってもらうのはとても恥ずかしいです,4
私は男とセックスすることで自分が役に立っていると感じています。,1
私は創作することに最もインスピレーションを感じており、次のように考えています。,1
ジャケットも靴もとてもいい感じです,1
良い一日を過ごしましたが、今はかなりイライラしています,3
私は満足していると同時に腹が立っている。,1
もし私がそこに駐車したら、家の所有者は奇妙に感じるだろうか,5
負けの速さに焦りを感じると同時に感動する,5
「言っておきますが、決して楽しいものではありませんでした」と彼は言います,1
私は本当に子供に優しいとは感じません。,1
私は自分のしたことに激怒しています。,3
考えたり感じたりするけど、この人と同じように私もまだ驚いている,5
私は自分自身と人生と時代を表現していると思うのが好きです,1
どう感じたか彼に尋ねることができない気がする,0
私はそうされるに値する人々を何人も知っていることを誇りに思います,1
目標が退屈だと感じたら、その目標を諦めます。,0
登場キャラクターを感じていただけるよう気をつけました,2
罪悪感を感じて体重監視者会議に参加できなかった,0
それが奇妙に感じるのはわかります。,4
ヨガは穏やかな気持ちにさせてくれるはずだと思っていましたが、,1
それはあなたが話さないことの一つだと思うのですが,2
私は悲しい気持ちでぬいぐるみの赤い背中に手を走らせた,0
何人かの女の子たちに、大切にされるとはどういうことなのか聞いてみた,1
私は今とてもつまらない気分です。,3
これらすべての人々にインスピレーションを与えたのは私であることに気づきました,1
私は自分の結婚式にとても驚くほど興奮しています。,1
変なところで恥ずかしさを感じます。,5
この国の多くの人が、あの悲劇的な出来事を受けて感じているのではないかと思います。,0
私はほとんどのことを受け入れてきたのでそう感じます,2
リラックスできるし、食べ物を作るのが生産的だと感じます,1
時々気が散って怠けているような気がする,3
私はこれらの人々について思うが、その冒頭の一文はいかに不十分かを示している,0
自分が何をしていても才能を感じられなかったし、最終的には,1
彼女のブログを読んで、彼女がその人だと感じました,3
私はここに座っていて、とても気が散ってしまい、やりたくないと感じています,3
気分が悪くなるものに遭遇しました。,0
こういったことが気になってドアを開けると,3
一時的に放棄された建物のことを考えていると、懐かしい気持ちになった,2
私は自分自身を受け入れ、考えることを許可したことを許します,0
入ってくる人の多さにイライラする,3
私をサポートしてくださった皆様への思いは、,1
そのような義務は私たちの職業にとって重要ではないと感じますが、,0
私は誇りに思っていますし、幸せであり、またすべての人にとても感謝しています,1
感情の激しさで震えていますが、まだ大丈夫です,4
私は、旅行できるような気がしました,2
大好きだけど時々疲れてしまうことがあります。,0
私はそれについてとても不安を感じています。,4
他の女の子と同じように、褒め言葉なんてくだらない気分です。,0
私は眠っているので、その暴力行為以外には痛みを感じないだろう,3
私は重荷を感じ、暗闇の真ん中で立ち往生していると感じています,0
彼らの気持ちはとても現実的で、つまらないものではないことはわかっていますが、どちらでもありません,3
イライラしたくない。,3
私は惨めな山のように見えるような気がします。,0
本当にこの世界では自分は役に立たないような気がします。,0
「今は特に恐怖などは感じていません」,4
私の日記もそうだったので、本当にひどい気分です,0
今日は私たちにポジティブな贈り物が届けられたような気がします,1
今朝も服用後、気分が不安定です,4
私は、これらの感情は表現されるべきではなく、抑圧されるべきだと主張します。,0
私は嫉妬と自己軽蔑に圧倒されていることに気づきました。,2
前回は被害妄想を感じた人だと思います。,4
拷問される気持ちはわかります。,3
とても元気になった気分だと言います,1
そこの地形に憧れたので、ぜひ行きたいと思っています,1
あなたの存在を優しく感じます。,2
寝不足でまだ少しだるい感じがする,0
私ならそう思うだろうけど、ちょっと憤慨するかも知れません,3
私が最初にこれを使い始めたのは、それが私のものになったと感じたからです,0
私は彼らの状況を見て、とても羨ましいと感じました。,3
今日は勝利を感じています。,1
感傷的になったり、安心感が必要になったりします。,0
「どうすれば親切にできるか早くわかるようになりますよ」,1
他の種類のチーズを加えてみましたが、,0
「彼はまだ傷ついていると思うが、学んでいる最中だと思う」,1
私は娘が怒っているときは助けます。,3
私はいつも二度と同じことをしないことを願っています。,0
ただあなたを感じているので怖がらないでもう一度祈ってください,4
恥ずかしい思いをした後はとても達成感を感じます,0
夫に頼むとひどい気分になるのはわかっています,0
チームという言葉が気になる自分が大嫌いです,3
とても元気になったので、何をしていたかを完全に忘れてしまいました,1
あなたが貪欲に感じた場合に備えて、あまり多くは与えません。,3
私はあなたを愛していると伝えます、そして私の気持ちは誠実です,1
血管に痛みを感じる、本当に無駄だ,0
些細なことで心配しすぎているように感じる,3
私は優雅な感覚を肯定されていると感じ、自分への疑いが少なくなるでしょう,2
私は起きている時間を自由を満喫して過ごしてきました,1
熱心に待っている男子生徒のような気分は好きではありません,1
私はとても貪欲で、とても貧しいので、無力だと感じます。,3
とてもひどい気分だ、と彼女は私に言いました。,0
ついにスタジオショーをキャストすることができて、素晴らしい気分です。,1
私はとても憂鬱で混乱しています。,0
自分の仕事にとても情熱を感じています。,1
自分は無価値で無意味だと感じていて、みんなが3位のような気がする,0
ラジオで自分の名前が発表されたとき、この感動を感じました,1
私はアルコール依存症の夫と別れた女性たちに優越感を感じていました。,1
このような仕事をしなければならない女性たちに本当に同情します,3
彼らはそれが誠実だとは思っていないように感じます,1
音楽を聴いた後はいつもこの曲が頭の中に残っていた,4
自分のコメントや意見は誠実だと思うが、一部の人はそう思う,1
魅力が私にそれらを費やす手段を与えてくれたような気がする,1
本当に幸せだけど、ただ疲れているだけだ。,0
私はそれに対して一種の鈍い悲しみを感じます。,0
ドライバーがどれだけ下を向いているかに特に不快感を感じる,4
ドナが自分が何をしているのか分かっていたことに満足して帰った,1
ここに違和感を感じます。,4
もっとできたかもしれないが、心地よい疲労感を感じていた,1
彼が他の誰よりも優れていると言うのは失礼だと思う,3
自分の状態のおかげで受け入れられたと感じています。,2
私はそうではなかったし、今でも幸運だとは思っていません。,1
もちろん、そのアイデアは人を夢中にさせるものであり、そう感じます,5
「少なくとも自分のお金の3分の1は使いたいと思っています」,1
作らなければいけないと知って少し圧倒され始めた,5
あなたのことは知りませんが、時々感じるのは、,0
「俳優たちがやっていることにはいつもちょっと驚かされます」,5
私は時々混乱して、自分が役に立たないと感じました。,0
私はあの子を失って悲痛な気持ちになりました、そして、,0
私は自分がとてもストレスと不安を感じていることに気づき、,3
人生でこれほど屈辱的なことを感じたことはありません。,0
私は自分が抱いている感情が実際に興奮していることを望み続けています,0
私は健康で幸せになりたいのですが、その事実は,0
しびれを感じて電話を切った。,0
私ははるかに軽く、より明確で、よりエネルギーを感じます。,1
心が痛いのに無情な気がします。,3
「私の努力はすべて無駄であり、続いているように感じます」,0
「少しおかしいと感じ始めたが、これは不安ではなかった」,5
私は腐っていると思うが、それが理性を失うことを示唆しても意味がありません,0
家に帰ってピーターに自分の気持ちを話しました。,5
私の最も好きな映画の 1 つの脇役は、,1
月明かりの中で彼女の優しい感触を感じることができた,2
私は従順だと感じなければならないので、それに同意する必要があります,0
不快感を感じて走るのに本当に苦労しました,1
これは一般的なハイエンドのほぼすべてを上回っていると感じます,1
休みもなく毎日働かなければならないのが嫌だった,0
ただ面倒な気がする。,0
自分にできることを全力でやってきた気がする,2
目が覚めた、もう一つ与えてくれた神に感謝している,1
公に祝福することが私にとってとても重要だと感じます,1
彼女が私を必要としてくれる時間がもっとあればよかったのに,1
最近本当に情報を取り入れていないのですが、それが原因かもしれません,0
私は孤独や憂鬱を感じるたびにそう感じます、そしてそのとき私は,0
私は家族が壊れたとは思っていませんし、感じていません,0
ちょっと汚い感じがします。,0
言われていることを理解してとても安心し、嬉しく思います,1
安心できません。,1
うまく対処できていると感じているし、楽しんでいる,1
でも今年はあまり楽しい気分にはなれません。,1
特別な興奮と幸せを感じます。,1
辛い気持ちをやめて現実的になる必要があると思います。,3
素晴らしいパンプを手に入れたので、トレーニングの途中から始めました,1
新しい友情が芽生えたり、形成されたりしているように感じることがあります。,5
で配達が多いので給料が高すぎる,0
私はこの長い選挙の結果に満足していますし、,1
ただどこにも行かないような気がする、そしてその期間は,5
いくつかはもっとシンプルなフォークメロディーで済むかもしれない,0
私はクリスマスが好きではない、なぜならクリスマスが失われてしまったような気がするから,0
孤独を感じなくなりました。,0
彼らは世界で最も才能のあるチームの一つだと思う,1
もう少し厄介なことになりそうな気がする,0
まるで息子が家に帰ってきたかのように納屋に迎え入れられたような気がします。,1
同時に感じていることを伝えるのに適切な言語があればいいのにと思います,1
下手な誘いには言い訳ができないと思う。,0
私は彼にそれが恐ろしく高価なものであると感じました,0
裏切り者がいたから裏切られたとは感じない,5
私は常に興奮しているわけではなく、常に遊び心を感じているわけではありません。,1
スウェーデン語ではもっと恥ずかしがります。,4
「ちょっと涙を流して、ひどく混乱した気分になった」,3
次回少し不快に感じたらそうすることをお勧めします,4
私は多くの人がそうであると深く感じることを恐れていません,4
毎日の食事ではないので許容範囲だと思います。,1
幸運を感じて勝利を掴むことができた,1
自分の将来について非常に不安を感じています。,4
自分はあまり賢くない気がする,1
最も好感の持てるキャラクターは重要ではないと思う,1
私はこの世界が好きで、いつもリストを作っています,1
今まで以上に元気になった気がします。,1
彼がどれほど多くのことを共有し、表現してくれたのかをとても光栄に思います,1
奇妙な解放感を感じます。,5
私はとても奇妙で、100万もの不思議なことが散らばっているように感じます,5
ほとんどの人はそれがとても楽しいと感じると思います。,1
私たちは毎日のラットレースに集中していると信じています,1
私はまだ目覚めたときに疑問を感じています。,4
今回は帰るのを少しためらっています。,4
その月の血圧をすべて入力しましたが、,1
私はいつもとても興奮していて、興奮しすぎていて、彼らに対してイライラしています。,3
私は今、嬉しい気持ちもありますが、恐ろしさを感じています。,1
これをすべて入力するのは恥ずかしいです。,0
自分の幸せを台無しにしていることに今気づいた,0
私は彼女を賞賛し、たとえ彼女がゴージャスであったとしても、次のように感じます,1
全部食べていないことを考えると、驚くべきことではないが、心の中が空っぽに感じる,0
パーティーで私はある女の子に出会い、その魅力に惹かれました,3
社交的すぎる気がする。,1
上司の言葉にがっかりしました。,0
私はなんとなく不安を感じながら授業中に座っていました。,0
私はこれを書き続けていますが、ますます取り乱しているように感じます。,4
ブログを書くことに無気力を感じ始めています。,0
彼女は拷問されているように感じます。,4
一人の人と付き合って人生を無駄にしていた,0
あなたはとても激怒し、無力だと感じます。,3
夫が妻から非常に尊敬されていると感じているなら、それは引き寄せられるでしょう,1
たくさんのことでとても不安になっています。,0
自分がどのようにパフォーマンスをしているかについて不安と緊張を感じています,4
「私はとても守ろうとするつもりだが、彼女は行かない」,5
どれも素晴らしいと感じます。,1
この緊張感をどのように感じているかを捉えたいと思っています,1
リサイクルショップでとても楽しかったです,1
私は自分自身が不安で自信がないと感じています。,4
正直に言うと、クリスマスが夏に祝われたらよかったのにと思っています。,1
私はブログを書いていて、それについて奇妙に感じました。,5
私が若かった頃、怒りは容認できる感情ではありませんでした,1
いろいろな意味で私はそうだと報告できることをうれしく思います,1
私は今、人々がそれが私がただのことだと思っているように感じています,1
まだホイットニーを感じているので、その可能性があります,0
私はまだ疎外感を感じています、私が一番感じています,3
私はそれをするために追いついてくる貪欲な豚のような気分です,3
私はとても圧倒され始めました。,4
私は本当に興奮していると感じているような反応をしませんでした,1
残留するために運動的な動きをしなければならないというプレッシャーは感じていない,4
あまり時間がないのが残念だ,0
ほとんどの若者がこの件について憤りを感じるかもしれないと想像できる,3
重要でないことについて詳しく説明しすぎているように感じます,0
自分が人類よりも優れていると感じます。,1
無神論と和解できたので、より安心しました。,1
私はただあなたに愛されていると感じたいだけです。,2
私は人々が私をどのように感じさせるかについてだけ話します。,0
私は敗北を感じる、私は敗北を感じる、私は敗北する,0
昨日より元気になった気がしますが、まだ食べ物についてはわかりません,1
元彼がそうだったので、近況を報告するために少しだけ元彼に会った,0
今日はそんなに寒くないのでジョギングしようと思ったのですが、,2
私はいつもそのプロセスが不快だと感じていましたが、,0
彼が私を見つめていたずらな笑みを浮かべているような気がする,2
私はかなり熱心に感じていました。,1
他の人がそれを信じないとき、私は脅威を感じます。,4
アンプの方が良いことができるようになった気がする,1
今はこんな感じだけど、すべてが終わったときは何でもそうだ,1
私は霊的な存在です。,3
赤ちゃんの世話をしていることに感謝していると感じます,1
「私はただエモくて意地悪な雰囲気を感じているだけです」,3
人は死を経験したことがないため、死に対して恐怖を感じます。,4
勇気があるときは、あえて次のことをしてみます,1
うまくやりたいと思うし、生きたいと思う,1
「達成したいことにかなり前向きな気持ちになっています」,1
私には情熱を感じられる、そして完全に快適に感じられる家族がいます,1
私の絵のファンがこのようになれることを嬉しく思います,1
私はこれまでデトックスやクレンジングをしたことがなかったので、,1
私はとても優柔不断で自発的な気分です。,4
解決策は退屈でありきたりなものだと感じます。,0
うまくやらなければいけないというプレッシャーを感じているし、そう感じている。,4
「気分が腐ってて、そんなことないふりしてる」,0
今週は微妙な気分だった。,2
とても失礼で無知だと思います。,3
最初の一歩が見え始めて、突然人生がそうなる,0
彼が排除されるだろうという予感はあったが、,1
自分の人生について書くのは愚かだと思います。,0
これらの登場人物たちがどのように失恋を感じているかを感じ始めました,0
皆さんの何人かについていけなかったのは完全に失礼だと思います,3
私は学校に歩いて行きました、彼は足が弾むのを感じました,2
今日は起きて本を読む準備ができていますが、,0
この罪のない人を守らなければいけないと思わずにはいられません,1
今でも彼の優しい存在を感じます。,1
甘く感じるべきか、それとも気分を害すべきか、という感じでした。,2
まだ少し奇妙で不安を感じています。,4
次はその下のゴージャスな体を感じたい,1
あまりにも情熱的すぎると感じるからだと思います,2
ホテルに滞在すると、人は色気を感じることがあります,2
気分が良くなりました。,1
待つ理由はないと思います。,1
を助けるために何かできれば生産的だと感じるでしょう,1
ちっとも楽しい気分にはなれません。,1
暑い中、何時間も外に出た後、疲れを感じなかったのが懐かしい,0
私はいつもそんなに興奮するのをやめたいと思っています,2
何かが何かを台無しにしてしまうのではないかという妄想を抱いている自分に気づく,4
理由は説明できませんが、私の考えを理解してくださいと言わなければなりません,3
気が散ってしまってとても残念ですが、私は参加しません,3
私はただ祝福されていると感じ続けています。,2
私も明らかに変わったと思います、もっと努力しています,4
私の腕と手が弱くなっているのがわかります、そして彼らは感じています,0
あまりにも頑固すぎて、そう言ったまま戻ってこないような気がします,3
今では自分が本当にクリエイティブな人間になったような気がします。,1
このプロジェクトにとても興奮しています。,1
私はこれまでよりもすべてに対して楽観的になったと感じています,1
私はその大きなコートの必要性について非常に疑問を感じています。,4
私は幸せを感じています、私のあらゆる部分が幸せで軽いと感じています,1
水の中にいるととてもリラックスして幸せな気分になります。,1
ただ少し面倒に感じているだけだと思います。,3
あまり興味がなかったが、それを思い出した,0
私も同意しますが、挫折したときは行きたいです,0
私はこの少年にとって私が世界であるような気がします、そして私は,1
あなたのことは知りませんが、とても恵まれていると感じています,1
素晴らしい気分です、ご質問いただきありがとうございます。,1
「新しいものなのでちょっと怖いです」,4
問題に集中していただけるかどうかと思っていました。,0
私は本当に困っているような気がします。,0
ただ欲張って作るのが面倒な気がする。,3
グリッツディナーグリッツに懐疑的な人は、これを参照してください,4
これは危険かもしれないと感じます。,3
私はこれを偶然聞いて、それ以来ビデオを見るようになりました。,1
私はあなたができることを達成できたことに満足しています,1
私はめったに幸せを感じず、あまり笑顔で歩き回ることもありません。,1
あなたの気持ちを傷つけてしまい、申し訳ありません。,0
自分を大切にすることから解放されたいという願いが強くなった,0
たくさん描くよりも描くのが退屈な気がする,0
「あの感覚を取り戻すためなら、どんなことでもするよ」,1
私は怒りを感じます、私は悲しみを感じます、私は喜びを感じます、そして私は感じます,0
「私はその気持ちを脇に置き、今では喜んで彼らを助けました」,2
少し気まずい思いをするのをやめました。,0
どれだけ思っても私は大丈夫だと思う,1
5月がもうすぐ終わってしまうのではないかと少し不安になり始めた,4
いつかこのことについて説明する機会を作りたいと思っています,0
6日間比較的活動的ではなかった後、私はただ幸せでした,1
すごく変な気分だけど、なんだか幸せだと思う。,4
私は物事について不満を感じ、やる気がなくなることにうんざりしています。,0
治療中は生産的だと感じることができました、と彼は言います。,1
私はこれをやっていると、与えるという決意がさらに強くなります,1
私は優越感を感じたり、与えることで満足感を抱くかもしれない,1
プログラムを通して急いでいるように感じたくなかった。,3
私は本当に彼と一緒にいたいですが、誰かとしてではありません,0
私に背を向けないで、私はそうならない,0
私は若かったのでホームシックを感じていました。,0
私が持っているものがない限り、コメントに返信することはめったにありません,1
何もしていないのに優しい気持ちになります。,2
カウンセリングを受けても何も解決する気がしないので、,1
今週は寛大な気分です。,1
そのような感情を避けるために集中力を維持するように努めます,4
この経験が私にさらに確信を与えたように感じます,1
私は何かを感じるためだけに苦痛を感じるために痛みを求めています。,4
この 2 週間を力強く終えられると楽観的に感じています,1
私はすでに彼が私たちを利用していると感じています、それは私がいるから奇妙に感じます,4
視聴者数とかあまり気にしてなかった,3
私の小さな家族がどれだけ私に頼っているかがわかりました。,0
私は自分自身に少しだけ満足しています。,1
私はもう自分の体にまったく大丈夫ではありません、そして私は,0
私は何かを感じましたが、多くの場合それは単に抑圧された恐怖であり、,0
ただ優しい気持ちになります。,2
恐怖を感じるものは何も許さないでください。,4
懐かしいつながりを感じながら授業に向かいました,2
私は本当に感じていますし、悪魔はいつもそれを嫌っているのを知っています,1
物事が起こったとき、私は彼らのことを感じます、そして、私は興奮します,1
睡眠執着の人生に運命づけられているような気がする,0
私は自分自身と自分の考えを何らかの方法で説明する必要があると感じています,1
ロマンチックな気分でリラックスして景色を満喫することができました,2
時々、製品が破損しているように感じることがあります。,0
気分良く目が覚めた。,1
できれば苦痛を感じずに彼の存在に対処できる,4
気分は良くなかったが、特に問題はなかった。,1
私は恩知らずのロバのように感じます。,0
私は顧客が自動的にリフレッシュされた表情でスタジオを後にする様子が大好きです。,1
彼らは脂肪を恐れていると思います。,4
ここでちょっとエッチな気分になったと言わざるを得ません。,2
これがすべてを組み合わせることができる方法だと感じています,1
時計を見てイライラし始めていることに気づきました,3
決意を新たにした気分に戻りました。,1
感謝できないといつも罪悪感に襲われる,0
このシリーズを見ていると汚い気がする、そしてあなたも分かるだろうが、,0
私はただグループの中で座って本当に落ち込んでいたのです。,0
私はイライラして不安を感じていますが、それはよくありません,3
古い友人を利用したことに愕然としています,3
「この新鮮な見た目が、何かを理解するのに役立つことを願っています」,0
あまり目立たなかったので本当に興奮しています,1
私も何も感じなかったときのイライラをすべて試してみました,1
あらゆる点で予想できたし、,4
たぶん大丈夫な気がします。,1
これらの不幸な出来事は私の考えの引用と一致するような気がします,0
とてもハイパーで元気な気分です。,1
痛みは感じたくなかった 1時間後に彼らが決断した,0
彼らがそう思っていたかもしれないと個人的に侮辱されたと感じて愕然としたのを覚えています,3
この写真を見ると優しくてメイクが落ち着く気がします,2
「ご一緒できてとても光栄に思います」,1
私はまだ罰を受けているように感じます。,0
子供をあなたと一緒に残すのは不安です。,4
私は自分の仕事にとても満足しています。,1
私は愛に激怒します、なぜなら愛のほうが良いと心から思っていたからです,3
実は先週、会議に参加していて誰かが怒鳴っていました。,3
今夜は気分が悪いです。,3
私は彼が私にくれた新鮮な甘い感じが好きです。,1
何もかもが気まぐれなので、もしかしたらもうやめてしまうかもしれない,1
理由はわかりませんが、ただ繊細な気分です。,2
ここの料理コミュニティの一員になれることを光栄に思います。,1
もっと欲しいと思うのは恩知らずだけど、本当のことは,0
なんだか虚しい気がする。,0
