text,label,text_ja
 i made that make me feel dumb and dumber. i,0,私はそれを自分がもっと愚かに感じさせるようにしました。私
i have power feeling to justify their laziness and being bitch,3,私には彼らの怠惰と雌犬であることを正当化する力があると感じています
i feel like my sweet company is finally coming together. i,2,私の素敵な仲間がついにまとまってきたような気がします。私
 im making some more mood icons right now to let you see,1,皆さんに見ていただけるように、今さらにいくつかのムードアイコンを作成中です
i feel like i am not accepted here i and bucking,1,ここでは受け入れられていない気がして、腹が立つ
i apologise if the pictures are not very good quality but if,1,写真の品質があまり良くない場合は申し訳ありませんが、
i feel fine now even though ive just burned the dinner,1,夕食を焦げたばかりなのに、今は気分がいいです
i feel for this divine landmass and all the respect i,1,私はこの神聖な大地とあらゆる敬意を感じています
i feel like but im not very fond of that word.,2,気がしますが、私はその言葉があまり好きではありません。
i feel vulnerable not knowing what is to come and i feel,4,私は何が起こるか分からないので弱いと感じています、そして私は感じています
i feel so damn agitated. i feel so Damn agitated.,3,とても動揺しています。とても動揺している。
 i feel confident around him and i am always there if he,1,私は彼の前に自信を持っています、そしてもし彼がいれば私はいつもそこにいます
i feel annoyingly isolated in the hostel with all those,0,ホステルにいるとうんざりするほど孤立しているように感じます
i feel like alcoholism is something that is widely accepted as the,1,アルコール依存症は広く受け入れられているような気がします
"""I'm proud regardless of the other junk i consumed today",1,「今日消費した他のジャンクに関係なく、私は誇りに思っています」
i also feel i have accepted my dark side and am finally,1,私も自分の暗い面を受け入れられたと感じています、そしてついに
 i have spoken about before but the feeling is getting stronger and,5,前にも話しましたが、その気持ちはますます強くなり、
i feel a bit dull by it all. i feel a,0,私はそれによって少し鈍く感じます。私は感じます
i hope it is because he understands the way i feel i,3,彼が私の気持ちを理解してくれているからだといいのですが
i feel so blessed to be able to share it with you,1,それをあなたと共有できてとても幸せだと感じています
i feel a little virtuous doing these things but on the other,1,こういうことをするのは少し徳があると思うけど、その一方で
 i say i want to be more of people person but i,1,私はもっ​​と人らしくなりたいと言っていますが、私は
i pull out one of my favorite books to make myself feel,0,私は自分の気分を高めるためにお気に入りの本を一冊取り出します
 i feel convinced that im going to shy away from whatever is,1,私は何であろうとも敬遠するだろうと確信している
i feel kind of awkward about doing this here goes. i,0,ここでこれを行うのはちょっと気まずい気がします。私
 i feel like i should not be surprised at this development.,5,この展開には驚かないほうがいいと思います。
i am of snuffling and feeling dull. i am,0,私は鼻をすすったり、気分が鈍くなります。私は
i need to feel creative and productive. i need to,1,創造的で生産的であると感じる必要があります。する必要がある
i am who god has chosen to help my daughter become the,1,私は、娘を助けるために神が選んだ人です。
i am not feeling too bad except that my ribs are a,0,肋骨が痛んでいる以外はそれほど気分は悪くない
i am at the point of feeling resentful toward him and,3,私は彼に対して憤りを感じているところですが、
i write this i feel oddly calm like wanting to just relax,1,これを書いていると、リラックスしたいような妙に穏やかな気分になります
i feel really inspired. i feel like I'm on a,1,本当にインスピレーションを感じています。に乗っているような気がする
 i do know that i tell some people if i feel that,1,そう感じたら何人かの人に言うことはわかっています
i can sit here and cry and feel wronged but it,3,ここに座って泣いたり、不当な扱いを受けたと感じたりすることはできますが、
i was worried that maybe she was sleeping so well because she,0,彼女はとてもよく眠っているのではないかと心配した。
i am going to actively learn more about these genres and or,1,私はこれらのジャンルについて積極的にもっと学ぶつもりです、または
i started feeling a little stressed about leaving on time and making,3,定時で帰って仕事をすることに少しストレスを感じ始めた
i feel like an ugly monster where i cannot show who i,0,私は自分が誰であるかを見せられない醜いモンスターのように感じます
i feel a little guilty that we have this exceptional little girl,0,私たちにこの素晴らしい女の子がいることに少し罪悪感を感じます
i feel the need to layer on fake tan for a night,0,一晩偽日焼けを重ね塗りする必要があると感じる
i feel a real emotional connection to the ice queen from the,0,私は氷の女王に本当に感情的なつながりを感じています。
i have been designing earrings for some of my customers br,1,私は何人かの顧客のためにイヤリングをデザインしてきました。
 i could adopt and what messages i could think about to help,1,採用できるメッセージと、役立つメッセージを考えられるか
 i feel quite worthless but i hear that that is pretty normal,0,私はまったく無価値だと感じていますが、それがごく普通のことだと聞いています
i don t feel well enough to cook. i don t,1,料理をするほど気分が良くない。私はしません
i feel so bad about it and hes stood there bewildered,0,私はそれについてとても気分が悪く、彼は当惑してそこに立っていました
"""I could feel hundreds of loving people all around the world",2,「世界中の何百人もの愛情深い人々を感じることができました
i feel not having a generous spirit or a forgiving nature closes,2,寛大な精神や寛容な性質を持っていないように感じます
"""i feel accepted and loved by a community of derby girls",1,「私はダービーガールのコミュニティに受け入れられ、愛されていると感じています
 i feel utterly disgusted with myself right now and am contemplating death,3,私は今、自分自身に嫌悪感を抱き、死を考えています。
i often feel confused as to whether i have bipolar or just,4,自分が双極性障害なのか、それともただの双極性障害なのか、よく混乱する
i am feeling very thankful for all the help I have received,1,私が受けたすべての援助にとても感謝しています
i feel privileged to have played against him. i feel privileged,1,彼と対戦できて光栄に思う。私は特権を感じています
i read it at a time amp place where i was feeling,1,私が感じていた時間にそれを読んだ
 i feel all this pressure to do one thing or another amp,0,アンプに何かをしなければならないというプレッシャーを感じている
i feel it is worthwhile to give you all a more in,1,皆さんにもっと貢献する価値があると感じています
i was still feeling so exhausted from my workouts on monday,0,月曜日のトレーニングの疲れがまだ残っていた
i grabbed my dog and hugged her fiercly for,4,私は犬を掴んで激しく抱きしめました
i found myself feeling inhibited and shushing her quite a lot,0,私は自分が抑制されていると感じて、彼女をかなり黙らせていることに気づきました
i admit that i am jet lagged so during the daylight,0,私は時差ぼけであることを認めますので、日中は
i often throw myself into work when i m not with them,0,私は彼らと一緒にいないときは仕事に没頭することがよくあります
 i feel a lot better about the way i wrote this bit,1,この部分の書き方がかなり良くなったと感じています
i was supposed to feel sympathy for emma im afraid i,4,エマに同情するはずだったけど怖い
i feel inside this life is like a game sometimes then you,0,この人生は時々ゲームのような気がする、そのときあなたは
 i have no energy to get angry or upset anymore i just,0,もう怒ったり取り乱したりするエネルギーはありません。
"""We have had to have serious emotional talks because one or",2,「私たちは深刻な感情的な話し合いをしなければならなかった。なぜなら、
i am feeling so emotional about your brothers arrival. i am,0,あなたの兄弟の到着にとても感慨深いです。私は
 im even feeling liked by the girls who hate pretty much everyone,2,ほとんどの人を嫌っている女の子たちにも好かれていると感じています
i go through my day feeling your movements and am amazed that,5,私はあなたの動きを感じながら一日を過ごしていますが、それに驚いています
 i feel is valuable and i want to share it. i,1,価値があると感じたので共有したいと思います。私
i feel so unloved without you next to me but when,0,あなたが隣にいないととても愛されていないと感じますが、そのときは
"""i feel myself falling into the pit of buying it from",4,「私はそれを買うという落とし穴に陥っているように感じます
i was learning to just deal with the nausea amp manage the,0,私は吐き気と対処法を学んでいました。
Im feeling greedy for right now. im feeling greedy. im,3,今は貪欲な気分です。貪欲な気分です。私は
 i justified in feeling slighted or am i just being un,0,私が軽視されていると感じるのは正当なことですか、それとも私は単に不誠実なのでしょうか
i feel like it s waiting in the wings just patiently waiting,3,翼の中で辛抱強く待っているような気がする
i feel like i fucked up big time but i have to,3,大失敗したような気がするけどそうしなければならない
i feel like my mind is blank and empty. i feel,0,頭が真っ白で空っぽになっているような気がします。私は感じます
"""I don't feel comfortable playing games with them presenting the",1,「彼らが
i listen to the advice of my eating disorder will i actually,1,私は摂食障害のアドバイスに耳を傾けますが、実際に私はそうするでしょうか？
i feel like they were sympathetic to early buyers and responded appropriately,2,早期購入者に同情的で、適切に対応してくれたと感じます
"""I'm feeling a lot more optimistic about my future,""",1,「自分の将来についてかなり楽観的になった」
i feel pissed off and angry. i feel like i'm,3,腹が立って怒りを感じます。私はそう感じます
"""i couldnt help feeling for him and this awful predicament",0,「私は彼とこのひどい苦境に同情せずにはいられませんでした
 im feeling so completely mellow and perfect tonight.,1,今夜はとても穏やかで完璧な気分です。
i feel curious because i would like to explore what is at,5,何があるか調べてみたいので興味があります
There are angels on earth who feel me as i feel them,2,地球上には私が感じるのと同じように私を感じてくれる天使たちがいます
"""The packaging is really lovely and the product itself just does",2,「パッケージもとても素敵で、商品自体もとても素敵です
i feel ive ignored it too long this year. i,0,今年は無視しすぎた気がする。私
i feel in your hugs and kisses that im perfect just the,1,あなたのハグとキスで私は完璧だと感じます
i am feeling a little more relaxed i am certainly not feeling,1,私は少しリラックスしていますが、確かに気分は良くありません
"""There s some useful information here for anyone facing similar questions",1,「同様の疑問に直面している人にとって役立つ情報がここにあります」
i too feel a sense of melancholy for them. i too,0,私も彼らに対して哀愁を感じます。私も
"""I know many religious people who do not feel it goes",2,「私は、それがうまくいかないと感じている多くの宗教者を知っています
i don t feel brave though. i don't feel brave,1,勇気は感じられないけど。勇気が湧かない
i walked near the hotel and i felt very obvious and uneasy,4,ホテルの近くを歩いていたのですが、とても明白で不安な気持ちになりました
i feel like i m finally losing that stubborn little bit of,3,ようやくその頑固な部分を失いつつあるような気がする
i am feeling overwhelmed by trying to do it all that i,5,私は自分がやるべきことすべてをやろうとすることに圧倒されていると感じています
i remember feeling so frightened that i could feel emotions at that,4,その時は感情が湧き上がるほど怖かったのを覚えています
i feel inside coz i m so fucking horny. i,2,私はとても興奮しているので、中で感じています。私
 i have tested positive but i have never taken drugs and i,1,私は検査で陽性反応が出ましたが、薬物を服用したことはありません。
""" im so proud of you no words can describe the way",2,「私はあなたをとても誇りに思っています。その様子を言葉で言い表すことはできません」
i feel that women enjoy sex when their body and emotions are,2,女性は体と感情が安定しているときにセックスを楽しむと感じます
i feel no need to work up acceptable conversation fodder. i,1,受け入れられる会話のネタを作る必要はないと感じます。私
i had just hiked up and down a long steep hill,4,私はちょうど長く急な坂を上り下りしたところだった
i really like the color scheme since it makes me feel peaceful,1,落ち着いた気分にさせてくれる配色がとても気に入っています
i feel so lame. i feels so lame and i feels,0,すごくダサい気がする。私はとてもダサいと感じています
i personally feel that it is a very creative present and everything,1,個人的にはとてもクリエイティブなプレゼントだと感じています
i feel so fearless in these post grieving days. i feel,1,悲しみの後のこの日々に、私はとても恐れを知らないように感じます。私は感じます
i feel so blessed to be married to him because he loves,1,彼は愛しているので、彼と結婚できてとても幸せだと感じています
i dropped martin back off i was the dd i pulled,1,私はマーティンを引き離した、私は私が引いたDDだった
i feel more faithful than ever. i feel more devoted than,1,これまで以上に忠実になったように感じます。私はよりも献身的だと感じます
i am feeling relieved to feel myself again. i am feeling,1,私は自分自身を再び感じて安心しています。私は感じています
i sometimes feel a bit unwelcome. i sometimes feel like a,0,私は時々少し歓迎されていないと感じます。私は時々のように感じます
"""I feel complacent at the moment. i feel compl",1,「現時点では満足しています。完全だと感じています」
The things that arouse my emotions seem to be the things,2,私の感情を揺さぶるものは、
i feel that it only makes you a person that i love,1,それはあなたを私が愛する人にするだけだと感じます
i have not only not lost any yarn overs but am now,1,糸切れがなくなっただけでなく、今では糸切れもなくなりました。
If i become prime minister in less than a year s time,1,もし私が1年以内に首相になったら
i feel somewhat safe to give hosting a try. i feel,1,ホスティングを試してみるのに少し安心感があります。私は感じます
i don't follow too many people and i don't have,3,私はあまり多くの人をフォローしていませんし、持っていません
i never feel lonely as long as people love and support my,0,人々が私を愛し、サポートしてくれる限り、私は決して孤独を感じません
"""i feel god is truly faithful and brings everything around""",2,「神は本当に忠実で、すべてをもたらしてくださると感じます」
i suspect his reasoning may simply be to lull apple into feeling,1,彼の推論は単にリンゴを落ち着かせるためではないかと思う
 i feel so exhausted by a life that is so full of,0,あまりにも充実した人生にとても疲れ果てていると感じている
i prepare i feel thankful that these events touch upon so many,1,私は準備をしていますが、これらの出来事が多くの人に影響を与えていることに感謝しています
i met my present boyfriend on a boat trip to england,1,私はイギリスへのボート旅行で現在のボーイフレンドに会いました
i feel inspired so many thing i want to write down.,1,たくさんのインスピレーションを受けたので、書き留めておきたいと思います。
i feel very hurt and i feel unimportant. im very,0,私はとても傷ついていて、自分は重要ではないと感じています。私はとても
i feel like uninstalling skype deactivateing all,3,Skypeをアンインストールしてすべてを無効化したい気分です
i began to feel shaky and nauseous and yearned for,4,私は震えと吐き気を感じ始め、そして
 i was feeling adventurous though so i went with some asian,1,でも冒険したかったのでアジア人と一緒に行きました
i was playing a sport in an advanced pe class and many,3,私は上級体育クラスでスポーツをしていましたが、
i cause extreme worry and distress ground to remember fondly you,0,私はあなたを懐かしく思い出し、極度の心配と苦痛を与えます
i feel so greedy of holidays and forgetting my responsibilities. i,3,休暇が欲しくて自分の責任を忘れているように感じます。私
i feel like a broke record sometimes. i mean i feel,0,時々レコードが壊れたように感じる。つまり私は感じています
i recently heard the words unconditional love and could not find it,3,最近無条件の愛という言葉を聞いたのですが、見つかりませんでした
i feel dissatisfied and more accustomed to healing. i feel dissatisfied,3,私は不満を感じており、治癒に慣れています。不満を感じています
""" im feeling doubtful about all of the patterns and colors working",4,「すべてのパターンと色が機能するかどうか疑問を感じています」
i want to get back in the habit of blogging about all,0,あらゆることについてブログに書く習慣を取り戻したい
i am still healing from having my heart broken. i am,4,私はまだ失恋から立ち直っている途中です。私は
i gents been feeling lousy over the last few weeks which,0,ここ数週間、私は気分が悪かったのですが、
"""i feel like i could never deserve someone so kind and",2,「私はこんなに親切で優しい人に値することは決してないような気がします
i feel thats just strange on wotcs behalf. i,5,それはwotcsとしては奇妙だと思います。私
i take a walk in the park feeling joyful. i take,1,私は楽しい気分で公園を散歩します。私は取る
i feel calm silent and protected by the definiteness of,1,私は静かで静かで、明確さによって守られていると感じます。
i want to feel assured that my life will be good and,1,自分の人生はうまくいくと確信したいし、
i feel safe with berry. i feelsafe with b,1,ベリーがあると安心します。Bと一緒にいると安心する
 im feeling envious already. i feel envious,3,もう羨ましくなってきました。羨ましいと思う
i suck up is the boring dull town and the feeling being,0,退屈な退屈な街とその感情はもう嫌だ
i feel like i have all these cute things but i dont,1,かわいいものをたくさん持っているような気がするけど、持っていない
i feel like an emotional cutter. i feel like I'm,0,私は感情的なカッターのような気がします。私はそう感じます
i wake up in morning and when i go to sleep at,0,朝起きて、寝るときは
i received the blanket i was absolutely amazed on how fluffy it,5,ブランケットを受け取りました。そのふわふわさに本当に驚きました
i feel that sometimes im not talented enough. i feel that,1,自分には才能が足りないと感じることがあります。私はそう感じます
i feel it would be foolish and perhaps a little disrespectful to,0,それは愚かで、もしかしたら少し失礼かもしれないと思う
i mention my oldest child before my youngest will her feelings be,0,末っ子の気持ちが伝わる前に、上の子の話をします。
i woke up today feeling kind of strange. i woke up,4,今日はなんだか変な気分で目が覚めました。私は目が覚めた
 im sick of feeling unimportant like nobody needs me. i,0,誰も私を必要としていないように感じるのにうんざりしています。私
i am feeling quite distressed and dejected over my battle with,4,私は、～との戦いに非常に苦しみ、落胆しています。
i feel hated in cempaka. i feel hated,0,チェンパカでは嫌われていると感じます。嫌われていると感じます
i do feel numb but only because i have so many fucking,0,感覚が麻痺しているけど、それはセックスが多すぎるからだ
i often use disney to cheer me up when im feeling,0,私は気分を良くするためにディズニーをよく利用します
"""I've been feeling a little defeated maybe even over looked",0,「私は少し敗北感を感じていた、もしかしたら見落とされているかもしれない
i feel shy because of what i am wearing. i feel,4,私は着ているもののせいで恥ずかしがります。私は感じます
As long as you enjoy the story it entertains you and,0,ストーリーを楽しんでいる限り、それはあなたを楽しませます。
i wept while jackson slept feeling overwhelmed by the feeling,4,ジャクソンが寝ている間、あまりの気持ちに圧倒されて私は泣いた
i feel confident to be me again in personal life and right,1,私生活でも再び自分らしくいることに自信が持てるし、正しいと思う
 i dont know whether his presence is the reason why i feel,0,彼の存在が私の気持ちの理由なのかどうかはわかりません
i have started to get the feeling that i have been pressured,4,プレッシャーをかけられていると感じ始めた
i only do unwillingly and always leaves me feeling grou,3,私は嫌々やっているだけで、いつもグループ気分のままになります
Women complain a lot about the heals we have to wear but,1,女性は私たちが着なければならないヒールについてよく不満を言いますが、
i feel like i should be listening to chinesepod,3,chinesepodを聴くべきだと思う
i feel assured that the guns are locked away in the gun,1,銃が銃の中に閉じ込められているので安心です
i feel this conversation could dovetail quite easily into another about,0,この会話は別の会話にも簡単に当てはまると思います
i feel like ive been beaten with a two by four,0,2×4で殴られたような気がする
i feel bad for them for wasting their time and effort for,0,時間と労力を無駄にしてしまった彼らに申し訳ないと思う
i feel overwhelmed how about you. i feel overwhelmedHow about,5,圧倒されてしまいました、あなたはどうですか。圧倒されてしまいました どうですか
i kept trying to make her feel better. i kept trying,1,私は彼女を気分良くさせようと努力し続けました。私は努力し続けました
i get making employees feel valued i really do but in this,1,私は従業員に大切にされていると感じさせていますが、これでは本当にそうなのです
i feel lucky that theyve chosen to share their lives with,1,彼らが人生を共有することを選んだのは幸運だと思う
i feel embarrassed enough to admit that I'm gay. i,0,私は同性愛者であることを認めるのがとても恥ずかしいです。私
""" im not feeling sorry for myself though because i just think",0,「私は自分自身を残念に思っていません、なぜなら私はただ思っているだけだからです」
. told by some people the class leader only choose,3,。何人かの人々は、クラスのリーダーだけが選ぶと言っていました
i stop feeling guilty. i stop thinking about being guilty.,0,罪悪感を感じなくなりました。私は罪悪感について考えるのをやめます。
i know some people are more fond of the treat of going,2,行くことのほうが好きな人もいると思います
i first read this book during college and it has helped me,4,この本を初めて読んだのは大学時代で、とても役に立ちました
i get to be creative if i feel like it or just,2,気が向いたらクリエイティブになれます
i get the feeling donald is smart enough to educate himself,1,ドナルドは独学できるくらい賢い気がする
i was feeling frantic. i was feeling desperate. I was,4,私は気が狂っていました。私は絶望的な気分でした。私はそうでした
i feel that it is extremely dangerous for her to be wandering,3,彼女が徘徊するのは非常に危険だと思う
i am so grateful to have been filled up by general conference,1,総大会で満席になったことにとても感謝しています
i think your viewers tonight will enjoy the show coming from mal,1,今夜の視聴者はマルからの番組を楽しめると思います
i don't ever want to feel that vulnerable. i,4,私はそんな弱い立場にいるとは決して思いたくないのです。私
i bought this doraemon backpack from a charity store.,1,このドラえもんのバックパックをチャリティーストアで購入しました。
 im looking upon the next year as an adventure which very likely,1,来年は冒険になる可能性が非常に高いと考えています
i can put on it without words since i just cant type,3,タイピングができないので、言葉を使わずにこれを付けることができます
i feel kind of unwelcome in many catholic communities but i,0,多くのカトリックコミュニティではなんだか歓迎されていないように感じますが、
i lift different now because it hurt so bad the day it,4,あの日はとても痛かったので、今は違うリフトをしています
 i was feeling rather homesick today so i decided to make,0,今日はかなりホームシックだったので、作ることにしました
 im sure ill feel more playful soon but i just cant right,1,きっとすぐにもっと遊び心が増えると思うけど、うまくいかない
i couldnt feel more blessed at this time. i could,1,この時はこれ以上の幸せを感じられませんでした。できました
i feel like rich purple and gold are a match made in,1,リッチなパープルとゴールドがマッチする気がします
i sit in the same hostel i did nearly two months,0,私はほぼ2か月間同じホステルに住んでいます
i feel lost without you. i feel lost with you.,0,あなたがいないと寂しいです。あなたと一緒にいると迷ってしまいます。
i feel smart when i figure things out myself. i feel,1,自分で物事を理解すると賢いと感じます。私は感じます
i now im graduating in two days but i feel so sad,0,あと2日で卒業だけど、とても悲しいです
i feel very naughty to step outside my species but you are,2,私は自分の種の外に出るのはとてもいたずらな気分ですが、あなたはそうなのです
i want to feel less stressed. i want to be less,0,ストレスを軽減したい。もっと少なくなりたい
i still feel nervous. i still feel like I'm not,4,i still feel nervous. i still feel like I'm not
"""It seems no one is able to escape the town the",3,「どうやら誰も町から逃げられないようだ」
i feel more violent than ever right now. i feel more,3,私は今、これまで以上に暴力的だと感じています。もっと感じます
i feel ecstatic and privileged. i feel like I've been,1,私は恍惚と特権を感じています。行ったことがあるような気がする
i feel he will be perfect for this event. i feel,1,彼はこのイベントにぴったりだと思う。私は感じます
i came away from that expereince feeling like i,1,私はその経験から抜け出し、次のように感じました
"""i feel slightly saddened to know that some of the kids",0,「子供たちの中には、
i sit here in the snowy ohio countryside on christmas,1,私はクリスマスにオハイオ州の雪に覆われた田舎に座っています
"""I'm not feeling very hopeful about the coming summer,""",1,「来る夏にあまり希望を感じていません。」
 i feel a bit like a naughty kid who went and spent,2,行って過ごしたいたずらっ子のような気分です
"""i tune out the rest of the world and focus on",1,「私は他の世界のことを気にせず、自分のことに集中します
i say i feel alone br style color line height height.,0,私は孤独を感じていると言います br スタイル カラー ライン 高さ 高さ。
i was feeling heartbroken and lonely i watched my second younger,0,私は傷心して孤独を感じていたので、2番目に若い人を見ていました
 i lost a few pounds but i also started to feel really,0,私は数ポンド痩せましたが、同時に本当に感じ始めました
"""What i enjoy about his work is the genuine feel and",1,「彼の作品で私が楽しんでいるのは、本物の感触と
i knew except they ve lost that girly feeling and gained,1,彼らが女の子らしい感情を失い、得たもの以外はわかっていました
i am feeling a bit ungrateful and choose to correct,0,ちょっと恩知らずな気がするので訂正することにしました
i notice how different this question is from why i am feeling,4,この質問と私が感じている理由がどれほど違うかに気づきました
i feel like such a noob when the customers make really,0,顧客が本当に作ると、私はとても初心者のように感じます
Getting sent on a company expense trip to another state to work,1,仕事のために別の州へ会社の経費旅行に派遣される
i feel insulted by how those heroes of cosplay goons,3,コスプレヒーローの悪党どものやり方に侮辱された気分だ
i eat a good breakfast i feel more energetic throughout the whole,1,朝食をしっかり食べると全体的に元気が湧いてきます
i feel very strongly about supporting charities that help children. i,1,私は子供たちを助ける慈善活動を支援したいと強く思っています。私
i have ever seen in my life was laceys constant disapprove,1,私はこれまでの人生で、レイシーが常に不承認を示しているのを見たことがあります
i started thinking about which spaces made me feel most creative and,1,私はどの空間が自分を最もクリエイティブに感じさせてくれるのかを考え始めました。
i usually ignore page invites that are irrelevant to me or facebook,3,私は通常、自分や Facebook に無関係なページへの招待を無視します
i am feeling playful this morning. i want to share some,1,今朝は遊び心があります。いくつか共有したいと思います
i feel like im a pathetic little desperation. i feel like,0,私は哀れなほど少し絶望しているように感じます。みたいな気がする
i feel totally completely accepted and loved while my heavenly abba,2,私の天国のようなアバの間、私は完全に受け入れられ、愛されていると感じています
i feel fond of him though because he feels like an amalg,2,でも私は彼が好きです、なぜなら彼はアマルグのように感じるからです
i feel like most teams would have appeased jackson but,3,ほとんどのチームがジャクソンをなだめたような気がするが、
i feel like damaged goods no one will want me now.,0,今では誰も私を必要としない破損品のような気がします。
i think i love her enough now to feel pretty insulted and,3,今ではかなり侮辱されたと感じるほど彼女を愛していると思うし、
i can t help feeling lucky little do i know. i,1,私は幸運を感じずにはいられません。私
"""i also feel the need to say thank you to the",1,「私も感謝の気持ちを伝えたいと思っています」
i can never tell him how i feel and it really sucks,3,彼に自分の気持ちを決して伝えることができず、本当に最悪です
"""I picked my top five products from the a href http",1,「a href http からトップ 5 製品を選びました
i suppose its only natural that id start to feel a little,0,少し感じ始めるのは自然なことだと思う
"""i really feel like we were successful in identifying some pretty",1,「かなりの人物を特定することに成功したと本当に感じています」
"""If id just shut up if id just not made a",0,「もしIDが黙ってさえいれば、もしIDが何もしなかったら、
i have been feeling really stressed out due to homework and my,0,私は宿題と私のせいで本当にストレスを感じています
 im begging fate not to mess with the next cycle to let,1,次のサイクルを台無しにしないように運命を祈っています
i input class size medium wp image height src http tech,1,私はクラスサイズ中程度のwp画像の高さを入力しますsrc http tech
"""I got to learn to be mindful of how i feel",4,「自分がどう感じているかに気を配ることを学ばなければならない
i am feeling much more relaxed. i am feelingmuch more,1,とてもリラックスした気分です。私はもっ​​と感じています
i feel it is acceptable to make requests using this name.,1,この名前を使用してリクエストを行っても問題ないと思います。
i have a feeling there are a lot of pissed off people,3,怒ってる人が多い気がする
i feel pained by this. i feel pains by,0,私はこれに心を痛めています。～によって痛みを感じます
i am reading about s sewing circles and i feel completely happy,1,私は裁縫サークルについて読んでいて、とても幸せな気持ちになっています
i am feeling pretty fearless. i am feelingpretty fearless.,1,私はかなり怖いもの知らずの気分です。私はかなり怖いもの知らずの気分です。
i feel bouncy and twitchy all of a sudden.,1,突然、弾んでピクピクするように感じます。
i feel like it s more of a mellow restive,1,もっと穏やかな反抗的な感じだと思う
i did not feel any passionate joy. i did not feeling,1,情熱的な喜びは感じませんでした。感じませんでした
i have nostalgic feelings i have met wonderful people online and the,1,オンラインで素晴らしい人たちと出会ったので懐かしい気持ちになります。
i feel rejected for trying to find my path to a stronger,0,より強い者への道を見つけようとして拒絶されたと感じる
i feel like its becoming apart if who i am im afraid,4,本当の自分から離れていきそうな気がして怖い
"""My free time for the first time in what feels like",1,「初めて感じた自由な時間
i feel extremely privileged to live in a country where a vote,1,投票権のある国に住めることをとても光栄に思います
i feel a strange gratitude for the hated israeli occupation,5,憎むべきイスラエルの占領に奇妙な感謝の気持ちを抱く
"""I am much more peaceful and happy when the house is",0,「家がきれいだと、私はずっと平和で幸せです。
i felt that my birthday was my one day to feel special,1,自分の誕生日が特別だと感じる日だと感じた
i feel depressed again. i feel depressed once more. i,0,また憂鬱な気分です。また落ち込んでしまいました。私
i got up saturday morning feeling like crud but determined,1,土曜日の朝起きたときは嫌な気分だったけど、決意は固まっていた
i feel that he is so determined to steal private industries away,1,彼は民間産業を盗もうとするほどの決意を持っていると感じる
i would say no not yet and i would feel superior and,1,まだノーと言うと優越感を感じるだろうし、
"""i feel very tender for anyone who is upset by the",2,「私はこのことで動揺している人に対してとても優しい気持ちになります
i realised that two hours spent shaking my thang in an,0,気が付くと、タンを振りながら2時間も費やしていた。
i feel so humiliated by my own self. i feel so,0,私は自分自身にとても屈辱を感じています。そう感じます
i feel it is a worthwhile item to me or within my,1,それは私にとって、または私の範囲内で価値のあるアイテムだと感じます
i feel the earth move tribute to carole king kara,0,地球が動くのを感じる キャロル・キング・カラへのトリビュート
"""Its just pathetic of me to do so. im the",0,「そんなことをするのは本当に情けないです。私は
i can t say for certain why but it actually makes me,1,明確な理由は言えませんが、実際にそう感じます
i feel defeated but its okay hahaha my mid term,0,負けた気がするけど大丈夫、ハハハ、中間期
"""i started to feel really violent like i wanted to punch",3,「殴りたいような、本当に暴力的な気分になり始めた
i want to say i feel numb but if i was numb,0,感覚が麻痺していると言いたいけど、もし私が麻痺していたら
The African tram comes with entry fee. The asian tram,1,アフリカのトラムは入場料がかかります。アジアのトラム
i always feel very shocked by that me threatening. i always,5,私はいつも私の脅迫にとてもショックを受けています。私はいつも
i was supposed to be alright with not even feeling comfortable in,1,居心地が悪くても大丈夫なはずだった
i am not proud to be british i am not,1,私はイギリス人であることを誇りに思っていません、そうではありません
Whenever i put myself in others shoes and try to make the,3,他人の立場に立って、自分の利益を達成しようとするたびに、
i feel absolutely devastated that gaia is being pushed to her,0,ガイアが彼女に押し付けられていることに私は完全に打ちのめされていると感じています
i feel around someone the more idiotic i feel hence the,0,誰かと一緒にいると感じるほど、自分が愚かだと感じるので、
i was feeling content and oh so happy with my life.,1,私は満足しており、自分の人生にとても満足していました。
i found myself feeling a bit overwhelmed. i found myself,5,私は少し圧倒されているように感じました。私は自分自身を見つけました
i don t know how i feel i guess it s one,2,自分がどう感じているかわからないが、おそらくそれが一つだと思う
i wasn t sure what this gnawing feeling i was,3,この噛みつくような感覚が何なのかわかりませんでした
i need a real diary but this one is feeling bitter dark,3,本物の日記が必要だけど、これはとても暗い気分だ
i normally find intimidating but shes crazy about tiny little foreign,4,私は普段は怖いと思うのですが、彼女は小さな外国人に夢中です
i feel quite researched and intelligent about my confidence in consuming meat,1,私は肉を食べることに自信を持っていることについてかなり研究していて賢いと感じています
i ate something wrong so i feel terrible all day. i,0,何か間違ったものを食べたので、一日中ひどい気分です。私
i feel like the place is even more messy. i feel,0,現場はさらに汚い気がする。私は感じます
i feel unprotected even while travelling alone. i feel unprotected,4,一人旅でも無防備な気がする。私は無防備に感じます
i believe feeling duality suffering soul growth tells of an ending,0,二元性を感じることで魂の成長に苦しみ、終わりが告げられると私は信じています
i feel really uptight and unable to unwind. i,4,本当に緊張していてリラックスできません。私
 im learning mandarin chinese now in preparation for a trip,1,旅行に備えて中国語を勉強中です
i think and it feels a little weird. i think and,4,と思うのですが、ちょっと変な気がします。私は思います、そして
